CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,0,"[0.7236072421073914, 0.27639275789260864]"
ACOLIP_clean,1,1,"[0.13321764767169952, 0.8667824268341064]"
ADUWON_clean,0,0,"[0.9740920066833496, 0.025908000767230988]"
AGUWUV_clean,0,1,"[0.004932636860758066, 0.9950673580169678]"
AJINOY_clean,1,1,"[0.016893485561013222, 0.9831065535545349]"
AMOYOR_clean,1,0,"[0.7343506813049316, 0.2656494081020355]"
ANAWOD_clean,1,1,"[0.0015588928945362568, 0.998441219329834]"
APACAX_clean,1,1,"[0.38609573245048523, 0.6139042973518372]"
ASUBIB_clean,0,1,"[0.03365599364042282, 0.9663439989089966]"
AVELOD_clean,1,0,"[0.7362104058265686, 0.2637896239757538]"
AVILEY_clean,1,1,"[0.181087926030159, 0.8189120292663574]"
AVIPOL_clean,0,0,"[0.6391650438308716, 0.3608349859714508]"
AVUJIL_clean,0,1,"[5.7612545788288116e-05, 0.999942421913147]"
AXAQAT_clean,1,1,"[0.0011409498983994126, 0.9988591074943542]"
AZAWAB_clean,1,1,"[0.41018685698509216, 0.589813232421875]"
AZIVAI_clean,1,0,"[0.8183996081352234, 0.181600421667099]"
BADYAJ_clean,1,1,"[0.013793084770441055, 0.9862068891525269]"
BAKGAX_clean,1,0,"[0.6478620171546936, 0.3521379828453064]"
BENXUP_clean,0,1,"[0.29039525985717773, 0.7096047401428223]"
BIDPOV_clean,1,1,"[0.3692988455295563, 0.6307011246681213]"
BIYVEM_clean,0,0,"[0.9748932123184204, 0.02510681189596653]"
BOWNUY_clean,1,1,"[0.07659900933504105, 0.9234009981155396]"
BUCVAY_clean,0,1,"[0.21966873109340668, 0.7803312540054321]"
BUKMUQ01_clean,0,1,"[0.0072745089419186115, 0.9927255511283875]"
BUPVEP_clean,1,0,"[0.9586099982261658, 0.04138997942209244]"
BUSQEM_clean,0,0,"[0.9980968832969666, 0.001903163269162178]"
BUSQIQ_clean,1,1,"[0.0033671362325549126, 0.9966328740119934]"
BUSQUC_clean,0,0,"[0.5920724272727966, 0.40792757272720337]"
CAHQOS_clean,1,1,"[0.061856549233198166, 0.9381434917449951]"
CANYIB_clean,1,0,"[0.9021657109260559, 0.09783436357975006]"
CAVSUP_clean,1,1,"[0.008437471464276314, 0.9915624856948853]"
CAYKEU_clean,1,1,"[0.003015214344486594, 0.9969847798347473]"
CEFLEF_clean,1,1,"[0.0006711031310260296, 0.9993289709091187]"
CIDKUX_clean,1,1,"[0.3652965724468231, 0.6347033977508545]"
COKFAK_clean,0,1,"[0.3004344701766968, 0.699565589427948]"
COKROL_clean,1,1,"[0.0901644304394722, 0.9098355174064636]"
CORZIU_clean,0,1,"[0.1089051216840744, 0.8910949230194092]"
COTVIS_clean,1,1,"[0.011403500102460384, 0.988596498966217]"
COTVOY_clean,1,1,"[0.13829998672008514, 0.8616999983787537]"
COTVUE_clean,1,1,"[0.026961995288729668, 0.9730379581451416]"
CUFDUD_clean,1,1,"[0.0003312740009278059, 0.9996687173843384]"
CUKXOW_clean,1,1,"[0.009207538329064846, 0.990792453289032]"
CUZBUW_clean,0,1,"[0.020703701302409172, 0.9792962670326233]"
DADPAC_clean,1,1,"[7.883439684519544e-05, 0.9999212026596069]"
DAMYUO_clean,0,1,"[0.1801333874464035, 0.8198665976524353]"
DAWBIO_clean,1,1,"[0.033130936324596405, 0.966869056224823]"
DEZKEA_clean,0,0,"[0.9247801899909973, 0.07521983236074448]"
DIKJUD_clean,0,1,"[0.19250264763832092, 0.8074973821640015]"
DIMKER_clean,1,1,"[0.002113361842930317, 0.997886598110199]"
DIPMAS_clean,0,0,"[0.9529496431350708, 0.047050297260284424]"
DIVPUU_clean,0,1,"[0.07866206765174866, 0.9213379621505737]"
DOMCUE_clean,0,0,"[0.9999947547912598, 5.22136770086945e-06]"
DONKUO_clean,1,1,"[0.3620384633541107, 0.6379615068435669]"
DUNXUH02_clean,0,0,"[0.9398849010467529, 0.060115065425634384]"
DUPVER_clean,1,1,"[0.21695616841316223, 0.7830438613891602]"
EBELUU_clean,0,1,"[0.3812424838542938, 0.6187575459480286]"
EBIJAC_clean,1,0,"[0.8117028474807739, 0.18829713761806488]"
EHAGIF_clean,0,0,"[0.9995996356010437, 0.00040042781620286405]"
EJETAQ_clean,0,1,"[0.006322442553937435, 0.9936774969100952]"
EKOPOK_clean,0,0,"[0.9860623478889465, 0.0139376912266016]"
ELUJEC_clean,1,1,"[0.04495954141020775, 0.955040454864502]"
EMIHAK_charged,0,1,"[0.2522115409374237, 0.7477884292602539]"
ENOSAD_clean,0,1,"[0.026178326457738876, 0.9738216996192932]"
EPISOM_clean,1,1,"[0.0826251357793808, 0.9173749089241028]"
ERUNIQ_clean,1,1,"[0.21704912185668945, 0.7829508781433105]"
ESEVIH_clean,0,0,"[0.8957573771476746, 0.1042427122592926]"
ETECOX_clean,1,0,"[0.9998201727867126, 0.0001798946177586913]"
ETEJIX_clean,1,1,"[0.43195977807044983, 0.5680402517318726]"
ETEPID_clean,0,1,"[0.02595551870763302, 0.9740444421768188]"
ETIXIQ_clean,0,0,"[0.8944871425628662, 0.10551293939352036]"
EVUNIT_clean_h,0,1,"[0.39877310395240784, 0.6012269854545593]"
EWESAC_clean,1,1,"[0.392021507024765, 0.6079784631729126]"
FAGMEI_clean,0,0,"[0.9944912195205688, 0.005508805625140667]"
FIRNIF_clean,1,1,"[0.042810894548892975, 0.9571890830993652]"
FOWTOC_clean,1,1,"[0.12439098209142685, 0.8756090998649597]"
FUTZOK_clean,1,1,"[0.048067692667245865, 0.9519322514533997]"
FUXXIH_clean,0,0,"[0.8713240027427673, 0.12867599725723267]"
FUYCIN_clean,1,1,"[0.08895935863256454, 0.9110406041145325]"
GAGTAM_clean,1,1,"[0.002890710486099124, 0.9971093535423279]"
GAJZIC_clean,0,0,"[0.9986681342124939, 0.0013319504214450717]"
GAKBAX_clean,0,0,"[0.9979617595672607, 0.0020382427610456944]"
GAMTEU_clean,0,0,"[0.9947875738143921, 0.005212373100221157]"
GAMVAS_clean,0,1,"[0.3982579708099365, 0.6017420291900635]"
GAPNOD_clean,1,0,"[0.9727782011032104, 0.02722175046801567]"
GARLOD_clean,1,1,"[0.04470566660165787, 0.9552944302558899]"
GARMAQ_clean,1,1,"[0.04820093885064125, 0.9517990946769714]"
GEFYUN_clean,1,1,"[0.20137573778629303, 0.7986243367195129]"
GIQYOV_clean,0,1,"[0.2635855972766876, 0.7364144325256348]"
GIRYIR_clean,0,0,"[0.9873881340026855, 0.012611808255314827]"
GIRZAK_clean,0,0,"[0.9985540509223938, 0.0014458923833444715]"
GUKYUI_clean,1,1,"[0.0021003338042646646, 0.9978996515274048]"
GUPNUC01_clean,0,0,"[0.99997878074646, 2.123667400155682e-05]"
GUVCOP_clean,0,1,"[0.172286257147789, 0.8277138471603394]"
