CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9994058012962341, 0.0005942926509305835]"
Zn-DMOF-NH2,0,0,"[0.9993694424629211, 0.0006305326824076474]"
RORJOZ,1,1,"[0.08208975195884705, 0.9179102182388306]"
FUYKER,1,1,"[0.1055527999997139, 0.8944472074508667]"
EZOGAC,0,0,"[0.5113560557365417, 0.48864394426345825]"
YAHPED,1,1,"[0.002246844582259655, 0.9977532029151917]"
KEYNAF,1,0,"[0.9572639465332031, 0.04273610562086105]"
OHAKEO,1,1,"[0.25193601846694946, 0.7480639815330505]"
NACYOG,1,1,"[0.45974016189575195, 0.540259838104248]"
TOWPEC,1,1,"[0.0010398037265986204, 0.9989601969718933]"
UiO-66-CO2H_2,1,1,"[0.018608441576361656, 0.9813915491104126]"
UFASEA,0,0,"[0.7086321115493774, 0.29136785864830017]"
UNINEL,0,1,"[0.0533200204372406, 0.9466800093650818]"
mil-100-fe,1,1,"[0.387186735868454, 0.6128133535385132]"
WEHQOQ01,1,1,"[0.000231106678256765, 0.9997689723968506]"
KADLOT,1,0,"[0.9781867265701294, 0.021813293918967247]"
FIJFEK,1,0,"[0.9999934434890747, 6.5550857470952906e-06]"
MIFKUJ,1,1,"[0.0039478749968111515, 0.9960522055625916]"
BOHWUS,1,1,"[7.208170700323535e-07, 0.9999992847442627]"
OTAQUW,1,1,"[0.1428997963666916, 0.857100248336792]"
HISFUM,0,0,"[0.9888500571250916, 0.011149875819683075]"
BAFCAP,1,0,"[0.7407395243644714, 0.25926050543785095]"
DUXLEP,1,0,"[0.970981240272522, 0.029018737375736237]"
BIRLIZ,1,1,"[0.0001305142795899883, 0.9998694658279419]"
SANGOG,1,1,"[5.393832793743059e-07, 0.9999993443489075]"
WEFXEM,0,1,"[0.0002050948969554156, 0.9997949004173279]"
EZOFUV,0,1,"[0.2127860188484192, 0.787213921546936]"
SUTBIT,0,1,"[9.370534826302901e-05, 0.9999063611030579]"
XICXAK,0,0,"[0.9831697344779968, 0.0168301984667778]"
OMEWUZ,0,0,"[0.9957863688468933, 0.004213571082800627]"
OTARAD,1,1,"[0.12590532004833221, 0.8740947246551514]"
OTENIL,1,1,"[7.271369668160332e-06, 0.9999927878379822]"
TAQYIV,0,0,"[0.9998627305030823, 0.00013735347602050751]"
IDIXAU,1,1,"[0.020146487280726433, 0.9798534512519836]"
Zn-DMOF-MM,0,0,"[0.9989526867866516, 0.0010473554721102118]"
RUBTAK02,1,1,"[0.005970984697341919, 0.9940289855003357]"
ERIHOC,1,1,"[4.435805749380961e-05, 0.9999556541442871]"
NACZAT,1,1,"[0.000677946605719626, 0.9993220567703247]"
DONXUB,1,1,"[2.5624945919844322e-05, 0.9999744296073914]"
OVIDON,1,1,"[0.0005312861758284271, 0.9994686841964722]"
ELEREU,1,0,"[0.6336084604263306, 0.3663915991783142]"
MAKDUA,0,0,"[0.9986891746520996, 0.001310943509452045]"
AKOXIJ,1,1,"[0.012580768205225468, 0.9874192476272583]"
IQUNAJ,0,0,"[0.9573215246200562, 0.04267853498458862]"
LAVTIN,0,0,"[0.9999980330467224, 1.9053932192036882e-06]"
CAU-10-NO2,1,1,"[0.0011830382281914353, 0.998816967010498]"
SIFSIX-2-Cu-i,1,0,"[0.9975082278251648, 0.002491821302101016]"
MEKDIQ,0,1,"[0.1627020537853241, 0.8372979760169983]"
SAXLEK,0,1,"[0.008616584353148937, 0.9913834929466248]"
Co_L13_2,1,1,"[0.00038269750075414777, 0.9996172785758972]"
ERIGER,1,1,"[0.00617226492613554, 0.993827760219574]"
Zn-DMOF-option2,0,0,"[0.9997014403343201, 0.00029848903068341315]"
GORLIK,1,0,"[0.7518376111984253, 0.2481623739004135]"
DUKXOY,1,1,"[0.00046581990318372846, 0.9995342493057251]"
ZIF-11,1,1,"[5.47642093806644e-06, 0.9999945163726807]"
IRMOF-1-37,0,0,"[0.8814725875854492, 0.11852745711803436]"
HIQPAA,1,1,"[0.00994712021201849, 0.9900528788566589]"
MUJRIT,1,0,"[0.8771352171897888, 0.12286478281021118]"
MOTMAK,0,1,"[0.006504378281533718, 0.9934955835342407]"
BUCVIG,1,1,"[6.08750015089754e-05, 0.9999391436576843]"
EPEXEE,0,0,"[0.9994043111801147, 0.0005957055254839361]"
TIRLIQ,0,0,"[0.5681256055831909, 0.4318743050098419]"
EQUNIP,1,1,"[0.0019174444023519754, 0.9980825781822205]"
UiO-66-MM,1,1,"[0.0003657611960079521, 0.999634325504303]"
EPEXUU,0,0,"[0.99076247215271, 0.00923745147883892]"
PCN-224_Ni,1,1,"[6.27349509159103e-05, 0.9999372959136963]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0006723818369209766, 0.9993276596069336]"
VEPDEB,0,1,"[0.0072746891528368, 0.9927252531051636]"
XAVQIU01,1,1,"[0.02623520977795124, 0.9737647771835327]"
PULHOT,0,1,"[0.2134028524160385, 0.7865971922874451]"
XEGJIE02,1,1,"[0.00014998968981672078, 0.9998500943183899]"
XOFTOC,1,1,"[0.004742270801216364, 0.9952576756477356]"
Zn-DMOF_NO2_2,1,1,"[0.4748489260673523, 0.5251511335372925]"
WITFIQ,1,1,"[0.011236865073442459, 0.988763153553009]"
VAGMAT,1,1,"[9.98149553197436e-05, 0.999900221824646]"
LOQSUG,0,0,"[0.999942421913147, 5.753858567913994e-05]"
CIYZOA,1,0,"[0.9999685287475586, 3.148860560031608e-05]"
VASGOO,1,1,"[0.009723091498017311, 0.9902768731117249]"
ADABUE,1,1,"[0.013923184014856815, 0.986076831817627]"
SOYWOT,1,1,"[0.038024917244911194, 0.9619750380516052]"
ROQDIM04,0,0,"[0.9988179206848145, 0.0011820564977824688]"
VOPHUF,1,1,"[0.021416082978248596, 0.9785838723182678]"
ZIF-7,1,1,"[2.8163472961750813e-05, 0.999971866607666]"
LUVWUU,1,1,"[0.007175014354288578, 0.9928250312805176]"
JUMZOI,1,0,"[0.9988837838172913, 0.001116216299124062]"
KEYMUY,1,0,"[0.9961085915565491, 0.0038914179895073175]"
XAPGIH,1,1,"[3.449894211371429e-05, 0.9999655485153198]"
ITIPOS,1,1,"[0.0038659153506159782, 0.9961339831352234]"
SAXLIO,0,0,"[0.9999262690544128, 7.37646987545304e-05]"
HUXHIT,0,0,"[0.9496897459030151, 0.05031018704175949]"
UiO-66-Cl2,1,1,"[0.0004695974348578602, 0.9995303750038147]"
QESBAR,1,0,"[0.7472854256629944, 0.252714604139328]"
FOJLUN,0,0,"[0.9681215882301331, 0.03187836334109306]"
HUFKUQ,1,1,"[0.35593655705451965, 0.6440635919570923]"
mil-101-nh2,1,1,"[0.0007469032425433397, 0.9992530941963196]"
Ni2_C2O4_L16_2,1,1,"[0.0002601191808935255, 0.9997398853302002]"
Zr-DMBDC,1,1,"[8.195126497412275e-07, 0.9999991059303284]"
Bio-MOF-14,1,1,"[0.1431836187839508, 0.8568163514137268]"
IRMOF-1-40,0,0,"[0.9993974566459656, 0.0006026340997777879]"
VAHTUW,1,1,"[0.0001256018877029419, 0.9998743534088135]"
VOCQEJ,0,1,"[0.23472313582897186, 0.7652769088745117]"
IGUFOH,0,1,"[0.0011919793905690312, 0.9988080859184265]"
WEHPIJ,0,1,"[8.25750466901809e-05, 0.9999173879623413]"
HUXHEP,0,0,"[0.9517462849617004, 0.048253681510686874]"
