CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.07036888599395752, 0.9296311140060425]"
KUFTAI,1,1,"[0.12006501853466034, 0.8799350261688232]"
PCN-57,1,1,"[2.8436139473342337e-05, 0.9999715089797974]"
OLEYAH,1,1,"[0.025342604145407677, 0.9746573567390442]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.002228057710453868, 0.9977719187736511]"
XANMUX,1,1,"[0.0014462288236245513, 0.9985538125038147]"
OLOPUC,1,1,"[3.40273036272265e-05, 0.9999660849571228]"
OHUMIP,1,1,"[0.00023661386512685567, 0.9997634291648865]"
RUYQIN,1,0,"[0.5894656181335449, 0.41053444147109985]"
Ni3_BTP_2,1,1,"[0.000492222374305129, 0.9995077848434448]"
ATEJOA,1,1,"[0.072617307305336, 0.92738276720047]"
UQEGEE,1,1,"[0.021812889724969864, 0.978187084197998]"
TIFCOA,0,0,"[0.9985393285751343, 0.0014606378972530365]"
QOKWIY,0,0,"[0.9992688894271851, 0.0007311921799555421]"
TUTZOX,0,0,"[0.9441393613815308, 0.05586070567369461]"
YOYQIO,0,1,"[0.011679370887577534, 0.9883206486701965]"
QOKWEU,0,0,"[0.9940610527992249, 0.00593888945877552]"
MOF-505,0,1,"[0.1620861291885376, 0.8379139304161072]"
OLUCAZ,0,1,"[0.3368298411369324, 0.6631702184677124]"
WEFXIQ,0,1,"[0.0037349597550928593, 0.9962649941444397]"
VOFSUG,0,0,"[0.9772764444351196, 0.022723572328686714]"
WEHQAC,0,0,"[0.7870798707008362, 0.2129201591014862]"
CUKWOV,0,0,"[0.9879574179649353, 0.012042549438774586]"
BUVHEH,0,1,"[0.31892654299736023, 0.6810735464096069]"
