CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.0007791484240442514, 0.9971412420272827, 0.002029446652159095, 5.016120849177241e-05]"
Zn-DMOF-NH2,0,0,"[0.8629046082496643, 0.13557754456996918, 0.001486835884861648, 3.098472370766103e-05]"
RORJOZ,3,3,"[0.21053235232830048, 0.001607945654541254, 0.01973595842719078, 0.7681237459182739]"
FUYKER,2,2,"[0.0005589913344010711, 0.1302393227815628, 0.8550497889518738, 0.014151872135698795]"
EZOGAC,0,0,"[0.8911588191986084, 0.012024486437439919, 0.06482581794261932, 0.03199082240462303]"
YAHPED,2,2,"[0.00014641489542555064, 0.0038251709192991257, 0.49957746267318726, 0.49645090103149414]"
KEYNAF,2,0,"[0.9807150959968567, 0.0026427770499140024, 0.0005699637695215642, 0.016072260215878487]"
OHAKEO,2,2,"[0.0001158664672402665, 0.3376753032207489, 0.6562880277633667, 0.005920795723795891]"
NACYOG,2,2,"[0.0007171754841692746, 0.3855654001235962, 0.6118864417076111, 0.0018309805309399962]"
TOWPEC,3,2,"[0.00025105205713771284, 0.0006569765391759574, 0.9987003207206726, 0.0003917097928933799]"
UiO-66-CO2H_2,2,2,"[7.434887720592087e-06, 0.01824161410331726, 0.9807746410369873, 0.000976191891822964]"
UFASEA,1,1,"[0.0005231817485764623, 0.6854665279388428, 0.3121417760848999, 0.0018684471724554896]"
UNINEL,1,2,"[0.0022139963693916798, 0.0672927126288414, 0.9188637137413025, 0.011629578657448292]"
mil-100-fe,2,2,"[0.0005735923768952489, 0.304401695728302, 0.6912872791290283, 0.0037375143729150295]"
WEHQOQ01,2,2,"[3.836761607090011e-05, 0.00024284949176944792, 0.9966371655464172, 0.0030816241633147]"
KADLOT,2,1,"[0.0005035102949477732, 0.9581003785133362, 0.04065874591469765, 0.000737535476218909]"
FIJFEK,2,1,"[1.0581516107777134e-05, 0.9999329447746277, 4.33260174759198e-06, 5.2173581934766844e-05]"
MIFKUJ,2,2,"[0.014205561019480228, 0.005327911116182804, 0.7393487691879272, 0.24111777544021606]"
BOHWUS,2,2,"[3.584457886063319e-08, 7.693757879678742e-07, 0.9999945163726807, 4.762422577186953e-06]"
OTAQUW,2,2,"[0.0011093703797087073, 0.17126959562301636, 0.7643632292747498, 0.0632578581571579]"
HISFUM,1,0,"[0.8678637742996216, 0.1175536960363388, 0.006236558314412832, 0.008346018381416798]"
BAFCAP,2,1,"[0.010300508700311184, 0.673046886920929, 0.29422077536582947, 0.022431906312704086]"
DUXLEP,3,1,"[0.22811581194400787, 0.5979119539260864, 0.17331157624721527, 0.0006606876268051565]"
BIRLIZ,2,2,"[8.118524164046903e-08, 0.00039578854921273887, 0.9996016621589661, 2.485399818397127e-06]"
SANGOG,2,2,"[2.061153470123145e-09, 8.245967251241382e-07, 0.9999945163726807, 4.709785571321845e-06]"
WEFXEM,1,2,"[9.950999810826033e-06, 0.00043029888183809817, 0.9953951239585876, 0.004164547193795443]"
EZOFUV,1,0,"[0.9442348480224609, 0.0016941489884629846, 0.04622764512896538, 0.007843331433832645]"
SUTBIT,1,2,"[0.0018480806611478329, 0.0002586197224445641, 0.6341531872749329, 0.3637402057647705]"
XICXAK,1,1,"[0.00012589030666276813, 0.9747646450996399, 0.024617640301585197, 0.0004918240010738373]"
OMEWUZ,1,0,"[0.7326863408088684, 0.2613823413848877, 0.005049529485404491, 0.0008817905327305198]"
OTARAD,2,2,"[0.0008111505885608494, 0.1891191154718399, 0.7361025214195251, 0.07396728545427322]"
OTENIL,2,2,"[7.242824722197838e-07, 1.1778467523981817e-05, 0.9988563656806946, 0.001131153665482998]"
