CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,309.6537780761719,206.44100952148438
NAVJAW01_clean,448.9471130371094,250.2921905517578,198.65492248535156
NUTYIM_clean,550.078857421875,375.13421630859375,174.94464111328125
HIQNAY_clean,192.84536743164062,362.290283203125,169.44491577148438
IWELIG01_clean,470.2394104003906,304.1385192871094,166.10089111328125
NUTYEI_clean,535.8675537109375,371.135986328125,164.7315673828125
MAXHUQ_clean,286.07305908203125,444.1222229003906,158.04916381835938
ZOHBIJ_clean,542.2366943359375,386.53179931640625,155.70489501953125
BUKYAJ_clean,570.7261352539062,416.5011901855469,154.22494506835938
HIGRIA_clean,424.5841979980469,270.4986572265625,154.08554077148438
ZEGSUB_clean,343.7956237792969,497.1586608886719,153.363037109375
GONTAG_clean,180.36337280273438,332.92279052734375,152.55941772460938
HOQNEI_clean,313.1046142578125,462.2883605957031,149.18374633789062
IVEQEG_clean,233.45016479492188,380.2262878417969,146.776123046875
FIVQIL_clean,307.775634765625,451.95306396484375,144.17742919921875
NADZEZ_clean,577.3035888671875,433.77740478515625,143.52618408203125
EVADIQ_clean,499.679443359375,363.5140380859375,136.1654052734375
CUNQUZ_clean,185.7578582763672,319.96160888671875,134.20375061035156
KARTAA_clean,371.31683349609375,504.4296875,133.11285400390625
MATWUC_clean,264.8833923339844,397.1724853515625,132.28909301757812
NENFAN_clean,514.5125122070312,383.67193603515625,130.840576171875
UJULIW_clean,269.9280700683594,399.7273254394531,129.79925537109375
ABAYOU_clean,432.1541748046875,304.10784912109375,128.04632568359375
DADNOO_clean,548.42236328125,423.30328369140625,125.11907958984375
BETFUD_clean,374.6529846191406,498.1257019042969,123.47271728515625
RORVAX_clean,204.0797576904297,327.3441467285156,123.26438903808594
SABVOH_manual,538.7760009765625,415.80645751953125,122.96954345703125
CAXZOS_clean,428.2039794921875,307.3883056640625,120.815673828125
ZOHBEF_clean,524.4810791015625,404.3908996582031,120.09017944335938
PEDMOB_clean,233.29971313476562,352.73388671875,119.43417358398438
FEZQEI_clean,260.6412658691406,378.8399353027344,118.19866943359375
COXCUP_clean,491.4412536621094,373.3721618652344,118.069091796875
TADCOS_clean,254.46331787109375,370.5812072753906,116.11788940429688
EKOPIE_clean,528.6383056640625,412.9888000488281,115.64950561523438
SOQJOZ_clean,490.4131774902344,374.9764099121094,115.436767578125
NALWOO_clean,395.470703125,509.4521484375,113.9814453125
OTENEH_charged,274.5454406738281,383.6804504394531,109.135009765625
DIVNAY_clean,352.9642028808594,461.27386474609375,108.30966186523438
WIPLOY_clean,354.787109375,461.8057861328125,107.0186767578125
CASTEW_clean,388.06195068359375,281.4996032714844,106.56234741210938
TOLYOJ_clean,240.0872039794922,343.98095703125,103.89375305175781
