CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.6072242259979248, 0.3927758038043976]"
AHOJUC_clean,0,0,"[0.8526901006698608, 0.14730983972549438]"
ANAWIX_clean,1,1,"[0.0017811139114201069, 0.9982188940048218]"
ANUGIA_clean,0,0,"[0.7797145843505859, 0.22028544545173645]"
ATEYED_clean,0,0,"[0.9782915115356445, 0.021708549931645393]"
ATICAH_clean,1,1,"[0.0006256795022636652, 0.9993743300437927]"
ATIJUJ_manual,1,1,"[0.30999547243118286, 0.6900045275688171]"
AXAFAG_clean,1,1,"[0.014127830043435097, 0.985872209072113]"
AXUHEH_clean,1,0,"[0.5183495283126831, 0.4816505014896393]"
AXUHIL_clean,1,0,"[0.9903167486190796, 0.009683269076049328]"
BAHGUN01_clean,1,1,"[0.08743364363908768, 0.9125664234161377]"
BAKJOO_clean,1,1,"[0.1290142983198166, 0.870985746383667]"
BAXGAK_clean,0,0,"[0.9988040924072266, 0.0011958928080275655]"
BEPVID_clean,1,1,"[0.3551095128059387, 0.644890546798706]"
BETGIS_clean,1,1,"[0.003668180899694562, 0.9963318109512329]"
BETGOY_clean,1,1,"[0.0016004751669242978, 0.998399555683136]"
BIZMAA_clean,0,0,"[0.9350605607032776, 0.0649394765496254]"
BOLZIN_clean,1,0,"[0.8653581738471985, 0.1346418857574463]"
BONWIL_clean,1,0,"[0.610896646976471, 0.38910338282585144]"
BUSNAF_clean,0,0,"[0.6785792708396912, 0.32142072916030884]"
CAKYIY_clean,0,0,"[0.8880107402801514, 0.1119893416762352]"
CAWZUX_clean,0,1,"[0.019929394125938416, 0.9800706505775452]"
CAZNOI_charged,1,0,"[0.607489287853241, 0.3925107419490814]"
COJHIT_clean,0,1,"[0.08699575066566467, 0.9130042791366577]"
COZMUA_clean,0,0,"[0.9718791246414185, 0.028120769187808037]"
CUKXIR_clean,0,1,"[0.06201305612921715, 0.9379869103431702]"
DAMYOI_clean,0,1,"[0.2617817223072052, 0.7382183074951172]"
DAWBUA_clean,1,0,"[0.5370685458183289, 0.46293145418167114]"
DEJCIF_clean,1,0,"[0.9490249156951904, 0.05097506567835808]"
DIMKUH_clean,1,1,"[0.0009601518395356834, 0.9990398287773132]"
DOYHOQ_clean,1,1,"[0.4206158518791199, 0.5793842077255249]"
DUDKOE_clean,1,1,"[0.12987910211086273, 0.8701209425926208]"
DUDZOT_clean,1,1,"[0.02124427817761898, 0.9787557125091553]"
DUFZUA_clean,1,1,"[0.0003129134711343795, 0.9996870756149292]"
DUNXUH03_clean,0,0,"[0.9584333300590515, 0.04156672954559326]"
DUNXUH05_clean,0,0,"[0.9322748184204102, 0.06772521138191223]"
DUPKAC_clean,1,1,"[0.34958890080451965, 0.650411069393158]"
EBAWIQ_clean,1,1,"[0.06133224442601204, 0.9386677742004395]"
EBEMEF_clean,0,1,"[0.01186609547585249, 0.98813396692276]"
EBUREA_clean,1,0,"[0.6348720192909241, 0.3651278614997864]"
ECAHAT_clean,1,0,"[0.8408379554748535, 0.15916192531585693]"
ECEZAO01_clean,1,1,"[0.24871493875980377, 0.7512851357460022]"
EDIKIL_clean,1,0,"[0.9786227941513062, 0.02137712948024273]"
EHAGAX_clean,0,0,"[0.9994764924049377, 0.0005235643475316465]"
EMIHEO_charged,0,0,"[0.999940812587738, 5.9291669458616525e-05]"
ENITOL_clean,1,1,"[0.09658364206552505, 0.9034163355827332]"
EPOXAJ_clean,0,0,"[0.9999392032623291, 6.078960359445773e-05]"
ETEJUJ_clean,1,1,"[0.09990626573562622, 0.9000937342643738]"
EVUQOC_clean,1,1,"[0.44244152307510376, 0.5575584769248962]"
EVUQUI_clean,1,1,"[0.019630566239356995, 0.9803693294525146]"
EXAXAE_clean,1,1,"[0.006308956537395716, 0.993691086769104]"
FAHBIC_clean,1,1,"[0.001101788366213441, 0.9988982081413269]"
FATQID_clean,1,0,"[0.6916091442108154, 0.3083908259868622]"
FAWCEN01_SL,1,1,"[0.01299775019288063, 0.9870022535324097]"
FERWAC_clean,1,1,"[0.254913866519928, 0.745086133480072]"
FEWQIJ_manual,0,0,"[0.9804555773735046, 0.01954442262649536]"
FIRMUQ_clean,1,1,"[0.016109012067317963, 0.9838908910751343]"
GAGSUF_clean,1,1,"[0.0020243036560714245, 0.9979757070541382]"
GAJYUN_clean,0,0,"[0.9889428615570068, 0.011057152412831783]"
GAJZOI_clean,0,0,"[0.9986339211463928, 0.0013660936383530498]"
GAMTIY_clean,0,0,"[0.735623836517334, 0.2643762230873108]"
GAXWAF_clean,0,1,"[0.25302213430404663, 0.7469779253005981]"
GEFZAU_clean,1,1,"[0.15008997917175293, 0.8499100804328918]"
GIQYAH_clean,0,0,"[0.9974572062492371, 0.0025427592918276787]"
GIQYIP_clean,0,0,"[0.9862464070320129, 0.013753527775406837]"
GIRYEN_clean,0,0,"[0.9835498332977295, 0.016450123861432076]"
GIRYOX_clean,0,0,"[0.9919469952583313, 0.008053049445152283]"
GIXGOK_clean,0,1,"[0.04933745041489601, 0.9506624937057495]"
GOPTIQ_clean,1,0,"[0.6338292956352234, 0.366170734167099]"
GUPBEZ02_clean,1,0,"[0.9997256398200989, 0.0002743201330304146]"
HADQUA_clean,0,1,"[0.4991320073604584, 0.500868022441864]"
HADXOC_clean,1,1,"[0.09144789725542068, 0.9085521697998047]"
HADYAP_clean,1,1,"[0.08654732257127762, 0.9134527444839478]"
HEGNOX_clean,0,0,"[0.9995330572128296, 0.00046698132064193487]"
HIMSAY_clean,0,0,"[0.9589912295341492, 0.041008803993463516]"
HIWXER01_SL,1,1,"[0.0885489210486412, 0.9114511609077454]"
HULTEN_clean,0,0,"[0.9609646201133728, 0.03903539106249809]"
ICAROV_clean,0,1,"[0.1934380978345871, 0.8065618872642517]"
IFEQAN_SL,1,1,"[0.11330322176218033, 0.8866967558860779]"
IGUTUB_clean,0,0,"[0.5556941032409668, 0.4443059265613556]"
IGUVIR_clean,0,0,"[0.7941551804542542, 0.2058449387550354]"
IJASES01_clean,1,1,"[0.003607684513553977, 0.9963923096656799]"
IJIGOX_clean,0,0,"[0.7781779170036316, 0.2218220978975296]"
ILOJOJ_clean,1,1,"[0.04863021895289421, 0.9513697624206543]"
IXODUV_clean,0,0,"[0.9954214692115784, 0.0045784818939864635]"
IXOFAD_clean,0,0,"[0.9952238202095032, 0.004776231944561005]"
IXOFEH_clean,0,0,"[0.9957972764968872, 0.004202753771096468]"
JEJKEP_clean,1,0,"[0.6103989481925964, 0.38960108160972595]"
JEJKIT_clean,1,1,"[0.03914565220475197, 0.9608543515205383]"
JUGQIN_clean,1,1,"[0.000895316363312304, 0.9991047382354736]"
JUTCUW_SL,0,0,"[0.9776784181594849, 0.022321615368127823]"
KAHYOJ_clean,1,1,"[0.000318703445373103, 0.9996813535690308]"
KAVGAQ_clean,1,0,"[0.5422670841217041, 0.4577329456806183]"
KAVTUY_clean,1,1,"[0.018010782077908516, 0.9819892048835754]"
KAWHEY_clean,1,1,"[0.18448996543884277, 0.8155100345611572]"
KEGZOL_clean,0,1,"[0.022818954661488533, 0.977181077003479]"
KIFWUT_clean,0,1,"[0.05580608546733856, 0.9441940188407898]"
KILJEV_clean,0,0,"[0.9004807472229004, 0.0995192602276802]"
KINDIW_clean,1,1,"[0.14019174873828888, 0.8598082065582275]"
KINLAW_clean,1,0,"[0.7848345041275024, 0.21516551077365875]"
KIXKOS_ion_b,0,0,"[0.9695369005203247, 0.03046313300728798]"
KIYMIQ_clean,1,1,"[0.032823801040649414, 0.9671761393547058]"
KOMHAW_clean,1,1,"[0.26737430691719055, 0.7326257228851318]"
KORMOV_clean,1,0,"[0.8583471775054932, 0.14165279269218445]"
KUKPOX_clean,0,1,"[0.04508579522371292, 0.9549142122268677]"
LEYQUD_clean,1,1,"[0.0010370684321969748, 0.998962938785553]"
LEYRAK_clean,1,1,"[0.0008548290934413671, 0.9991452097892761]"
LICKAL_clean,1,0,"[0.8967047333717346, 0.10329525917768478]"
LIJNOJ01_clean,0,0,"[0.9257116317749023, 0.07428837567567825]"
LITCIC_clean,0,0,"[0.9813706278800964, 0.01862938143312931]"
LIVREP_clean,1,0,"[0.9242493510246277, 0.07575064152479172]"
LIXWEV_clean,0,1,"[0.3557693660259247, 0.6442307233810425]"
LUJBAV_clean,0,1,"[0.4218180775642395, 0.5781819224357605]"
MAFZOK_clean,1,1,"[0.148800328373909, 0.8511996865272522]"
MAGBON_clean,1,1,"[0.17990148067474365, 0.8200985193252563]"
MAKGEN_clean,1,1,"[0.0035565285943448544, 0.9964434504508972]"
MAPHAP_clean,0,1,"[0.12278761714696884, 0.8772123456001282]"
MITGIF_clean,1,1,"[0.0002800159272737801, 0.9997199773788452]"
MONQIR_clean,1,1,"[0.08092489093542099, 0.9190751314163208]"
MONWET_clean,0,0,"[0.8635305762290955, 0.13646937906742096]"
MOXPUL_clean,1,0,"[0.7808572053909302, 0.21914274990558624]"
MOYYEF_clean,0,0,"[0.6387876868247986, 0.3612123429775238]"
NACYUM_clean,0,0,"[0.8571972250938416, 0.14280281960964203]"
NATHUO_clean,1,1,"[0.2804834544658661, 0.7195165753364563]"
NEDWIE_clean,0,0,"[0.9759220480918884, 0.02407803013920784]"
NEHGIS_clean,0,1,"[0.4270396828651428, 0.5729603171348572]"
NERMON_clean,1,1,"[0.000604685046710074, 0.9993953108787537]"
NEXVET_clean,0,0,"[0.851331353187561, 0.14866867661476135]"
NIBXUT_clean,0,1,"[0.05432278662919998, 0.9456772804260254]"
NIGGEQ_clean,1,1,"[0.0005017929943278432, 0.9994982481002808]"
NOJBOF_clean,0,1,"[0.05887656658887863, 0.9411234855651855]"
NUHZAS_clean,1,1,"[0.1362188756465912, 0.8637811541557312]"
