CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.010646451264619827, 0.9893535375595093]"
OLOPUC,1,1,"[0.00010811947140609846, 0.9998918771743774]"
UQEGEE,1,1,"[0.09116257727146149, 0.9088374376296997]"
UiO-66-CF3,1,1,"[0.1379031389951706, 0.862096905708313]"
CAU-10-H,1,1,"[0.007580895442515612, 0.9924191236495972]"
UiO-66-NO2,1,1,"[0.2841233015060425, 0.7158766984939575]"
OHUMIP,1,1,"[0.002544555813074112, 0.9974554181098938]"
UiO-66-DM,1,1,"[0.02533002570271492, 0.9746699333190918]"
dut-67-hf,1,0,"[0.7351277470588684, 0.264872282743454]"
XANMUX,1,1,"[0.05661430582404137, 0.943385660648346]"
Ni3_BTP_2,1,1,"[0.011998952366411686, 0.9880010485649109]"
MOF-545,1,1,"[0.0006497220019809902, 0.9993503093719482]"
RUYQIN,1,0,"[0.9190436005592346, 0.08095642924308777]"
OLEYAH,1,1,"[0.022616876289248466, 0.9773831367492676]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.007154768332839012, 0.9928452372550964]"
CAU-10-CH3,1,1,"[0.020795904099941254, 0.9792040586471558]"
PCN-58,1,1,"[0.3198857009410858, 0.6801142692565918]"
UiO-66-Br,1,1,"[0.046635400503873825, 0.9533645510673523]"
MOF-177,0,0,"[0.9527279734611511, 0.04727194830775261]"
QOKWIY,0,0,"[0.9938169717788696, 0.00618309061974287]"
BUVHEH,0,0,"[0.7149336934089661, 0.2850663363933563]"
CAVRAU,0,1,"[0.18397736549377441, 0.8160226345062256]"
ZOZHON,0,0,"[0.9406751394271851, 0.059324875473976135]"
EQUNAH,0,0,"[0.9998409152030945, 0.00015911339141894132]"
MITSAK,0,0,"[0.9771981239318848, 0.02280186116695404]"
ATAYAX,0,0,"[0.529624342918396, 0.47037574648857117]"
SONVEX,0,0,"[0.7523993849754333, 0.24760067462921143]"
ATEJOA,0,1,"[0.037879057228565216, 0.9621208906173706]"
KADLIN,0,0,"[0.926943838596344, 0.0730561763048172]"
Bio-MOF-12,0,0,"[0.9984157085418701, 0.0015843217261135578]"
KIYJEJ,0,0,"[0.9778475165367126, 0.022152388468384743]"
Cd_L1_Cl_H2O,0,0,"[0.9412186741828918, 0.05878130719065666]"
ACOGAB,0,0,"[0.9961123466491699, 0.003887639846652746]"
mil-53-f-al,0,1,"[0.06161611154675484, 0.938383936882019]"
PUGGOP,0,0,"[0.9946736693382263, 0.005326399579644203]"
YOYPAF,0,1,"[0.1803157478570938, 0.8196843266487122]"
