CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.45463547110557556, 0.5453645586967468]"
CAU-10-CH3,1,1,"[0.13332588970661163, 0.8666741251945496]"
EWESEF,1,1,"[0.2678968012332916, 0.7321032881736755]"
RUYVIS,1,0,"[0.9735080599784851, 0.026491910219192505]"
XALXUF01,1,0,"[0.5096353888511658, 0.49036458134651184]"
CAU-10-H,1,1,"[0.02916852943599224, 0.9708313941955566]"
SIFVEK,1,1,"[0.13914260268211365, 0.8608573079109192]"
mil-140c,1,1,"[0.015146927908062935, 0.9848530888557434]"
RUYQIN,1,0,"[0.9484403729438782, 0.05155958980321884]"
Ni3_BTP_2,1,1,"[0.008352193050086498, 0.9916478395462036]"
KUFTAI,1,0,"[0.9512691497802734, 0.04873090237379074]"
CIMTEZ,1,1,"[0.21023674309253693, 0.7897632718086243]"
EZIMAC,1,1,"[0.44583070278167725, 0.5541692972183228]"
QOKWIY,0,0,"[0.9381468892097473, 0.06185320019721985]"
CIKCIK,0,0,"[0.9993062019348145, 0.000693778449203819]"
MOYNUK,0,0,"[0.8680726885795593, 0.1319272816181183]"
KOMFIC,0,0,"[0.9996234774589539, 0.00037652940955013037]"
EQUNEL,0,0,"[0.9999628663063049, 3.72301037714351e-05]"
PUWCAL,0,0,"[0.9989587068557739, 0.0010412256233394146]"
mil-53-f-al,0,1,"[0.12415821850299835, 0.8758417963981628]"
DUKYEP,0,1,"[0.0010383063927292824, 0.9989616870880127]"
GAYGAQ,0,0,"[0.9922921657562256, 0.007707785815000534]"
QERZUI,0,0,"[0.8425054550170898, 0.15749448537826538]"
UVUFUN,0,0,"[0.9870924353599548, 0.012907552532851696]"
QOKWEU,0,0,"[0.9821637868881226, 0.01783621869981289]"
WEHPOP,0,1,"[0.31462666392326355, 0.6853733062744141]"
