CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.47597116231918335, 0.5240288376808167]"
mil-100-cr,1,1,"[3.506997018121183e-05, 0.9999650120735168]"
LAGDAB,0,0,"[0.9985812902450562, 0.0014187662163749337]"
mil-47,0,0,"[0.9706854224205017, 0.029314642772078514]"
QARBOC,0,0,"[0.6720768809318542, 0.32792314887046814]"
YEGCIY,0,0,"[0.9960379004478455, 0.003962111193686724]"
COWLAC01,1,1,"[0.00036518523120321333, 0.9996348023414612]"
EWESEF,1,1,"[0.0060559483245015144, 0.993943989276886]"
MITSUE,0,0,"[0.9871402382850647, 0.012859726324677467]"
MOF-505,0,1,"[0.14683115482330322, 0.8531687259674072]"
CIKCIK,1,0,"[0.7046953439712524, 0.29530471563339233]"
POXHER,1,1,"[0.0001875284215202555, 0.9998125433921814]"
FUYCEJ,1,0,"[0.8403782248497009, 0.1596217304468155]"
HISGEX,0,0,"[0.9964675903320312, 0.0035323952324688435]"
PCN-57,1,1,"[1.2086095921404194e-05, 0.9999879598617554]"
EDOVEA,1,0,"[0.5895631313323975, 0.41043686866760254]"
QOKWIY,0,0,"[0.9739596247673035, 0.02604035474359989]"
GAZLAW,0,0,"[0.9900134801864624, 0.009986537508666515]"
DOFRAS,0,0,"[0.9999642372131348, 3.571139313862659e-05]"
OLOPUC,1,1,"[2.629293521749787e-05, 0.9999736547470093]"
VOFSUG,0,0,"[0.9989385008811951, 0.0010615423088893294]"
IFESUJ,1,1,"[0.28813114762306213, 0.7118688225746155]"
YACWAC,1,1,"[0.0067213536240160465, 0.9932786226272583]"
Cd_L3_Cl_H2O_2,1,1,"[0.0020895253401249647, 0.9979104399681091]"
OVIDED,1,1,"[0.008959852159023285, 0.9910401105880737]"
XACFAJ,1,0,"[0.9147138595581055, 0.08528623729944229]"
Zn-NDC,0,0,"[0.9853771924972534, 0.014622770249843597]"
"UiO-1,4-NDC",1,1,"[8.614653052063659e-05, 0.9999138712882996]"
OTEPAF,1,1,"[5.7138008742185775e-06, 0.9999943375587463]"
UDANAQ,1,1,"[0.04137153923511505, 0.9586284756660461]"
BUCVEC,1,1,"[0.018853208050131798, 0.9811467528343201]"
MOXDEJ,0,1,"[0.3907965421676636, 0.6092033982276917]"
BUVHEH,0,1,"[1.4210172594175674e-05, 0.9999858140945435]"
DOFQIZ,0,0,"[0.9999809265136719, 1.9081491700490005e-05]"
PCN-225,1,1,"[0.007974968291819096, 0.9920250177383423]"
SIFVEK,1,1,"[0.038641538470983505, 0.9613584876060486]"
PUWCEP,1,1,"[9.076531569007784e-06, 0.9999909400939941]"
TIFCEQ,0,0,"[0.9136864542961121, 0.08631353825330734]"
XANMUX,1,1,"[6.981364276725799e-05, 0.9999301433563232]"
ULASEH,1,1,"[0.009939865209162235, 0.9900600910186768]"
KINKAV,1,1,"[0.0006759201642125845, 0.9993240833282471]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.6664995551109314, 0.3335004150867462]"
TIRLEM,0,1,"[4.5329627027967945e-05, 0.9999547600746155]"
BAFBIW,1,1,"[0.029541999101638794, 0.9704579710960388]"
ATAHUA,1,1,"[0.0762026384472847, 0.9237973093986511]"
YOYPEJ,1,1,"[0.00014162070874590427, 0.9998584389686584]"
OWIKAI,1,1,"[0.329434335231781, 0.6705657243728638]"
GAYGEU,1,1,"[0.006969832815229893, 0.9930300712585449]"
ATEJOA,1,1,"[0.0010797928553074598, 0.9989201426506042]"
FORWAL,0,0,"[0.9984151124954224, 0.0015848953044041991]"
Zn-MOF-508-72,0,0,"[0.9077267646789551, 0.09227321296930313]"
GEFZAU,1,1,"[0.00027158870943821967, 0.9997283816337585]"
VEMHOL,1,1,"[0.00020485211280174553, 0.999795138835907]"
NIZNIV,1,1,"[0.00020181066065561026, 0.9997982978820801]"
PEWLIO,0,1,"[0.0017376424511894584, 0.998262345790863]"
FEFVAO,0,1,"[0.36048927903175354, 0.6395107507705688]"
HEBHED,1,1,"[0.0033931841608136892, 0.9966068267822266]"
CAU-10-H,1,1,"[0.0012025523465126753, 0.9987974166870117]"
