CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.26169341802597046, 0.7383065819740295]"
DUXLEP,1,0,"[0.950739324092865, 0.049260690808296204]"
ADABUE,1,0,"[0.9990012049674988, 0.0009987709345296025]"
TOWPEC,1,0,"[0.9602105617523193, 0.039789408445358276]"
HUFKUQ,1,1,"[0.05035122483968735, 0.9496487975120544]"
RUBTAK02,1,1,"[0.0014000263763591647, 0.9985999464988708]"
YIZJEY,1,0,"[0.6568116545677185, 0.3431883454322815]"
PCN-224_Ni,1,1,"[0.0002927151508629322, 0.9997073411941528]"
GORLIK,1,0,"[0.5631201863288879, 0.4368797838687897]"
ITIPOS,1,0,"[0.8866171836853027, 0.11338283866643906]"
Cd_L2_Cl_H2O,0,0,"[0.6410128474235535, 0.3589872717857361]"
TISJOW,0,0,"[0.9142810106277466, 0.08571898192167282]"
VASGUU,0,1,"[0.0017599546117708087, 0.9982399940490723]"
BUCVIG,0,1,"[0.15677018463611603, 0.8432298302650452]"
HUXHEP,0,0,"[0.9958107471466064, 0.004189260303974152]"
OTENIL,0,0,"[0.9124465584754944, 0.08755342662334442]"
ERIHIW,0,1,"[0.023616543039679527, 0.97638338804245]"
IRMOF-1-37,0,1,"[0.3468621075153351, 0.6531378626823425]"
OSAVIO,0,0,"[0.873607873916626, 0.1263921856880188]"
KIWRUE01,0,0,"[0.9999765753746033, 2.3475560738006607e-05]"
