CifId,GroundTruth,Predicted,Error
UHISOU_clean,590.8839111328125,288.99725341796875,301.88665771484375
ASOVEL_clean,262.4345703125,486.2969970703125,223.8624267578125
GUBKUL_clean,592.1200561523438,369.4094543457031,222.71060180664062
LITCIC_clean,156.69761657714844,375.0303955078125,218.33277893066406
PACGIM_clean,538.1959228515625,319.9119567871094,218.28396606445312
XOJPES_clean,188.75350952148438,400.50372314453125,211.75021362304688
OCUPUY_clean,494.5204162597656,288.47723388671875,206.04318237304688
HIHGAI_clean,294.8125305175781,500.442138671875,205.62960815429688
LEPLEZ02_clean,116.2735824584961,319.31903076171875,203.04544830322266
LOSXIC_clean,156.97027587890625,357.5611877441406,200.59091186523438
SABWAU_SL,581.186279296875,387.124755859375,194.0615234375
QOXFIU_clean,209.83251953125,394.2732849121094,184.44076538085938
WOPDEL_clean,226.26669311523438,400.7892761230469,174.5225830078125
WURNOO_clean,442.7684020996094,273.9237976074219,168.8446044921875
NUFCAU_clean,211.93814086914062,373.7353210449219,161.79718017578125
VAGKOF_clean,525.2266235351562,366.41497802734375,158.8116455078125
YOVXEO_clean,261.0870361328125,419.8727722167969,158.78573608398438
RIPWIY_clean,279.70172119140625,435.27783203125,155.57611083984375
SIWSUO_clean,207.79920959472656,361.5157775878906,153.71656799316406
HADPOU_clean,430.2357482910156,279.87384033203125,150.36190795898438
VUMBIQ_clean,219.6825408935547,369.5577697753906,149.87522888183594
IHIMAP01_clean,410.0608825683594,262.47283935546875,147.58804321289062
HAWVIM_clean,287.16595458984375,432.1653137207031,144.99935913085938
HUSJUC_clean,550.0545043945312,405.6585693359375,144.39593505859375
HIHGEM_manual,306.66485595703125,449.54608154296875,142.8812255859375
OSAVEK_clean,555.8885498046875,415.695556640625,140.1929931640625
PURNIB_clean,462.123046875,323.6058044433594,138.51724243164062
CAQCAZ_clean,416.8224182128906,279.99517822265625,136.82723999023438
PATWOY_clean,266.84783935546875,403.0423583984375,136.19451904296875
RIBDEN_clean,243.25,378.8857421875,135.6357421875
IHIMAP_clean,410.0608825683594,274.87225341796875,135.18862915039062
GONNAA_clean,428.1533508300781,294.7626953125,133.39065551757812
NADZID_clean,557.7957153320312,424.6932373046875,133.10247802734375
KINFEU_clean,601.564453125,470.2594299316406,131.30502319335938
DITYOW_clean,180.28758239746094,309.9849853515625,129.69740295410156
KIFKAM_clean,594.9327392578125,467.86187744140625,127.07086181640625
YOZBAS_clean,222.5490264892578,343.4851989746094,120.93617248535156
IKOKEA_clean,472.27093505859375,353.0924072265625,119.17852783203125
QUJFUX_clean,442.6791076660156,326.4912109375,116.18789672851562
ETEJOD_clean,154.24339294433594,270.42803955078125,116.18464660644531
AXUPEO_clean,490.4136962890625,374.2734069824219,116.14028930664062
ZOMNUM_clean,208.8206787109375,324.8463439941406,116.02566528320312
CUNQOT_clean,188.89637756347656,303.5869445800781,114.69056701660156
SANJAV_clean,442.97454833984375,328.58740234375,114.38714599609375
PAPPAZ_clean,248.74789428710938,361.8095703125,113.06167602539062
WOJJOV_SL,306.5450744628906,418.69866943359375,112.15359497070312
LOQLEJ_manual,401.789306640625,289.68634033203125,112.10296630859375
CITZIP_manual,441.1015319824219,329.162109375,111.93942260742188
WICQOP_clean,311.4017333984375,422.42425537109375,111.02252197265625
SONTOF_clean,142.6512451171875,251.5536651611328,108.90242004394531
XENMOU_SL,460.157470703125,351.2801208496094,108.87734985351562
JUFBIX_clean,461.65521240234375,352.8575134277344,108.79769897460938
WONRUM02_clean,475.1720886230469,366.53924560546875,108.63284301757812
URUWEL_clean,308.0947570800781,415.8529357910156,107.7581787109375
BENZUR_clean,404.8142395019531,297.802490234375,107.01174926757812
JOQSOZ_clean,312.3924560546875,417.848388671875,105.4559326171875
ILOJOJ_clean,235.06600952148438,340.39813232421875,105.33212280273438
EWUCOP_clean,254.2701416015625,359.09521484375,104.8250732421875
URUWIP_clean,308.0947570800781,412.3866882324219,104.29193115234375
BURQIQ_clean,307.9549255371094,411.5101318359375,103.55520629882812
COXHON_clean,211.7602996826172,315.090087890625,103.32978820800781
WENKOR_clean,426.78021240234375,323.7422180175781,103.03799438476562
WORSUT_clean,285.2857360839844,387.95367431640625,102.66793823242188
GEFZAU_clean,359.3341979980469,461.1445007324219,101.810302734375
ABAVIJ_clean,413.0359191894531,311.2317810058594,101.80413818359375
HORCUN_clean,458.9681396484375,358.7963562011719,100.17178344726562
HIHFOV_clean,320.52801513671875,418.6893310546875,98.16131591796875
PIQMOT_clean,533.7002563476562,435.5852355957031,98.11502075195312
WENKIL_manual,421.0767517089844,323.3170166015625,97.75973510742188
YODRAM_clean,408.41314697265625,310.714599609375,97.69854736328125
QUPHIT_clean,389.1980895996094,293.63641357421875,95.56167602539062
NAFSOF_clean,276.3043212890625,370.939453125,94.6351318359375
MATPUV_clean,372.5986328125,466.65093994140625,94.05230712890625
EMEGEJ_clean,329.2455139160156,422.998291015625,93.75277709960938
MIHLAR_clean,364.08935546875,457.4901123046875,93.4007568359375
XAVQIU01_clean,305.6706237792969,395.781494140625,90.11087036132812
FAZFET_clean,368.6272888183594,278.5960693359375,90.03121948242188
VUWRUC_clean,534.3260498046875,444.796875,89.5291748046875
BAXFIR02_clean,227.01576232910156,316.3604736328125,89.34471130371094
COKRUR_clean,370.6067810058594,459.7390441894531,89.13226318359375
MATPOP_clean,348.81304931640625,437.88458251953125,89.071533203125
ICAQOU_clean,258.284423828125,346.66351318359375,88.37908935546875
WOGHEG_clean,262.11212158203125,350.4281311035156,88.31600952148438
EXEXAH_clean,350.89141845703125,439.15350341796875,88.2620849609375
COWXOC_clean,405.4179382324219,319.157470703125,86.26046752929688
LAFFEG_clean,252.0484161376953,338.2918395996094,86.24342346191406
COWRIR_clean,439.1752624511719,353.0206298828125,86.15463256835938
SEHZUB_clean,225.9205780029297,311.9073486328125,85.98677062988281
ZOMNIA_clean,251.10580444335938,335.9424743652344,84.836669921875
FIRNUR_clean,371.8408508300781,287.25897216796875,84.58187866210938
ENOVAG_clean,479.5915222167969,395.64202880859375,83.94949340820312
LEVPAF_clean,208.47137451171875,291.9263610839844,83.45498657226562
XALDAS_clean,332.9601135253906,415.9944763183594,83.03436279296875
DOLRAZ_clean,330.3053894042969,412.8902587890625,82.58486938476562
QUVFET_clean,220.39181518554688,302.8997497558594,82.5079345703125
KUHNIM_clean,431.9496765136719,349.59136962890625,82.35830688476562
MAPCUE_clean,298.3354797363281,380.6087341308594,82.27325439453125
MOYMET_clean,376.7010192871094,294.7288818359375,81.97213745117188
HADDOI_clean,478.8648986816406,396.8984680175781,81.9664306640625
BINSAU_clean,357.9620361328125,438.8401184082031,80.87808227539062
COWROX_clean,435.99822998046875,355.42559814453125,80.5726318359375
YAVZUT_clean,279.49761962890625,360.0400390625,80.54241943359375
VEJHEZ_clean,284.9947814941406,364.4081115722656,79.413330078125
SUWBET_clean,267.04571533203125,346.1529846191406,79.10726928710938
XOQXEH_clean,431.07086181640625,352.0796203613281,78.99124145507812
PAMTUU_clean,482.333251953125,403.5049133300781,78.82833862304688
GAXVUY_clean,324.28765869140625,402.5817565917969,78.29409790039062
UTEWOG_clean,432.67327880859375,354.4185485839844,78.25473022460938
POVZOR_clean,211.0294189453125,289.0299072265625,78.00048828125
IQILIF_clean,354.2277526855469,431.9653015136719,77.737548828125
PUSXIL_charged,350.4161682128906,427.960693359375,77.54452514648438
