CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[0.14427697658538818, 0.22806717455387115, 0.6249939799308777, 0.002661840058863163]"
mil-100-cr,3,2,"[6.302581823547371e-06, 0.0001547691790619865, 0.9362253546714783, 0.0636136531829834]"
LAGDAB,1,1,"[1.635986518522259e-05, 0.9982450604438782, 0.0017296888399869204, 8.892567166185472e-06]"
mil-47,0,1,"[0.1414063721895218, 0.8263669013977051, 0.0276669729501009, 0.004559746943414211]"
QARBOC,1,1,"[4.945668115396984e-05, 0.8039400577545166, 0.19431044161319733, 0.0017000128282234073]"
YEGCIY,1,1,"[0.00023474273621104658, 0.9955597519874573, 0.003602386452257633, 0.0006031204829923809]"
COWLAC01,2,2,"[2.2686428565066308e-05, 0.0006587686948478222, 0.989759624004364, 0.009558961726725101]"
EWESEF,3,2,"[0.00011140463902847841, 0.006334619130939245, 0.9854890704154968, 0.008064917288720608]"
MITSUE,1,1,"[0.011931200511753559, 0.9500274658203125, 0.037206221371889114, 0.0008351026335731149]"
MOF-505,0,2,"[0.0032211600337177515, 0.13894546031951904, 0.7500672340393066, 0.10776613652706146]"
CIKCIK,2,1,"[0.11610144376754761, 0.4584907293319702, 0.3860463798046112, 0.03936142101883888]"
POXHER,2,2,"[1.5574587450828403e-05, 0.00023335417790804058, 0.9993269443511963, 0.0004241563146933913]"
FUYCEJ,2,0,"[0.8332847952842712, 0.08428987115621567, 0.04065949097275734, 0.04176577553153038]"
HISGEX,1,1,"[0.0002261422632727772, 0.9941597580909729, 0.0055966428481042385, 1.7464599295635708e-05]"
PCN-57,2,2,"[4.32373744843062e-05, 4.547446224023588e-05, 0.7834880948066711, 0.21642309427261353]"
EDOVEA,2,3,"[0.0011818531202152371, 0.11903605610132217, 0.024762820452451706, 0.8550191521644592]"
QOKWIY,1,1,"[0.02013975940644741, 0.9532660841941833, 0.024882888421416283, 0.0017113040667027235]"
GAZLAW,1,1,"[0.02291776053607464, 0.9599108695983887, 0.01663220301270485, 0.0005391828017309308]"
DOFRAS,1,1,"[0.01211326103657484, 0.9878286123275757, 5.55360566067975e-05, 2.6079205781570636e-06]"
OLOPUC,3,3,"[9.04643275134731e-06, 1.638556454963691e-07, 0.0003573844733182341, 0.9996334910392761]"
VOFSUG,1,1,"[0.012698148377239704, 0.9849371910095215, 0.001964583992958069, 0.0004000375047326088]"
IFESUJ,2,2,"[0.1044650673866272, 0.09995918720960617, 0.77442467212677, 0.02115105837583542]"
YACWAC,2,2,"[0.002311799908056855, 0.006295802537351847, 0.9740166068077087, 0.017375769093632698]"
Cd_L3_Cl_H2O_2,2,2,"[7.82355618866859e-06, 0.0017743731150403619, 0.9981404542922974, 7.733423262834549e-05]"
OVIDED,2,2,"[0.00012062001769663766, 0.007101043127477169, 0.9925171136856079, 0.000261203502304852]"
XACFAJ,2,1,"[0.01179954968392849, 0.746083676815033, 0.24182282388210297, 0.0002939109690487385]"
Zn-NDC,1,1,"[0.025873906910419464, 0.9221462607383728, 0.0505828931927681, 0.0013969388091936707]"
"UiO-1,4-NDC",2,2,"[9.166280392491899e-07, 0.00023134837101679295, 0.9986928105354309, 0.0010749069042503834]"
OTEPAF,2,2,"[1.750929982335947e-06, 1.7934891729964875e-05, 0.9670599699020386, 0.032920364290475845]"
UDANAQ,2,2,"[0.023325428366661072, 0.02075686678290367, 0.9393349885940552, 0.016582708805799484]"
BUCVEC,2,2,"[0.00020188381313346326, 0.02405569888651371, 0.9737505912780762, 0.001991814933717251]"
MOXDEJ,1,2,"[0.0019270824268460274, 0.3115244209766388, 0.6828804016113281, 0.003668049816042185]"
BUVHEH,1,2,"[5.56463760403858e-07, 5.113480074214749e-05, 0.9952138662338257, 0.004734394606202841]"
DOFQIZ,1,1,"[1.3740973372478038e-05, 0.9999737739562988, 1.1817521226475947e-05, 6.717427822877653e-07]"
PCN-225,2,2,"[0.0008397626806981862, 0.011281226761639118, 0.9761021137237549, 0.011776857078075409]"
SIFVEK,3,3,"[0.041174206882715225, 0.038925379514694214, 0.38360583782196045, 0.5362945795059204]"
PUWCEP,2,2,"[1.256749015965397e-07, 2.2091559003456496e-05, 0.9999629259109497, 1.4858512258797418e-05]"
TIFCEQ,0,0,"[0.9971984624862671, 0.0007027590181678534, 0.0003700257511809468, 0.0017287620576098561]"
XANMUX,2,2,"[6.828891855548136e-06, 0.00015229560085572302, 0.9978645443916321, 0.0019763531163334846]"
ULASEH,2,2,"[0.0006502855685539544, 0.02192133665084839, 0.96917724609375, 0.008251192048192024]"
KINKAV,2,2,"[0.0004718433483503759, 0.0031171017326414585, 0.8390036225318909, 0.15740744769573212]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.012529430910944939, 0.549719512462616, 0.2785915732383728, 0.15915943682193756]"
TIRLEM,1,2,"[1.1472344141338908e-07, 5.0948561693076044e-05, 0.9999436140060425, 5.306354069034569e-06]"
BAFBIW,2,2,"[4.3246778659522533e-05, 0.03525000065565109, 0.9629676938056946, 0.001739028375595808]"
ATAHUA,2,2,"[0.00047913487651385367, 0.0784202441573143, 0.9165367484092712, 0.004563947208225727]"
YOYPEJ,2,2,"[8.09551274869591e-05, 0.0006101329927332699, 0.9782531261444092, 0.02105579525232315]"
OWIKAI,3,3,"[0.2483542114496231, 0.008866316638886929, 0.023438388481736183, 0.7193410992622375]"
GAYGEU,2,2,"[0.0003163197834510356, 0.021453464403748512, 0.7850196957588196, 0.19321055710315704]"
ATEJOA,2,2,"[9.404141746927053e-05, 0.0023267476353794336, 0.9887171387672424, 0.008862060494720936]"
FORWAL,1,1,"[0.014464419335126877, 0.9826776385307312, 0.002789305057376623, 6.859344284748659e-05]"
Zn-MOF-508-72,0,1,"[0.08154572546482086, 0.5984622836112976, 0.3187044858932495, 0.0012874881504103541]"
GEFZAU,2,2,"[0.0002171404630644247, 0.0008084549335762858, 0.9949398040771484, 0.004034529905766249]"
VEMHOL,2,2,"[4.274723778507905e-06, 0.0003586029342841357, 0.9983074069023132, 0.001329735736362636]"
NIZNIV,2,2,"[3.336365261930041e-05, 0.00046951009426265955, 0.9659984707832336, 0.03349865600466728]"
PEWLIO,1,3,"[7.537115743616596e-05, 0.00014281600306276232, 0.007629405707120895, 0.9921523332595825]"
FEFVAO,1,2,"[0.004160529933869839, 0.3899390399456024, 0.5967533588409424, 0.00914705265313387]"
HEBHED,2,2,"[5.367137873690808e-06, 0.003889294108375907, 0.9960535168647766, 5.1848845032509416e-05]"
CAU-10-H,2,2,"[0.00014483611448667943, 0.004097382538020611, 0.7198548913002014, 0.27590298652648926]"
KOMGID,2,2,"[9.718181672724313e-07, 9.559954924043268e-05, 0.9993012547492981, 0.0006022704183124006]"
TUTZUD,2,1,"[0.0007043451187200844, 0.9965934157371521, 0.0017333233263343573, 0.0009687900310382247]"
PUGGOP,2,2,"[0.0009778066305443645, 0.05678631365299225, 0.9265457391738892, 0.015690119937062263]"
AlaZnOAc,2,2,"[0.00012455007527023554, 0.0007067030528560281, 0.998894214630127, 0.0002745046222116798]"
MIFMIZ,2,2,"[0.004387218039482832, 0.08808835595846176, 0.8348169922828674, 0.0727074071764946]"
COYCID,1,1,"[3.17706849273236e-06, 0.9997919201850891, 0.0002028690796578303, 1.9874989902746165e-06]"
SOQSAU01,2,2,"[0.0002624046755954623, 0.009019452147185802, 0.9722923636436462, 0.01842576637864113]"
CIMTEZ,3,3,"[0.0009723276598379016, 0.0038367544766515493, 0.3264305293560028, 0.6687604188919067]"
KADLUZ,2,1,"[0.0015229256823658943, 0.7022871971130371, 0.293098509311676, 0.0030913876835256815]"
FUYCAF,2,2,"[0.001670026802457869, 0.03179222345352173, 0.9445748925209045, 0.02196284756064415]"
RUYQIN,3,2,"[2.412013770936028e-07, 1.851620982051827e-05, 0.9996908903121948, 0.00029041702509857714]"
SUTJAU,1,2,"[0.0025507791433483362, 0.35302066802978516, 0.5744420886039734, 0.06998640298843384]"
WEHPOP,0,2,"[6.534357908094535e-06, 0.00018659469787962735, 0.9932684898376465, 0.006538385059684515]"
KADLIN,2,1,"[0.00022019738389644772, 0.877731442451477, 0.11952013522386551, 0.0025281847920268774]"
AMEJOS,2,2,"[2.9364076908677816e-05, 0.15535935759544373, 0.8439513444900513, 0.0006599055486731231]"
EQUNEL,2,2,"[1.6683663488947786e-05, 0.00016095934552140534, 0.9995186924934387, 0.0003037266433238983]"
MITSAK,1,1,"[0.007172114215791225, 0.8860163688659668, 0.10500788688659668, 0.0018037391128018498]"
QOCBEQ,2,2,"[0.0017088839085772634, 0.4738379716873169, 0.5122998356819153, 0.01215326227247715]"
