CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.03326002135872841, 0.30258801579475403, 0.5769922137260437, 0.08715973794460297]"
Zn-DMOF-NH2,0,2,"[0.057542622089385986, 0.3310168981552124, 0.5111778378486633, 0.10026265680789948]"
RORJOZ,3,2,"[0.06198730692267418, 0.3103575110435486, 0.5145963430404663, 0.11305885016918182]"
FUYKER,2,2,"[0.037721384316682816, 0.25434744358062744, 0.5958218574523926, 0.11210929602384567]"
EZOGAC,0,2,"[0.039523541927337646, 0.2923789918422699, 0.5738990902900696, 0.09419836848974228]"
YAHPED,2,2,"[0.04461691528558731, 0.3262951076030731, 0.5387393832206726, 0.09034856408834457]"
KEYNAF,2,2,"[0.061531729996204376, 0.3291909098625183, 0.5086905360221863, 0.10058678686618805]"
OHAKEO,2,2,"[0.03432852029800415, 0.2844333052635193, 0.5866000652313232, 0.0946381464600563]"
NACYOG,2,2,"[0.043813373893499374, 0.3180543780326843, 0.5472667813301086, 0.09086546301841736]"
TOWPEC,3,2,"[0.041654180735349655, 0.23152901232242584, 0.5931111574172974, 0.13370558619499207]"
UiO-66-CO2H_2,2,2,"[0.06203969195485115, 0.34728261828422546, 0.4996406137943268, 0.0910370796918869]"
UFASEA,1,2,"[0.0309276320040226, 0.27648839354515076, 0.6193494200706482, 0.07323449105024338]"
UNINEL,1,2,"[0.04510219022631645, 0.37208861112594604, 0.5066139101982117, 0.07619524002075195]"
mil-100-fe,2,2,"[0.06402666866779327, 0.224356546998024, 0.49907493591308594, 0.21254189312458038]"
WEHQOQ01,2,2,"[0.03355042636394501, 0.34907156229019165, 0.5504286885261536, 0.0669492781162262]"
KADLOT,2,2,"[0.04578134045004845, 0.2759835422039032, 0.5644627213478088, 0.113772451877594]"
FIJFEK,2,2,"[0.04123088717460632, 0.3424654006958008, 0.5291568636894226, 0.08714679628610611]"
MIFKUJ,2,2,"[0.04025527089834213, 0.33466342091560364, 0.534938633441925, 0.09014271944761276]"
BOHWUS,2,2,"[0.07736074179410934, 0.33769968152046204, 0.4890061020851135, 0.09593352675437927]"
OTAQUW,2,2,"[0.037386972457170486, 0.2817304730415344, 0.5776647329330444, 0.10321778804063797]"
HISFUM,1,2,"[0.05509942024946213, 0.357461541891098, 0.49549514055252075, 0.09194386005401611]"
BAFCAP,2,1,"[0.088778555393219, 0.4443487823009491, 0.388330340385437, 0.07854226976633072]"
DUXLEP,3,2,"[0.06787028908729553, 0.37967437505722046, 0.4631941616535187, 0.0892612561583519]"
BIRLIZ,2,1,"[0.036106593906879425, 0.4805736541748047, 0.45403754711151123, 0.029282204806804657]"
SANGOG,2,2,"[0.035234153270721436, 0.3422146737575531, 0.5467366576194763, 0.07581449300050735]"
WEFXEM,1,2,"[0.03214157000184059, 0.24934996664524078, 0.6106324195861816, 0.10787603259086609]"
EZOFUV,1,2,"[0.04175778105854988, 0.30298158526420593, 0.5618938207626343, 0.09336680918931961]"
SUTBIT,1,2,"[0.0338728204369545, 0.2521003186702728, 0.6092432141304016, 0.10478358715772629]"
XICXAK,1,2,"[0.048001084476709366, 0.3028564453125, 0.5448288917541504, 0.10431352257728577]"
OMEWUZ,1,2,"[0.07230868935585022, 0.4177951216697693, 0.4323423206806183, 0.07755385339260101]"
OTARAD,2,2,"[0.03185144066810608, 0.29066547751426697, 0.5887065529823303, 0.08877650648355484]"
