CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.14129327237606049, 0.8587067127227783]"
CAU-10-OCH3,1,1,"[0.21483246982097626, 0.7851675152778625]"
mil-100-fe,1,1,"[0.12165849655866623, 0.878341555595398]"
SUTJEY,1,1,"[0.24543872475624084, 0.7545613050460815]"
IMUTUG,1,1,"[0.23717665672302246, 0.7628233432769775]"
CAU-10-NO2,1,1,"[0.17347948253154755, 0.8265205025672913]"
DUXLEP,1,1,"[0.24984338879585266, 0.750156581401825]"
PUJJEL,1,1,"[0.13928163051605225, 0.8607184290885925]"
JUMZOI,1,1,"[0.27242305874824524, 0.7275769114494324]"
ZIF-8,1,1,"[0.0686379000544548, 0.9313620924949646]"
ADABUE,1,1,"[0.3099132478237152, 0.690086841583252]"
EZILUV,1,1,"[0.2700333297252655, 0.7299667000770569]"
SOSFIR,0,0,"[0.52039635181427, 0.47960367798805237]"
GAYFOD,0,1,"[0.08108150959014893, 0.9189184308052063]"
SENWAL,0,1,"[0.2770335376262665, 0.7229664325714111]"
MOTMAK,0,1,"[0.1630517989397049, 0.8369482159614563]"
VOCQEJ,0,1,"[0.22502800822257996, 0.7749720215797424]"
OTENIL,0,1,"[0.1979968100786209, 0.8020032644271851]"
GINTAA01,0,1,"[0.17952103912830353, 0.8204789757728577]"
ZIF-11,0,1,"[0.12421535700559616, 0.875784695148468]"
Co-DOBDC,0,1,"[0.3818160593509674, 0.618183970451355]"
HUKZIW02,0,0,"[0.6812400221824646, 0.3187600076198578]"
HISFUM,0,1,"[0.17913706600666046, 0.8208629488945007]"
UiO-66-Cl2,0,1,"[0.20029783248901367, 0.7997021675109863]"
