CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.2820824086666107, 0.7179176211357117]"
Zn-DMOF-NH2,0,1,"[0.37145236134529114, 0.6285476088523865]"
RORJOZ,1,1,"[0.3758334815502167, 0.6241665482521057]"
FUYKER,1,1,"[0.2153095304965973, 0.7846904993057251]"
EZOGAC,0,1,"[0.23251459002494812, 0.7674854397773743]"
YAHPED,1,1,"[0.3011595606803894, 0.6988404393196106]"
KEYNAF,1,1,"[0.3311192989349365, 0.6688807010650635]"
OHAKEO,1,1,"[0.24503977596759796, 0.7549602389335632]"
NACYOG,1,1,"[0.3373444378376007, 0.6626555919647217]"
TOWPEC,1,1,"[0.21569420397281647, 0.7843057513237]"
UiO-66-CO2H_2,1,1,"[0.3472039997577667, 0.6527960300445557]"
UFASEA,0,1,"[0.2980715334415436, 0.7019283771514893]"
UNINEL,0,1,"[0.35861819982528687, 0.6413818001747131]"
mil-100-fe,1,1,"[0.27574044466018677, 0.724259614944458]"
WEHQOQ01,1,1,"[0.36471402645111084, 0.6352859735488892]"
KADLOT,1,1,"[0.32959961891174316, 0.6704003810882568]"
FIJFEK,1,1,"[0.27346959710121155, 0.7265304327011108]"
MIFKUJ,1,1,"[0.2870505750179291, 0.7129493951797485]"
BOHWUS,1,1,"[0.3876722455024719, 0.6123278141021729]"
OTAQUW,1,1,"[0.2588237524032593, 0.7411763072013855]"
HISFUM,0,1,"[0.3191643953323364, 0.6808356046676636]"
BAFCAP,1,0,"[0.5942848920822144, 0.40571510791778564]"
DUXLEP,1,1,"[0.41526466608047485, 0.5847353339195251]"
BIRLIZ,1,0,"[0.6660323143005371, 0.3339676260948181]"
SANGOG,1,1,"[0.32548245787620544, 0.6745176315307617]"
WEFXEM,0,1,"[0.20376263558864594, 0.7962373495101929]"
EZOFUV,0,1,"[0.24282824993133545, 0.7571717500686646]"
SUTBIT,0,1,"[0.20722858607769012, 0.7927714586257935]"
XICXAK,0,1,"[0.29033806920051575, 0.7096619606018066]"
OMEWUZ,0,1,"[0.485992431640625, 0.514007568359375]"
OTARAD,1,1,"[0.25409144163131714, 0.7459086179733276]"
OTENIL,1,1,"[0.38055339455604553, 0.6194466352462769]"
TAQYIV,0,1,"[0.43531063199043274, 0.5646893978118896]"
IDIXAU,1,1,"[0.4469275176525116, 0.5530725121498108]"
Zn-DMOF-MM,0,1,"[0.40714186429977417, 0.592858076095581]"
RUBTAK02,1,1,"[0.30246397852897644, 0.6975359320640564]"
ERIHOC,1,1,"[0.21300357580184937, 0.7869964838027954]"
NACZAT,1,0,"[0.5524862408638, 0.4475136697292328]"
DONXUB,1,1,"[0.20046241581439972, 0.7995375990867615]"
OVIDON,1,1,"[0.39359086751937866, 0.6064091324806213]"
ELEREU,1,1,"[0.2770184576511383, 0.7229815721511841]"
MAKDUA,0,1,"[0.23022575676441193, 0.7697742581367493]"
AKOXIJ,1,1,"[0.2273852378129959, 0.7726147770881653]"
IQUNAJ,0,0,"[0.5484502911567688, 0.4515496790409088]"
LAVTIN,0,1,"[0.26296648383140564, 0.737033486366272]"
CAU-10-NO2,1,1,"[0.3073580861091614, 0.6926419138908386]"
SIFSIX-2-Cu-i,1,1,"[0.28036701679229736, 0.7196329236030579]"
MEKDIQ,0,1,"[0.27600473165512085, 0.7239952683448792]"
SAXLEK,0,0,"[0.6200237274169922, 0.3799762427806854]"
Co_L13_2,1,1,"[0.21390706300735474, 0.78609299659729]"
ERIGER,1,1,"[0.23269568383693695, 0.7673043012619019]"
Zn-DMOF-option2,0,1,"[0.3767261803150177, 0.6232738494873047]"
GORLIK,1,1,"[0.3626669943332672, 0.6373330354690552]"
DUKXOY,1,1,"[0.18239903450012207, 0.8176009058952332]"
ZIF-11,1,1,"[0.21466286480426788, 0.7853370904922485]"
IRMOF-1-37,0,1,"[0.4712604582309723, 0.5287396311759949]"
HIQPAA,1,1,"[0.2186989039182663, 0.7813011407852173]"
MUJRIT,1,1,"[0.4772171676158905, 0.5227828025817871]"
MOTMAK,0,1,"[0.30473220348358154, 0.6952678561210632]"
BUCVIG,1,1,"[0.2029818594455719, 0.7970181703567505]"
EPEXEE,0,1,"[0.45987796783447266, 0.5401220321655273]"
TIRLIQ,0,1,"[0.41969138383865356, 0.5803086161613464]"
EQUNIP,1,1,"[0.2869168519973755, 0.7130831480026245]"
UiO-66-MM,1,1,"[0.3179178833961487, 0.6820820569992065]"
EPEXUU,0,1,"[0.36473986506462097, 0.6352601647377014]"
PCN-224_Ni,1,1,"[0.1975230574607849, 0.8024770021438599]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.19524773955345154, 0.8047522902488708]"
VEPDEB,0,1,"[0.3029288649559021, 0.6970711350440979]"
XAVQIU01,1,1,"[0.3588489890098572, 0.6411511301994324]"
PULHOT,0,0,"[0.5769674777984619, 0.42303261160850525]"
XEGJIE02,1,1,"[0.24691182374954224, 0.753088116645813]"
XOFTOC,1,1,"[0.40908437967300415, 0.5909156799316406]"
Zn-DMOF_NO2_2,1,1,"[0.4055742025375366, 0.5944257974624634]"
WITFIQ,1,1,"[0.28863075375556946, 0.7113692760467529]"
VAGMAT,1,1,"[0.2693560719490051, 0.7306439280509949]"
LOQSUG,0,1,"[0.42374974489212036, 0.5762502551078796]"
CIYZOA,1,1,"[0.3272559344768524, 0.6727440357208252]"
VASGOO,1,1,"[0.4752908945083618, 0.524709165096283]"
ADABUE,1,1,"[0.3938707709312439, 0.6061292290687561]"
SOYWOT,1,0,"[0.5142619013786316, 0.4857381284236908]"
ROQDIM04,0,1,"[0.4949931204319, 0.5050068497657776]"
VOPHUF,1,1,"[0.31422144174575806, 0.6857786178588867]"
ZIF-7,1,1,"[0.24084755778312683, 0.7591525316238403]"
LUVWUU,1,1,"[0.2495596557855606, 0.7504402995109558]"
JUMZOI,1,1,"[0.4160381853580475, 0.5839617848396301]"
KEYMUY,1,0,"[0.5335800647735596, 0.46641987562179565]"
XAPGIH,1,1,"[0.29357919096946716, 0.7064208388328552]"
