CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.1735457181930542, 0.8264542818069458]"
DUXLEP,1,0,"[0.961745023727417, 0.03825501352548599]"
ADABUE,1,0,"[0.977198600769043, 0.02280144765973091]"
TOWPEC,1,1,"[0.3038548529148102, 0.6961450576782227]"
HUFKUQ,1,0,"[0.8352369070053101, 0.16476301848888397]"
RUBTAK02,1,0,"[0.5003973841667175, 0.4996025562286377]"
YIZJEY,1,1,"[0.4921075403690338, 0.5078924298286438]"
PCN-224_Ni,1,1,"[0.05389964580535889, 0.9461002945899963]"
GORLIK,1,0,"[0.8992927074432373, 0.1007072776556015]"
ITIPOS,1,0,"[0.9921069741249084, 0.007892942056059837]"
Cd_L2_Cl_H2O,0,0,"[0.9980164170265198, 0.001983674941584468]"
TISJOW,0,0,"[0.8537640571594238, 0.146235853433609]"
VASGUU,0,0,"[0.975067138671875, 0.024932796135544777]"
BUCVIG,0,1,"[0.19116675853729248, 0.8088331818580627]"
HUXHEP,0,0,"[0.8334449529647827, 0.16655510663986206]"
OTENIL,0,0,"[0.94295734167099, 0.05704265832901001]"
ERIHIW,0,0,"[0.5236318111419678, 0.4763682186603546]"
IRMOF-1-37,0,0,"[0.97199946641922, 0.028000514954328537]"
OSAVIO,0,0,"[0.9961474537849426, 0.003852566471323371]"
KIWRUE01,0,1,"[0.4710094928741455, 0.5289904475212097]"
