CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.1526108682155609, 0.8473891019821167]"
VAHTUW,1,1,"[0.10009085386991501, 0.8999091982841492]"
TOWPEC,1,1,"[0.044505774974823, 0.955494225025177]"
YIZJEY,1,1,"[0.07525873929262161, 0.9247412085533142]"
GORLIK,1,1,"[0.32280024886131287, 0.6771997809410095]"
XAPGIH,1,1,"[0.08229058980941772, 0.9177094101905823]"
DUXLEP,1,0,"[0.5386297106742859, 0.4613703489303589]"
UiO-66-CO2H_2,1,1,"[0.13882464170455933, 0.8611754179000854]"
CAU-10-OCH3,1,1,"[0.44297099113464355, 0.5570290088653564]"
CAU-10-NO2,1,1,"[0.1918044090270996, 0.8081955909729004]"
ADABUE,1,1,"[0.29437389969825745, 0.7056261301040649]"
HUFKUQ,1,1,"[0.2420945167541504, 0.7579054236412048]"
RUBTAK02,1,1,"[0.09293515235185623, 0.9070647954940796]"
PCN-224_Ni,1,1,"[0.016047285869717598, 0.9839527010917664]"
FMOF-1,0,0,"[0.7706906199455261, 0.22930939495563507]"
OSAVUA,0,0,"[0.6561118960380554, 0.3438880741596222]"
KIWRUE01,0,1,"[0.03532193973660469, 0.9646780490875244]"
TIRLIQ,0,0,"[0.5401132106781006, 0.4598867893218994]"
IMUTUG,0,1,"[0.4450044631958008, 0.554995596408844]"
TAQYIV,0,1,"[0.46235713362693787, 0.5376428961753845]"
MAKDIO,0,1,"[0.0887337401509285, 0.9112663269042969]"
MUJRIT,0,0,"[0.7443292737007141, 0.2556707262992859]"
FUTKEL,0,1,"[0.25106245279312134, 0.7489374876022339]"
KINLAW,0,1,"[0.10177414864301682, 0.8982257843017578]"
BAFCAP,0,0,"[0.9234581589698792, 0.07654187083244324]"
Ni2_C2O4_L16_2,0,1,"[0.11686677485704422, 0.8831332325935364]"
MIFKUJ,0,1,"[0.22264201939105988, 0.7773579359054565]"
WITFIQ,0,1,"[0.1989251971244812, 0.8010748028755188]"
