CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.23529177904129028, 0.7647082805633545]"
AHOJUC_clean,0,1,"[0.2611944377422333, 0.7388055920600891]"
ANAWIX_clean,1,1,"[0.3256676197052002, 0.6743324398994446]"
ANUGIA_clean,0,1,"[0.2269349992275238, 0.7730650305747986]"
ATEYED_clean,0,1,"[0.2774392068386078, 0.7225607633590698]"
ATICAH_clean,1,1,"[0.2614661157131195, 0.7385338544845581]"
ATIJUJ_manual,1,1,"[0.24678516387939453, 0.7532148957252502]"
AXAFAG_clean,1,0,"[0.7223061919212341, 0.2776937484741211]"
AXUHEH_clean,1,1,"[0.27201133966445923, 0.7279886603355408]"
AXUHIL_clean,1,1,"[0.3363964557647705, 0.6636036038398743]"
BAHGUN01_clean,1,1,"[0.2640995979309082, 0.7359004020690918]"
BAKJOO_clean,1,1,"[0.2558400630950928, 0.744159996509552]"
BAXGAK_clean,0,1,"[0.43524977564811707, 0.5647501945495605]"
BEPVID_clean,1,1,"[0.3420873284339905, 0.6579127311706543]"
BETGIS_clean,1,1,"[0.4510613679885864, 0.5489385724067688]"
BETGOY_clean,1,1,"[0.3335171937942505, 0.6664828062057495]"
BIZMAA_clean,0,1,"[0.30801138281822205, 0.6919885873794556]"
BOLZIN_clean,1,1,"[0.26425111293792725, 0.7357489466667175]"
BONWIL_clean,1,1,"[0.24726738035678864, 0.7527326345443726]"
BUSNAF_clean,0,1,"[0.3134593963623047, 0.6865406632423401]"
CAKYIY_clean,0,1,"[0.29407188296318054, 0.7059281468391418]"
CAWZUX_clean,0,1,"[0.23982186615467072, 0.7601780891418457]"
CAZNOI_charged,1,1,"[0.23593607544898987, 0.7640639543533325]"
COJHIT_clean,0,1,"[0.2186717540025711, 0.7813282012939453]"
COZMUA_clean,0,1,"[0.24941788613796234, 0.7505821585655212]"
CUKXIR_clean,0,1,"[0.24641132354736328, 0.7535886764526367]"
DAMYOI_clean,0,1,"[0.32536229491233826, 0.6746377348899841]"
DAWBUA_clean,1,1,"[0.23652306199073792, 0.7634769082069397]"
DEJCIF_clean,1,1,"[0.2468724548816681, 0.7531276345252991]"
DIMKUH_clean,1,1,"[0.21066796779632568, 0.7893320322036743]"
DOYHOQ_clean,1,1,"[0.24870115518569946, 0.7512989044189453]"
DUDKOE_clean,1,1,"[0.22966738045215607, 0.7703326344490051]"
DUDZOT_clean,1,1,"[0.2975539267063141, 0.7024460434913635]"
DUFZUA_clean,1,1,"[0.23509953916072845, 0.7649004459381104]"
DUNXUH03_clean,0,1,"[0.23817017674446106, 0.7618297934532166]"
