CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,316.5615234375,254.16461181640625
GONTAG_clean,180.36337280273438,414.6187438964844,234.25537109375
GIQXEK_clean,532.7518920898438,327.8679504394531,204.88394165039062
IZEVAM_clean,516.0947875976562,323.1777648925781,192.91702270507812
HIQNAY_clean,192.84536743164062,383.73712158203125,190.89175415039062
NUVYOT_clean,204.13856506347656,381.9209899902344,177.7824249267578
IVEQEG_clean,233.45016479492188,409.00091552734375,175.55075073242188
RORVAX_clean,204.0797576904297,379.5154724121094,175.4357147216797
QUTVIM_clean,184.39002990722656,356.7041015625,172.31407165527344
SABVOH_manual,538.7760009765625,377.1100158691406,161.66598510742188
WEMNAF_clean,223.90977478027344,383.1334228515625,159.22364807128906
NENFAN_clean,514.5125122070312,360.0582275390625,154.45428466796875
VEMDAT_clean,227.89100646972656,373.7879333496094,145.8969268798828
DADNOO_clean,548.42236328125,403.74945068359375,144.67291259765625
ZUZZEB_clean,554.7944946289062,411.3718566894531,143.42263793945312
GUHPAC_clean,244.63461303710938,388.0517578125,143.41714477539062
DOHXUV_clean,477.9286804199219,336.84588623046875,141.08279418945312
FIJDIM11_clean,255.81324768066406,396.3525085449219,140.5392608642578
FIJDIM06_clean,255.81324768066406,396.11236572265625,140.2991180419922
NADZEZ_clean,577.3035888671875,437.0888671875,140.2147216796875
APAZOI_clean,587.6992797851562,447.9785461425781,139.72073364257812
IWELIG01_clean,470.2394104003906,330.7398376464844,139.49957275390625
OCUMIL_clean,247.43959045410156,384.81109619140625,137.3715057373047
COXCUP_clean,491.4412536621094,354.0877990722656,137.35345458984375
KINFAQ_clean,578.134033203125,442.51910400390625,135.61492919921875
MATWUC_clean,264.8833923339844,399.5204162597656,134.63702392578125
NAVJAW01_clean,448.9471130371094,315.49591064453125,133.45120239257812
ROLCEC19_clean,130.00729370117188,262.3247985839844,132.3175048828125
ROLCEC14_clean,130.00729370117188,262.3172302246094,132.3099365234375
OTENEH_charged,274.5454406738281,406.73101806640625,132.18557739257812
GULWOA_clean,230.36912536621094,362.4367980957031,132.0676727294922
CUNQUZ_clean,185.7578582763672,316.0738830566406,130.31602478027344
SOQJOZ_clean,490.4131774902344,361.9736022949219,128.4395751953125
ZOHBIJ_clean,542.2366943359375,415.17742919921875,127.05926513671875
EKOPIE_clean,528.6383056640625,402.75439453125,125.8839111328125
QUVDOB_clean,229.93209838867188,355.0048522949219,125.07275390625
NUTYIM_clean,550.078857421875,426.066650390625,124.01220703125
TOLYOJ_clean,240.0872039794922,364.0865173339844,123.99931335449219
ZIYPUU_clean,241.1260528564453,364.85198974609375,123.72593688964844
DACXUB_clean,561.7422485351562,439.8770446777344,121.86520385742188
QEZZAY_clean,559.0678100585938,437.4107360839844,121.65707397460938
ZOHBEF_clean,524.4810791015625,403.74102783203125,120.74005126953125
TADCOS_clean,254.46331787109375,373.2311706542969,118.76785278320312
WOJZAY_clean,564.8447265625,448.2570495605469,116.58767700195312
GUFBOA_clean,274.9987487792969,390.5827941894531,115.58404541015625
OCUNAE_clean,266.3079833984375,381.8407287597656,115.53274536132812
PEDMOB_clean,233.29971313476562,347.955078125,114.65536499023438
MAXHUQ_clean,286.07305908203125,399.4911804199219,113.41812133789062
HIDBON_clean,506.657470703125,393.8934631347656,112.76400756835938
PAFMUH_clean,291.72930908203125,403.8218994140625,112.09259033203125
HUCXUA_clean,547.3568115234375,436.0491943359375,111.3076171875
HOQNEI_clean,313.1046142578125,424.3756408691406,111.27102661132812
DAMYOI_clean,556.3915405273438,446.923583984375,109.46795654296875
MUDLON_clean,539.7826538085938,430.31622314453125,109.4664306640625
GAQKOB_clean,261.5440979003906,370.3889465332031,108.8448486328125
EXEQII_SL,533.3079223632812,426.60504150390625,106.702880859375
ABAYOU_clean,432.1541748046875,326.45184326171875,105.70233154296875
LELMIA_clean,537.3728637695312,432.32568359375,105.04718017578125
RUWZIU_clean,210.96888732910156,315.4422302246094,104.47334289550781
NUTYEI_clean,535.8675537109375,431.6556396484375,104.2119140625
PAQVEK_clean,309.5821228027344,413.20489501953125,103.62277221679688
LADQOZ_clean,519.2071533203125,415.6542663574219,103.55288696289062
MICDEJ_clean,294.9705505371094,397.62939453125,102.65884399414062
DONNEA_clean,448.66741943359375,348.2156982421875,100.45172119140625
TIJPOT_clean,215.11338806152344,314.4154052734375,99.30201721191406
LAWFUN_clean,269.9815368652344,367.6579284667969,97.6763916015625
EZEQIL_clean,517.3545532226562,420.31689453125,97.03765869140625
FIRMUQ_clean,294.3529357910156,391.3529357910156,97.0
YUWHOO_SL,490.1630554199219,393.2103576660156,96.95269775390625
FAPXOM_clean,539.0615234375,442.3078308105469,96.75369262695312
DAXJET01_clean,273.17938232421875,369.45184326171875,96.2724609375
VAXMUF_clean,240.8244171142578,336.0830383300781,95.25862121582031
YUNJIB_clean,256.0317687988281,350.9508056640625,94.91903686523438
TUFSUK_clean,318.79400634765625,413.294677734375,94.50067138671875
HOWPIU_clean,236.4221954345703,330.70166015625,94.27946472167969
RUHCED_SL,453.8235778808594,360.20147705078125,93.62210083007812
IMIDZB10_clean,448.5829772949219,355.82000732421875,92.76296997070312
WIPLOY_clean,354.787109375,447.432861328125,92.645751953125
MAWVAK_clean,235.63352966308594,328.200439453125,92.56690979003906
GOBXAY_clean,354.658447265625,446.97125244140625,92.31280517578125
TOBJUR_clean,332.0894775390625,424.3422546386719,92.25277709960938
ZEGSUB_clean,343.7956237792969,435.7006530761719,91.905029296875
XAFFUH_clean,258.8927917480469,350.17486572265625,91.28207397460938
RUYVEO_clean,547.053955078125,456.2239074707031,90.83004760742188
WIDZOA_clean,258.8330383300781,349.63128662109375,90.79824829101562
RAFMUH_clean,444.989990234375,354.24212646484375,90.74786376953125
MILQIJ_clean,333.2751770019531,423.76336669921875,90.48818969726562
NUDLIJ_clean,518.3501586914062,427.88104248046875,90.4691162109375
ZERNIV_clean,508.10833740234375,418.09332275390625,90.0150146484375
HUMWIX_clean,264.3658447265625,354.1578063964844,89.79196166992188
WUDVEY_clean,499.9051818847656,410.82098388671875,89.08419799804688
QODPOQ_clean,423.33428955078125,334.65997314453125,88.67431640625
LIDZUV_clean,518.3150634765625,430.8115539550781,87.50350952148438
TISJOW_clean,294.1234130859375,381.5746765136719,87.45126342773438
CIDKUX_clean,236.31796264648438,323.7554931640625,87.43753051757812
PUQXUV_clean,481.45025634765625,395.1054382324219,86.34481811523438
LIDZOP_clean,516.497314453125,430.634033203125,85.86328125
VITYUU_clean,365.009033203125,450.45855712890625,85.44952392578125
LADQUF_clean,504.14813232421875,419.3590087890625,84.78912353515625
PAPVAF_clean,313.7735290527344,398.328369140625,84.55484008789062
NUGRIR_clean,257.6213073730469,341.4651794433594,83.8438720703125
DISSUU_clean,285.474365234375,368.94940185546875,83.47503662109375
MITSUE_clean,445.1698913574219,361.9703063964844,83.1995849609375
TONLOZ_clean,302.0285949707031,385.1264343261719,83.09783935546875
AXUHEH_clean,287.67645263671875,370.1441650390625,82.46771240234375
ARAFEF_clean,259.0809631347656,341.094970703125,82.01400756835938
XEGKEB_clean,327.2873229980469,408.8940124511719,81.606689453125
CAXTAY_clean,328.4904479980469,409.1192626953125,80.62881469726562
HAFVOB_clean,518.5140380859375,438.33087158203125,80.18316650390625
LUFQUZ_clean,247.506103515625,327.5585632324219,80.05245971679688
VETMIS_clean,294.0800476074219,373.9952087402344,79.9151611328125
UPOVOL_clean,313.4263610839844,393.1316833496094,79.705322265625
LACBID_clean,280.2398986816406,359.57415771484375,79.33425903320312
BOYCEY_auto,252.56930541992188,331.0615539550781,78.49224853515625
BIFKEI_clean,258.45758056640625,336.93389892578125,78.476318359375
CUKXUC_clean,336.8005676269531,415.1077880859375,78.30722045898438
DIWNAA_clean,502.6307067871094,424.39984130859375,78.23086547851562
ZUHSEC_clean,439.20965576171875,361.71826171875,77.49139404296875
DALSUH_clean,357.09515380859375,433.518310546875,76.42315673828125
DIBXOD_clean,289.0108642578125,365.2109680175781,76.20010375976562
RANWAH_clean,334.74432373046875,410.07574462890625,75.3314208984375
KONSAJ_clean,436.9126281738281,362.4356994628906,74.4769287109375
NUYWOU_clean,312.8441162109375,387.11871337890625,74.27459716796875
DIBXIX_clean,290.0557861328125,362.9022521972656,72.84646606445312
UJULIW_clean,269.9280700683594,342.45184326171875,72.52377319335938
KAVJEX_clean,316.64215087890625,388.41839599609375,71.7762451171875
DUZPUL_clean,330.93560791015625,401.017578125,70.08197021484375
ETEPID_clean,317.87744140625,387.89898681640625,70.02154541015625
FEZQEI_clean,260.6412658691406,330.2872314453125,69.64596557617188
