,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.2425085137855436,59.642739954682966,0.5939465408805031,0.604,0.5342636268343816,0.4409937888198758,0.1817890540799315,0.5640816326530612,0.6,0.5,0.375,0.0,0.536892936891804,0.49142857142857144,0.24990369799691833,0.19177777777777777,0.0030189582044432136,0.6632653061224489,0.5,0.5,0.3333333333333333,0.0,0.6300000000000001,0.55,0.55,0.52,0.11547005383792516,0.5555555555555556,0.5,0.5,0.3333333333333333,0.0
2,0.17796345782926848,61.80264160313557,0.5590932914046122,0.62,0.5680686582809225,0.5347789465436524,0.18946138195906856,0.5375510204081633,0.42857142857142855,0.49523809523809526,0.39538419016030957,-0.0125481281000767,0.5578424849418686,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6632653061224489,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.62,0.6,0.6,0.5238095238095238,0.3333333333333333,0.6736111111111112,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
3,0.25915207148255637,59.190424889633334,0.5833988469601677,0.616,0.5509040880503144,0.47957325006505336,0.2055648784371875,0.5827210884353742,0.5885714285714285,0.49761904761904757,0.4061085972850679,-0.011169176290219258,0.5682034475087135,0.5028571428571429,0.25698189522342063,0.20159392383397517,0.04881085722832229,0.6989795918367347,0.5,0.5,0.3333333333333333,0.0,0.64,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.4930555555555556,0.5,0.5,0.3333333333333333,0.0
4,0.33232633987737525,55.02081609509655,0.621724318658281,0.62,0.55562106918239,0.4878264432511699,0.21837407884033622,0.6185034013605442,0.6114285714285714,0.5142857142857142,0.4054756195043965,0.13168538439184413,0.6185001297759615,0.52,0.3181818181818182,0.2642926356589147,0.16016014350355287,0.6326530612244898,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.5899999999999999,0.55,0.55,0.52,0.11547005383792516,0.5625,0.5,0.5,0.3333333333333333,0.0
5,0.11678035502413242,64.98421505800228,0.60062893081761,0.424,0.5,0.29775280898876405,0.0,0.6561904761904761,0.64,0.5642857142857143,0.5253777605579233,0.2024645717996314,0.6374256191480655,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.6581632653061225,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.53,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5416666666666667,0.5,0.5,0.49650349650349646,0.0
6,0.2980868223812768,55.998887681469476,0.6201519916142558,0.632,0.5735062893081762,0.5265151515151515,0.23800056648136134,0.6160544217687074,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.6456094869660989,0.52,0.34505007704160245,0.3267061885482938,0.12370044527699257,0.7244897959183674,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.64,0.6,0.6,0.595959595959596,0.2041241452319315,0.5694444444444444,0.5,0.5,0.3333333333333333,0.0
7,0.35983397464406564,54.47139386049251,0.6720387840670858,0.612,0.5474318658280922,0.4770438420564577,0.1862224182336907,0.6779591836734694,0.6285714285714286,0.5452380952380953,0.48671088849781147,0.16902416234981418,0.6604116713221218,0.5085714285714286,0.3166891371340524,0.2769625668449198,0.09300036806391969,0.6887755102040817,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.62,0.55,0.55,0.52,0.11547005383792516,0.6041666666666666,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
8,0.24989679689303712,59.856362529636655,0.6048873165618449,0.6,0.5407494758909853,0.4853425559947299,0.13193970797808088,0.6691156462585034,0.6342857142857142,0.6142857142857143,0.6151731720725673,0.2310363929031631,0.6827283301610322,0.5085714285714286,0.37215909090909094,0.2834008097165992,0.13785002004345243,0.596938775510204,0.5,0.5,0.49743589743589745,0.0,0.63,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5138888888888888,0.5,0.5,0.39495798319327735,0.0
9,0.3425749503120662,54.490206413662314,0.6322064989517819,0.612,0.5499213836477987,0.48808342656899795,0.17787847594907602,0.6164625850340135,0.6171428571428571,0.5476190476190477,0.5159958720330238,0.13333333333333333,0.6338185855656172,0.5028571428571429,0.2964175654853621,0.2800243629682882,0.11897350365966286,0.653061224489796,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.5700000000000001,0.6,0.6,0.6,0.2,0.7430555555555556,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
10,0.19642049284892316,61.91271087803791,0.5930948637316562,0.568,0.5776991614255764,0.5677510245901639,0.15443009957567147,0.6904761904761905,0.6571428571428571,0.6404761904761904,0.6410992616899097,0.28237746900366584,0.6768484148106643,0.5371428571428571,0.319385593220339,0.2974485596707819,0.16620827991692033,0.6989795918367347,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.65,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6944444444444444,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
11,0.36361531471851294,54.29315224873651,0.5550969601677149,0.628,0.5725235849056604,0.5324847680521204,0.21749062110787026,0.6668027210884353,0.6114285714285714,0.5261904761904762,0.4585001820167456,0.10153894219731374,0.671952290511386,0.4857142857142857,0.32699345146379044,0.30060052941408877,0.18934929846904047,0.6989795918367347,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.67,0.55,0.55,0.52,0.11547005383792516,0.6527777777777777,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
