CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.0322861485183239, 0.9677138328552246]"
KUFTAI,1,1,"[0.03974161669611931, 0.960258424282074]"
PCN-57,1,1,"[0.002185158897191286, 0.9978148341178894]"
OLEYAH,1,1,"[0.035836007446050644, 0.9641640782356262]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0007738388958387077, 0.9992262721061707]"
XANMUX,1,1,"[0.0014075594954192638, 0.9985924363136292]"
OLOPUC,1,1,"[2.2371425529854605e-06, 0.9999977350234985]"
OHUMIP,1,1,"[7.376132271019742e-05, 0.9999262690544128]"
RUYQIN,1,0,"[0.7722749710083008, 0.22772498428821564]"
Ni3_BTP_2,1,1,"[6.87690480845049e-05, 0.9999312162399292]"
ATEJOA,1,0,"[0.9545723795890808, 0.04542769491672516]"
UQEGEE,1,1,"[0.00016447070811409503, 0.9998355507850647]"
TIFCOA,0,0,"[0.9999998807907104, 8.546737007009142e-08]"
QOKWIY,0,0,"[0.9998319745063782, 0.00016810724628157914]"
TUTZOX,0,0,"[0.6322147846221924, 0.3677852749824524]"
YOYQIO,0,1,"[0.003260674886405468, 0.9967393279075623]"
QOKWEU,0,0,"[0.9998432993888855, 0.0001566788268974051]"
MOF-505,0,0,"[0.9201717376708984, 0.07982819527387619]"
OLUCAZ,0,0,"[0.6133331656455994, 0.38666680455207825]"
WEFXIQ,0,1,"[0.0005915194051340222, 0.999408483505249]"
VOFSUG,0,1,"[0.42996928095817566, 0.5700307488441467]"
WEHQAC,0,1,"[0.01760704256594181, 0.9823929071426392]"
CUKWOV,0,0,"[0.7521109580993652, 0.24788905680179596]"
BUVHEH,0,0,"[0.8745054602622986, 0.12549462914466858]"
