CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.006305200047791004, 0.9936948418617249]"
CAU-10-CH3,1,1,"[0.004415849689394236, 0.9955841302871704]"
EWESEF,1,1,"[0.27838385105133057, 0.7216162085533142]"
RUYVIS,1,0,"[0.9401529431343079, 0.05984701216220856]"
XALXUF01,1,0,"[0.9900108575820923, 0.009989204816520214]"
CAU-10-H,1,1,"[0.02306496724486351, 0.9769350290298462]"
SIFVEK,1,1,"[0.01709466427564621, 0.982905387878418]"
mil-140c,1,0,"[0.8460776805877686, 0.15392230451107025]"
RUYQIN,1,0,"[0.8966073393821716, 0.10339268296957016]"
Ni3_BTP_2,1,1,"[0.020586779341101646, 0.9794132709503174]"
KUFTAI,1,0,"[0.6775136590003967, 0.32248634099960327]"
CIMTEZ,1,1,"[0.007973763160407543, 0.9920262694358826]"
EZIMAC,1,0,"[0.9649083614349365, 0.035091619938611984]"
QOKWIY,0,0,"[0.8990535140037537, 0.10094643384218216]"
CIKCIK,0,0,"[0.9945758581161499, 0.005424118600785732]"
MOYNUK,0,0,"[0.9994388818740845, 0.0005611205706372857]"
KOMFIC,0,0,"[0.9973374605178833, 0.002662546932697296]"
EQUNEL,0,1,"[0.05833284556865692, 0.9416671395301819]"
PUWCAL,0,0,"[0.9999980330467224, 1.875684802143951e-06]"
mil-53-f-al,0,1,"[0.2696971595287323, 0.7303028702735901]"
DUKYEP,0,1,"[0.030680961906909943, 0.9693190455436707]"
GAYGAQ,0,0,"[0.997575581073761, 0.002424392383545637]"
QERZUI,0,0,"[0.5781289935112, 0.42187097668647766]"
UVUFUN,0,0,"[0.9999963045120239, 3.6872922919428675e-06]"
QOKWEU,0,0,"[0.831074059009552, 0.1689259260892868]"
WEHPOP,0,1,"[0.03634628653526306, 0.9636536836624146]"
