CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,280.24114990234375,290.4849853515625
HOQNEI_clean,313.1046142578125,539.870361328125,226.7657470703125
NAVJAW01_clean,448.9471130371094,225.9319305419922,223.0151824951172
HIQNAY_clean,192.84536743164062,401.8877868652344,209.04241943359375
IZEVAM_clean,516.0947875976562,308.59722900390625,207.49755859375
MAXHUQ_clean,286.07305908203125,481.9353332519531,195.86227416992188
GOBXAY_clean,354.658447265625,539.4364624023438,184.77801513671875
AHOKIR_clean,372.0001525878906,546.372314453125,174.37216186523438
EKOPIE_clean,528.6383056640625,354.86541748046875,173.77288818359375
NALWOO_clean,395.470703125,563.7619018554688,168.29119873046875
GONTAG_clean,180.36337280273438,346.19989013671875,165.83651733398438
RORVAX_clean,204.0797576904297,369.7285461425781,165.64878845214844
YUWHOO_SL,490.1630554199219,328.3684997558594,161.7945556640625
HAJRES_clean,434.9649658203125,280.0706481933594,154.89431762695312
BETFUD_clean,374.6529846191406,529.1290893554688,154.47610473632812
DISSUU_clean,285.474365234375,436.67059326171875,151.19622802734375
SAYTOD_clean,283.4140625,432.08154296875,148.66748046875
YEMLUY_charged,398.2328796386719,258.688232421875,139.54464721679688
ZOHBIJ_clean,542.2366943359375,403.93072509765625,138.30596923828125
HIDBON_clean,506.657470703125,369.03607177734375,137.62139892578125
UJULIW_clean,269.9280700683594,406.4512939453125,136.52322387695312
MATWUC_clean,264.8833923339844,401.1197814941406,136.23638916015625
JEWYAM_charged,279.7462463378906,144.63015747070312,135.1160888671875
OCUMIL_clean,247.43959045410156,382.0647888183594,134.6251983642578
EVADIQ_clean,499.679443359375,366.6366271972656,133.04281616210938
NUTYIM_clean,550.078857421875,417.52276611328125,132.55609130859375
MILQIJ_clean,333.2751770019531,464.59039306640625,131.31521606445312
MUDLON_clean,539.7826538085938,409.980224609375,129.80242919921875
WUDVEY_clean,499.9051818847656,372.7126770019531,127.1925048828125
NUTYEI_clean,535.8675537109375,411.7656555175781,124.10189819335938
TOLYOJ_clean,240.0872039794922,361.74462890625,121.65742492675781
CUNQUZ_clean,185.7578582763672,306.5506591796875,120.79280090332031
HOGQIF_clean,422.9285583496094,542.0902099609375,119.16165161132812
ZOHBEF_clean,524.4810791015625,406.0770263671875,118.404052734375
ETEPID_clean,317.87744140625,435.3748779296875,117.4974365234375
KARTAA_clean,371.31683349609375,487.4237060546875,116.10687255859375
HIVQAG_clean,295.3414306640625,408.7848815917969,113.44345092773438
KOMHAW_clean,301.2484130859375,411.7371520996094,110.48873901367188
HOGPUQ_clean,494.3237609863281,386.4036865234375,107.92007446289062
DIVNAY_clean,352.9642028808594,458.0944519042969,105.1302490234375
OSUVOP_clean,345.7378234863281,450.0547790527344,104.31695556640625
XUBGUY_clean,507.9447937011719,404.6364440917969,103.308349609375
LACBID_clean,280.2398986816406,383.3230285644531,103.0831298828125
SOQJOZ_clean,490.4131774902344,387.55987548828125,102.85330200195312
DADNOO_clean,548.42236328125,445.80242919921875,102.61993408203125
NENFAN_clean,514.5125122070312,412.1255798339844,102.38693237304688
DUZPUL_clean,330.93560791015625,432.35302734375,101.41741943359375
JUQVAU_clean,312.69317626953125,412.7535095214844,100.06033325195312
OCUNAE_clean,266.3079833984375,365.62890625,99.3209228515625
NADZEZ_clean,577.3035888671875,478.2279052734375,99.07568359375
RUYVEO_clean,547.053955078125,448.842041015625,98.2119140625
NUVYOT_clean,204.13856506347656,302.3450927734375,98.20652770996094
PEDMOB_clean,233.29971313476562,331.45703125,98.15731811523438
WIPLOY_clean,354.787109375,452.84552001953125,98.05841064453125
TADCOS_clean,254.46331787109375,352.1559143066406,97.69259643554688
COTYIV_clean,257.44427490234375,351.93524169921875,94.490966796875
MICDEJ_clean,294.9705505371094,389.1285705566406,94.15802001953125
ADODII_clean,347.6064758300781,441.3290710449219,93.72259521484375
CIDKUX_clean,236.31796264648438,327.7733154296875,91.45535278320312
MITSUE_clean,445.1698913574219,355.594482421875,89.57540893554688
ROLCEC19_clean,130.00729370117188,219.34364318847656,89.33634948730469
ROLCEC14_clean,130.00729370117188,219.2232666015625,89.21597290039062
FIRMUQ_clean,294.3529357910156,382.6728515625,88.31991577148438
WEJSAH_clean,291.61676025390625,204.87535095214844,86.74140930175781
VIVLAP_clean,392.2789611816406,306.41619873046875,85.86276245117188
DOHXUV_clean,477.9286804199219,393.1370849609375,84.79159545898438
COXCUP_clean,491.4412536621094,406.78765869140625,84.65359497070312
VEMDAT_clean,227.89100646972656,312.097412109375,84.20640563964844
CAXZOS_clean,428.2039794921875,344.1810607910156,84.02291870117188
YARGAB_clean,355.88653564453125,439.5889892578125,83.70245361328125
NIHVUX_clean,349.4261169433594,432.90411376953125,83.47799682617188
KINFAQ_clean,578.134033203125,495.85223388671875,82.28179931640625
FEWQIJ_manual,316.04010009765625,397.3440246582031,81.30392456054688
NUGRIR_clean,257.6213073730469,338.6828308105469,81.0615234375
LAWFUN_clean,269.9815368652344,350.3692321777344,80.3876953125
CUKXUC_clean,336.8005676269531,417.0379943847656,80.2374267578125
WENLAE_manual,430.7547607421875,352.3326416015625,78.422119140625
ZIYPUU_clean,241.1260528564453,318.95062255859375,77.82456970214844
WENKUX_manual,427.6515197753906,350.6181945800781,77.0333251953125
DANVAQ_clean,517.7423706054688,442.2640686035156,75.47830200195312
EMIYEF_clean,376.3639831542969,451.7425537109375,75.37857055664062
ZERNIV_clean,508.10833740234375,433.02508544921875,75.083251953125
RUGJUA_clean,297.66754150390625,372.68499755859375,75.0174560546875
CASTEW_clean,388.06195068359375,313.9998779296875,74.06207275390625
YEMLOS_clean,392.89678955078125,319.56707763671875,73.3297119140625
ZEGSUB_clean,343.7956237792969,415.3794860839844,71.5838623046875
PAFMUH_clean,291.72930908203125,363.2877197265625,71.55841064453125
EXEQII_SL,533.3079223632812,462.5819091796875,70.72601318359375
JIZJOT_clean,359.0714111328125,288.8804931640625,70.19091796875
AQOSEG_clean,411.8706970214844,342.2170715332031,69.65362548828125
YEKWOC_clean,519.3300170898438,450.73529052734375,68.5947265625
TISPAO_clean,251.04335021972656,318.96649169921875,67.92314147949219
UXABOL_clean,375.1263732910156,441.6082763671875,66.48190307617188
ALUREF_clean,343.7343444824219,277.418212890625,66.31613159179688
ETAXIH_clean,330.5499572753906,395.9755554199219,65.42559814453125
IBICED_clean,244.77691650390625,310.1788024902344,65.40188598632812
AVEQID_clean,335.63018798828125,400.8467712402344,65.21658325195312
QEZZAY_clean,559.0678100585938,494.10546875,64.96234130859375
TONLOZ_clean,302.0285949707031,365.4232482910156,63.3946533203125
IGINIX_clean,358.3288879394531,421.5894470214844,63.26055908203125
PUQXUV_clean,481.45025634765625,418.5904846191406,62.859771728515625
RUGJEK_clean,289.9787902832031,352.6587219238281,62.679931640625
KEWBUL_clean,423.8285827636719,486.2604675292969,62.431884765625
WOBHOL_clean,431.82122802734375,369.76165771484375,62.0595703125
DADLOM_clean,392.4715881347656,454.4757995605469,62.00421142578125
DACXUB_clean,561.7422485351562,499.853271484375,61.88897705078125
HELDOT_clean,436.8380432128906,498.65655517578125,61.818511962890625
LADQUF_clean,504.14813232421875,442.5008239746094,61.647308349609375
IVEQEG_clean,233.45016479492188,294.83551025390625,61.385345458984375
JIXWUJ01_clean,280.9180908203125,341.984375,61.0662841796875
SAJLOH_clean,314.94384765625,375.95123291015625,61.00738525390625
WEMNAF_clean,223.90977478027344,283.5394287109375,59.62965393066406
ZIKJIO_clean,307.54974365234375,248.51260375976562,59.037139892578125
SABVOH_manual,538.7760009765625,479.8641357421875,58.911865234375
GULWOA_clean,230.36912536621094,288.7113342285156,58.34220886230469
ALURAB_clean,345.60687255859375,287.43316650390625,58.1737060546875
EQETAX_clean,295.1505432128906,353.21282958984375,58.062286376953125
TOBJUR_clean,332.0894775390625,390.148193359375,58.0587158203125
ADODOO_clean,347.1181945800781,404.912109375,57.793914794921875
DIBXOD_clean,289.0108642578125,346.2528991699219,57.242034912109375
RUWZIU_clean,210.96888732910156,267.92724609375,56.95835876464844
AHOBEG_clean,377.3016357421875,320.9542541503906,56.347381591796875
TISJOW_clean,294.1234130859375,348.6819763183594,54.558563232421875
LIDZUV_clean,518.3150634765625,572.59521484375,54.2801513671875
HOXJIO_charged,351.18603515625,296.9524230957031,54.233612060546875
GAQKOB_clean,261.5440979003906,315.5841369628906,54.0400390625
GUFBOA_clean,274.9987487792969,328.68365478515625,53.684906005859375
KAVJEX_clean,316.64215087890625,368.8188171386719,52.176666259765625
MASZOX_clean,267.3560485839844,318.9606018066406,51.60455322265625
XULDOZ_clean,358.0800476074219,409.62420654296875,51.544158935546875
MIQLII_clean,315.2126159667969,366.53009033203125,51.317474365234375
TAPKAY_clean,297.4256286621094,348.6864013671875,51.260772705078125
NUYWOU_clean,312.8441162109375,363.916259765625,51.0721435546875
XUMSOP_clean,447.9634094238281,397.4426574707031,50.520751953125
DAFHEZ_clean,368.9235534667969,419.3636779785156,50.44012451171875
VAXMUF_clean,240.8244171142578,291.2189025878906,50.39448547363281
UWELIS_clean,426.34039306640625,376.0367126464844,50.303680419921875
GETXAG01_clean,303.4375305175781,353.4944763183594,50.05694580078125
DAXJET01_clean,273.17938232421875,323.1595764160156,49.980194091796875
WAQQUB_clean,363.576171875,313.64349365234375,49.93267822265625
VITYUU_clean,365.009033203125,414.7652893066406,49.756256103515625
IQECIS_clean,404.5494384765625,454.1320495605469,49.582611083984375
JIZJUZ_clean,359.0714111328125,309.9925537109375,49.078857421875
OSIWUJ_clean,282.96307373046875,331.642822265625,48.67974853515625
WOWBIV_clean,425.5317687988281,378.18597412109375,47.345794677734375
DALSUH_clean,357.09515380859375,404.26837158203125,47.1732177734375
HEDBID_clean,384.503662109375,431.6162109375,47.112548828125
ETEQUQ_clean,348.1734619140625,301.32208251953125,46.85137939453125
HAFVOB_clean,518.5140380859375,564.4591674804688,45.94512939453125
FALQOA_clean,304.67193603515625,349.43634033203125,44.764404296875
PAPVAF_clean,313.7735290527344,358.4649658203125,44.691436767578125
DOGZIJ_clean,357.0951232910156,401.59991455078125,44.504791259765625
SADMUH_SL,312.1959533691406,356.55389404296875,44.357940673828125
DURDIF_clean,403.025634765625,447.2802734375,44.254638671875
IGUTUB_clean,389.7565002441406,345.87176513671875,43.884735107421875
XEGKEB_clean,327.2873229980469,370.9317321777344,43.6444091796875
DUTKAG_clean,284.267578125,327.889892578125,43.622314453125
TUFSUK_clean,318.79400634765625,362.3103942871094,43.516387939453125
NUCYAN_clean,345.11138916015625,388.5733337402344,43.461944580078125
MUFXUI_clean,465.01055908203125,421.63787841796875,43.3726806640625
MOJNAC_clean,390.2062683105469,433.5527648925781,43.34649658203125
GIQXEK_clean,532.7518920898438,575.3038330078125,42.55194091796875
XAFFUH_clean,258.8927917480469,301.0646667480469,42.171875
MAWVAK_clean,235.63352966308594,277.6826477050781,42.04911804199219
IWELIG01_clean,470.2394104003906,428.28765869140625,41.951751708984375
HIGRIA_clean,424.5841979980469,382.7288818359375,41.855316162109375
FIJDIM11_clean,255.81324768066406,297.3367919921875,41.52354431152344
ASIQIE_clean,336.63018798828125,295.40008544921875,41.2301025390625
ONAWEG01_clean,276.2603759765625,317.2934875488281,41.033111572265625
QUTVIM_clean,184.39002990722656,225.40890502929688,41.01887512207031
FIJDIM06_clean,255.81324768066406,296.1269836425781,40.31373596191406
SUJNUH_clean,320.49151611328125,280.20977783203125,40.28173828125
YUNJIB_clean,256.0317687988281,296.2023620605469,40.17059326171875
ZUZZEB_clean,554.7944946289062,514.9459228515625,39.84857177734375
WIDZOA_clean,258.8330383300781,298.6625671386719,39.82952880859375
TUKCUZ_clean,339.9273986816406,379.7196044921875,39.792205810546875
OBIBAF_clean,309.24212646484375,348.9485168457031,39.706390380859375
JIZJEJ_clean,359.0714111328125,319.4915771484375,39.579833984375
HISSIN_clean,484.6404113769531,524.2100219726562,39.569610595703125
GUFBUG_clean,379.6993408203125,419.197265625,39.4979248046875
EHAGIF_clean,399.2520751953125,438.704345703125,39.4522705078125
QITZIE_clean,373.56182861328125,334.2098693847656,39.351959228515625
JIZJAF_clean,359.0714111328125,319.7444763183594,39.326934814453125
LADQOZ_clean,519.2071533203125,480.4698791503906,38.737274169921875
MOYYEF_clean,262.75189208984375,301.33966064453125,38.5877685546875
KONSAJ_clean,436.9126281738281,398.4915771484375,38.421051025390625
DIBXIX_clean,290.0557861328125,328.4700622558594,38.414276123046875
RUHCED_SL,453.8235778808594,415.775146484375,38.048431396484375
DONNEA_clean,448.66741943359375,410.98870849609375,37.6787109375
EGUNAX_clean,378.6563415527344,416.0943298339844,37.43798828125
UVOTOQ_clean,390.1311340332031,427.54107666015625,37.409942626953125
BAXFUD_clean,263.6600646972656,226.43923950195312,37.2208251953125
ZIJSAO_clean,450.02008056640625,412.8070068359375,37.21307373046875
LAVTIN_clean,469.3193054199219,506.46075439453125,37.141448974609375
HUWDEJ_clean,257.41302490234375,220.28448486328125,37.1285400390625
ZUVTEP_clean,354.6397399902344,391.5675354003906,36.92779541015625
LABPOV_clean,359.253662109375,395.2880554199219,36.034393310546875
MAKGOX_clean,454.2214660644531,418.3217468261719,35.89971923828125
ZUWXUM_clean,364.91729736328125,400.5335388183594,35.616241455078125
LELMIA_clean,537.3728637695312,572.933837890625,35.56097412109375
ATUXOE_clean,480.4809875488281,445.38897705078125,35.092010498046875
PARKUQ01_clean,315.1136779785156,350.16546630859375,35.051788330078125
NEYYUN_clean,367.7395935058594,332.8288879394531,34.91070556640625
ENISOK_clean,420.8536071777344,386.50909423828125,34.344512939453125
QODPOQ_clean,423.33428955078125,457.6195983886719,34.285308837890625
EBIJAC_clean,343.1392517089844,309.18255615234375,33.956695556640625
RAFMUH_clean,444.989990234375,478.8604431152344,33.870452880859375
PUQHIT_SL,383.3415832519531,349.8292236328125,33.512359619140625
AMAFOK_clean,279.8021240234375,313.29638671875,33.4942626953125
OTENEH_charged,274.5454406738281,307.5865783691406,33.0411376953125
AJAKON_clean,358.5838623046875,391.4919128417969,32.908050537109375
JUFREJ_clean,370.82000732421875,403.53411865234375,32.714111328125
ILUJEF_clean,416.9747619628906,449.58294677734375,32.608184814453125
JEXWUF_clean,276.6142578125,244.16650390625,32.44775390625
HOWPIU_clean,236.4221954345703,268.8125305175781,32.39033508300781
TOFQEM_clean,317.1142272949219,349.36724853515625,32.253021240234375
