CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.3741835653781891, 0.6258164048194885]"
DUXLEP,1,0,"[0.9999992847442627, 7.579686780445627e-07]"
ADABUE,1,0,"[0.9992032051086426, 0.000796774635091424]"
TOWPEC,1,1,"[0.0008854757179506123, 0.9991146326065063]"
HUFKUQ,1,1,"[0.0006055120029486716, 0.9993945360183716]"
RUBTAK02,1,0,"[0.9653694033622742, 0.03463068604469299]"
YIZJEY,1,1,"[0.0414498932659626, 0.9585500359535217]"
PCN-224_Ni,1,1,"[0.0003131546836812049, 0.9996868371963501]"
GORLIK,1,0,"[0.9995583295822144, 0.000441773037891835]"
ITIPOS,1,0,"[0.9999793171882629, 2.07989287446253e-05]"
Cd_L2_Cl_H2O,0,0,"[0.9977600574493408, 0.002239871071651578]"
TISJOW,0,1,"[0.44879812002182007, 0.5512019991874695]"
VASGUU,0,1,"[0.001986440969631076, 0.9980135560035706]"
BUCVIG,0,1,"[0.027380885556340218, 0.9726190567016602]"
HUXHEP,0,0,"[0.9917132258415222, 0.008286702446639538]"
OTENIL,0,0,"[0.9997636675834656, 0.00023635674733668566]"
ERIHIW,0,1,"[0.01952899619936943, 0.9804710149765015]"
IRMOF-1-37,0,0,"[0.9999427795410156, 5.718939064536244e-05]"
OSAVIO,0,0,"[0.9729321599006653, 0.02706790715456009]"
KIWRUE01,0,0,"[0.9999964237213135, 3.609200120990863e-06]"
