CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.8305783271789551, 0.16942161321640015]"
mil-100-cr,1,1,"[0.004318409599363804, 0.9956815838813782]"
LAGDAB,0,1,"[0.30647143721580505, 0.6935285329818726]"
mil-47,0,0,"[0.9799505472183228, 0.02004946954548359]"
QARBOC,0,0,"[0.8287174701690674, 0.1712825894355774]"
YEGCIY,0,0,"[0.9951263666152954, 0.004873628728091717]"
COWLAC01,1,1,"[5.149527351022698e-05, 0.9999485611915588]"
EWESEF,1,1,"[0.23760801553726196, 0.762391984462738]"
MITSUE,0,0,"[0.998178243637085, 0.0018217501929029822]"
MOF-505,0,1,"[0.09419354796409607, 0.9058064222335815]"
CIKCIK,1,1,"[0.03877060487866402, 0.9612295031547546]"
POXHER,1,1,"[0.01501531433314085, 0.9849846363067627]"
FUYCEJ,1,0,"[0.7122836112976074, 0.28771644830703735]"
HISGEX,0,0,"[0.9469138979911804, 0.05308610200881958]"
PCN-57,1,1,"[0.021971048787236214, 0.9780289530754089]"
EDOVEA,1,0,"[0.9514814019203186, 0.04851868003606796]"
QOKWIY,0,1,"[0.48956072330474854, 0.5104392766952515]"
GAZLAW,0,0,"[0.7684268951416016, 0.23157313466072083]"
DOFRAS,0,0,"[0.9998552203178406, 0.00014477661170531064]"
OLOPUC,1,1,"[2.5109624402830377e-05, 0.9999748468399048]"
VOFSUG,0,0,"[0.6822497248649597, 0.31775030493736267]"
IFESUJ,1,1,"[0.017159290611743927, 0.9828406572341919]"
YACWAC,1,1,"[0.0009267204441130161, 0.9990732669830322]"
Cd_L3_Cl_H2O_2,1,1,"[0.00010020704939961433, 0.9998998045921326]"
OVIDED,1,1,"[7.540998194599524e-05, 0.9999246001243591]"
XACFAJ,1,1,"[0.03441894054412842, 0.9655810594558716]"
Zn-NDC,0,0,"[0.6814226508140564, 0.318577378988266]"
"UiO-1,4-NDC",1,1,"[0.0006653940072283149, 0.9993346929550171]"
OTEPAF,1,1,"[4.519589856499806e-05, 0.9999548196792603]"
UDANAQ,1,1,"[0.004241545218974352, 0.9957584738731384]"
BUCVEC,1,1,"[0.3059713542461395, 0.6940286159515381]"
MOXDEJ,0,0,"[0.9796016216278076, 0.020398329943418503]"
BUVHEH,0,1,"[0.19479215145111084, 0.8052078485488892]"
DOFQIZ,0,0,"[0.9869265556335449, 0.013073465786874294]"
PCN-225,1,1,"[0.006444759666919708, 0.9935552477836609]"
SIFVEK,1,1,"[0.014387844130396843, 0.985612154006958]"
PUWCEP,1,1,"[0.0001840672775870189, 0.9998159408569336]"
TIFCEQ,0,0,"[0.9999841451644897, 1.582495133334305e-05]"
XANMUX,1,1,"[0.0005838669021613896, 0.9994161128997803]"
ULASEH,1,1,"[7.20393072697334e-05, 0.9999279975891113]"
KINKAV,1,1,"[0.05613511800765991, 0.9438649415969849]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.2701255977153778, 0.7298744320869446]"
TIRLEM,0,1,"[0.00011101952259195969, 0.999889075756073]"
BAFBIW,1,1,"[0.000755486311390996, 0.9992445707321167]"
ATAHUA,1,0,"[0.6723167896270752, 0.32768329977989197]"
YOYPEJ,1,1,"[5.674583007930778e-06, 0.9999943375587463]"
OWIKAI,1,1,"[0.007798683829605579, 0.9922013282775879]"
GAYGEU,1,1,"[0.0005611273227259517, 0.9994388818740845]"
ATEJOA,1,1,"[0.0157968457788229, 0.9842032194137573]"
FORWAL,0,0,"[0.8513287901878357, 0.1486712396144867]"
Zn-MOF-508-72,0,0,"[0.9880111813545227, 0.011988835409283638]"
GEFZAU,1,1,"[4.560868546832353e-06, 0.9999954700469971]"
VEMHOL,1,1,"[7.211515821836656e-06, 0.999992847442627]"
NIZNIV,1,1,"[0.00029672138043679297, 0.9997032880783081]"
PEWLIO,0,0,"[0.8245720267295837, 0.17542797327041626]"
FEFVAO,0,1,"[0.06948444247245789, 0.9305155873298645]"
HEBHED,1,0,"[0.8356318473815918, 0.164368137717247]"
CAU-10-H,1,1,"[6.677351848338731e-06, 0.9999933242797852]"
KOMGID,1,1,"[9.655663234298117e-06, 0.9999903440475464]"
TUTZUD,1,0,"[0.9654955863952637, 0.034504424780607224]"
PUGGOP,1,1,"[0.006220745854079723, 0.9937792420387268]"
AlaZnOAc,1,1,"[0.0014153079828247428, 0.9985847473144531]"
MIFMIZ,1,0,"[0.7630118727684021, 0.23698817193508148]"
COYCID,0,0,"[0.9987791180610657, 0.001220910344272852]"
SOQSAU01,1,0,"[0.9264357089996338, 0.07356422394514084]"
CIMTEZ,1,1,"[0.004536325111985207, 0.9954636693000793]"
KADLUZ,1,0,"[0.9971845149993896, 0.002815473359078169]"
FUYCAF,1,1,"[0.007827186957001686, 0.9921728372573853]"
RUYQIN,1,1,"[1.584423444001004e-05, 0.9999841451644897]"
SUTJAU,0,0,"[0.5954834222793579, 0.4045165479183197]"
WEHPOP,0,1,"[0.3586379885673523, 0.6413621306419373]"
KADLIN,1,0,"[0.5299565196037292, 0.4700435698032379]"
AMEJOS,1,1,"[0.00016382949252147228, 0.9998360872268677]"
EQUNEL,1,1,"[1.9028628230444156e-05, 0.9999809265136719]"
MITSAK,0,0,"[0.994379460811615, 0.0056205871514976025]"
QOCBEQ,1,1,"[0.10449027270078659, 0.8955098390579224]"
FUWYAY,1,1,"[0.0018294191686436534, 0.9981706142425537]"
CUK-1,1,1,"[0.4217354655265808, 0.5782645344734192]"
TUTZOX,1,1,"[0.0008196968701668084, 0.999180257320404]"
UDEMEW,0,1,"[0.0004804735362995416, 0.9995195865631104]"
FUWXUR,1,1,"[0.3911333680152893, 0.6088666319847107]"
Zn-DMOF-NO2,0,0,"[0.9998713731765747, 0.00012860068818554282]"
mil-110-al,0,1,"[0.004561558365821838, 0.9954384565353394]"
Cd_L1_Cl_H2O,1,1,"[0.0007067990954965353, 0.9992932081222534]"
WEHQUW,1,1,"[8.436039024672937e-06, 0.9999915361404419]"
SOSFUD,0,0,"[0.7451719045639038, 0.25482815504074097]"
MAKHAK,0,1,"[0.005367074627429247, 0.9946329593658447]"
KOMFIC,1,1,"[2.4484979803673923e-05, 0.9999755620956421]"
HUWHUE,0,0,"[0.975605845451355, 0.024394193664193153]"
EBITAL,0,1,"[0.3807423710823059, 0.6192576885223389]"
GAQYIH,0,1,"[0.04780929535627365, 0.9521907567977905]"
FORPIM,1,1,"[1.5824030924704857e-05, 0.9999841451644897]"
NAPFOA,1,1,"[0.02588465064764023, 0.9741153717041016]"
EPONEE,0,0,"[0.9999637007713318, 3.631800427683629e-05]"
ESASEY,0,0,"[0.9989861845970154, 0.0010138043435290456]"
RUYNOQ,1,1,"[0.0022728980984538794, 0.99772709608078]"
MAKGOX,0,1,"[0.00018194469157606363, 0.9998180270195007]"
IZENIM,1,1,"[4.9205642426386476e-05, 0.9999507665634155]"
TEWFUY01,1,1,"[0.05956220254302025, 0.9404377937316895]"
DOFREW,0,0,"[0.6207272410392761, 0.37927278876304626]"
MOF-177,0,0,"[0.9975239634513855, 0.0024760316591709852]"
YOYQIO,1,1,"[1.647624776524026e-05, 0.9999836087226868]"
PUWCAL,0,0,"[0.9998151063919067, 0.0001848869287641719]"
YIKGEF01,0,0,"[0.5836613178253174, 0.41633865237236023]"
YUKMOI,1,1,"[0.0033258709590882063, 0.996674120426178]"
OLUCAZ,1,1,"[0.000975310686044395, 0.9990247488021851]"
UVUFUN,0,0,"[0.9998860955238342, 0.00011392128362786025]"
XALXUF01,1,1,"[0.4613248109817505, 0.5386751294136047]"
DANVAQ,0,1,"[2.7370222596800886e-05, 0.9999725818634033]"
CALF-25-a,1,0,"[0.9441477060317993, 0.05585227161645889]"
UiO-66-CF3,1,1,"[0.007776685059070587, 0.99222332239151]"
HUXHOZ,0,0,"[0.993201732635498, 0.006798231974244118]"
WOZGUP,1,1,"[1.5880572391324677e-05, 0.9999841451644897]"
XICXOY,0,0,"[0.9276403784751892, 0.07235970348119736]"
MAKHEO,0,1,"[0.24355067312717438, 0.7564493417739868]"
JIZJIN,0,1,"[0.23032791912555695, 0.7696720957756042]"
EZIMAC,1,0,"[0.8430014252662659, 0.1569986194372177]"
AVUJUX,1,1,"[7.14557188530307e-07, 0.9999992847442627]"
UiO-66-F,0,1,"[0.17158861458301544, 0.8284114003181458]"
SANHEX,1,1,"[1.3886688066122588e-05, 0.9999861717224121]"
RUJGIN,0,0,"[0.9274135231971741, 0.07258648425340652]"
EQUNAH,1,1,"[7.33138804207556e-05, 0.999926745891571]"
UiO-66-Br,1,1,"[1.7472446415922605e-05, 0.9999825358390808]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[2.0257433789083734e-05, 0.9999797344207764]"
DOFQOF,0,0,"[0.795600950717926, 0.2043990045785904]"
LIHDUC,0,1,"[0.01943046599626541, 0.9805695414543152]"
UQEGEE,1,1,"[2.1472871594596654e-05, 0.9999785423278809]"
OWAVOY,1,1,"[0.0001283609017264098, 0.9998716115951538]"
Ni3_BTP_2,1,1,"[0.05392661318182945, 0.9460734128952026]"
RUYVIS,1,1,"[4.6998784455354325e-06, 0.9999953508377075]"
OXOLAP,0,1,"[0.02834234945476055, 0.9716576337814331]"
DONNEA,0,0,"[0.999958872795105, 4.1118306398857385e-05]"
