CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9911735653877258, 0.008826504461467266]"
CAU-10-OCH3,1,1,"[0.04170538857579231, 0.9582945704460144]"
mil-100-fe,1,0,"[0.5452951192855835, 0.4547049105167389]"
SUTJEY,1,0,"[0.9007760286331177, 0.09922406077384949]"
IMUTUG,1,0,"[0.6301538944244385, 0.3698461055755615]"
CAU-10-NO2,1,0,"[0.5593016743659973, 0.44069838523864746]"
DUXLEP,1,0,"[0.9563344120979309, 0.043665602803230286]"
PUJJEL,1,0,"[0.5454890727996826, 0.4545109272003174]"
JUMZOI,1,0,"[0.901005744934082, 0.09899426996707916]"
ZIF-8,1,1,"[0.013629673980176449, 0.986370325088501]"
ADABUE,1,1,"[0.47982048988342285, 0.5201795101165771]"
EZILUV,1,1,"[0.17777922749519348, 0.8222208023071289]"
SOSFIR,0,0,"[0.626348614692688, 0.373651385307312]"
GAYFOD,0,0,"[0.6492422223091125, 0.35075780749320984]"
SENWAL,0,0,"[0.9878082871437073, 0.012191761285066605]"
MOTMAK,0,0,"[0.9996806383132935, 0.00031934116850607097]"
VOCQEJ,0,0,"[0.7069000005722046, 0.293099969625473]"
OTENIL,0,0,"[0.6651440858840942, 0.3348558843135834]"
GINTAA01,0,0,"[0.912865161895752, 0.08713484555482864]"
ZIF-11,0,1,"[0.006131265312433243, 0.9938687682151794]"
Co-DOBDC,0,1,"[0.18226848542690277, 0.817731499671936]"
HUKZIW02,0,0,"[0.9970800280570984, 0.0029199637938290834]"
HISFUM,0,0,"[0.9174831509590149, 0.08251681923866272]"
UiO-66-Cl2,0,0,"[0.991425633430481, 0.008574388921260834]"
