CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,3,"[0.01294886227697134, 0.004768995102494955, 0.0011320168850943446, 0.9811500906944275]"
mil-100-cr,3,3,"[0.004603218752890825, 0.0378914512693882, 0.21893054246902466, 0.7385748028755188]"
LAGDAB,1,1,"[0.006016691215336323, 0.9489021301269531, 0.04137805104255676, 0.003703102935105562]"
mil-47,0,1,"[0.02303411066532135, 0.7432208061218262, 0.2005254328250885, 0.03321968391537666]"
QARBOC,1,1,"[0.01121431402862072, 0.8075782060623169, 0.15457050502300262, 0.026636933907866478]"
YEGCIY,1,1,"[0.0028630797751247883, 0.979844868183136, 0.015619413927197456, 0.001672564190812409]"
COWLAC01,2,2,"[0.0068843066692352295, 0.003969722893089056, 0.9716160893440247, 0.01752985268831253]"
EWESEF,3,2,"[0.1203608587384224, 0.16802319884300232, 0.4579327404499054, 0.2536832392215729]"
MITSUE,1,1,"[0.014407019130885601, 0.8874279856681824, 0.09492044895887375, 0.003244563704356551]"
MOF-505,0,1,"[0.0484953410923481, 0.7699883580207825, 0.09050461649894714, 0.091011643409729]"
CIKCIK,2,2,"[0.01117787230759859, 0.010787826962769032, 0.9715484380722046, 0.006485829595476389]"
POXHER,2,2,"[0.011556998826563358, 0.0295486468821764, 0.9479724764823914, 0.010921883396804333]"
FUYCEJ,2,1,"[0.029230495914816856, 0.888388454914093, 0.08082873374223709, 0.001552343019284308]"
HISGEX,1,1,"[0.00169848941732198, 0.9937100410461426, 0.004407673142850399, 0.00018386235751677305]"
PCN-57,2,2,"[0.004390610381960869, 0.04968814551830292, 0.7694123387336731, 0.17650891840457916]"
EDOVEA,2,1,"[0.013574381358921528, 0.9691874384880066, 0.01053486205637455, 0.00670330785214901]"
QOKWIY,1,2,"[0.0014474008930847049, 0.03656516969203949, 0.9475567936897278, 0.01443068403750658]"
GAZLAW,1,1,"[0.15602073073387146, 0.5659736394882202, 0.14435215294361115, 0.13365347683429718]"
DOFRAS,1,1,"[0.04740478843450546, 0.9444973468780518, 0.0049031623639166355, 0.0031947640236467123]"
OLOPUC,3,3,"[0.0017415427137166262, 0.0007375653949566185, 0.007774060126394033, 0.9897468090057373]"
VOFSUG,1,1,"[0.05143662169575691, 0.7052851319313049, 0.20393827557563782, 0.03933987766504288]"
IFESUJ,2,2,"[7.2252812969964e-05, 0.0006664161337539554, 0.9959185123443604, 0.0033427688758820295]"
YACWAC,2,2,"[0.1404443085193634, 0.10916133224964142, 0.7229985594749451, 0.027395857498049736]"
Cd_L3_Cl_H2O_2,2,2,"[0.0002057570673059672, 0.0005544558516703546, 0.9974675178527832, 0.0017722666962072253]"
OVIDED,2,2,"[0.0009076272253878415, 0.0070879170671105385, 0.9803919792175293, 0.011612494476139545]"
XACFAJ,2,2,"[0.0035866471007466316, 0.04303692281246185, 0.9416061639785767, 0.011770249344408512]"
Zn-NDC,1,1,"[0.035439055413007736, 0.8246757984161377, 0.13610875606536865, 0.0037763542495667934]"
"UiO-1,4-NDC",2,2,"[0.00044668608461506665, 0.02158069610595703, 0.9419904947280884, 0.035982124507427216]"
OTEPAF,2,2,"[0.00014988558541517705, 0.0013650694163516164, 0.9809942245483398, 0.01749078556895256]"
UDANAQ,2,0,"[0.6184436082839966, 0.11957993358373642, 0.24521632492542267, 0.01676003634929657]"
BUCVEC,2,2,"[0.012815700843930244, 0.35834479331970215, 0.5880060791969299, 0.040833357721567154]"
MOXDEJ,1,1,"[0.0331764742732048, 0.9226296544075012, 0.042646635323762894, 0.0015471316874027252]"
BUVHEH,1,2,"[0.00031280427356250584, 0.056343741714954376, 0.9208012223243713, 0.022542119026184082]"
DOFQIZ,1,1,"[0.023595038801431656, 0.972728431224823, 0.0025021096225827932, 0.0011743681970983744]"
PCN-225,2,1,"[0.03643898293375969, 0.332693487405777, 0.3061683773994446, 0.32469913363456726]"
SIFVEK,3,2,"[0.027611522004008293, 0.021462438628077507, 0.7004551291465759, 0.250470906496048]"
PUWCEP,2,2,"[0.0003352809580974281, 0.0008385083056055009, 0.9950436353683472, 0.0037825664039701223]"
TIFCEQ,0,0,"[0.9999774694442749, 1.6704121662769467e-05, 5.263573711999925e-06, 5.295331106935919e-07]"
XANMUX,2,2,"[0.004354176577180624, 0.044716719537973404, 0.8934401869773865, 0.05748894810676575]"
ULASEH,2,2,"[0.03616362810134888, 0.16983860731124878, 0.6268661618232727, 0.16713166236877441]"
KINKAV,2,2,"[0.005689368583261967, 0.1950497031211853, 0.6842117309570312, 0.11504921317100525]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.04500589147210121, 0.9520002007484436, 0.0026782616041600704, 0.0003155689628329128]"
TIRLEM,1,2,"[9.674586181063205e-06, 5.761298234574497e-05, 0.9990063309669495, 0.0009264001855626702]"
BAFBIW,2,2,"[0.002200455404818058, 0.07421177625656128, 0.9034512639045715, 0.020136624574661255]"
ATAHUA,2,2,"[0.0027104781474918127, 0.2458009421825409, 0.7285853028297424, 0.02290336601436138]"
YOYPEJ,2,2,"[0.002146160462871194, 0.028256535530090332, 0.7515832185745239, 0.21801412105560303]"
OWIKAI,3,2,"[0.01976129040122032, 0.027589069679379463, 0.5785319805145264, 0.37411776185035706]"
GAYGEU,2,3,"[0.00387836922891438, 0.09648283571004868, 0.35609862208366394, 0.5435402393341064]"
ATEJOA,2,2,"[0.005747395567595959, 0.02655707858502865, 0.9497650861740112, 0.0179304126650095]"
FORWAL,1,1,"[0.2907373011112213, 0.5496711134910583, 0.0940311998128891, 0.06556040048599243]"
Zn-MOF-508-72,0,1,"[0.23759348690509796, 0.40980976819992065, 0.34243959188461304, 0.010157031007111073]"
GEFZAU,2,2,"[0.012147266417741776, 0.06643170863389969, 0.8574264645576477, 0.0639946386218071]"
VEMHOL,2,2,"[0.0015710017178207636, 0.0020344373770058155, 0.9829093813896179, 0.01348512526601553]"
NIZNIV,2,2,"[0.009668836370110512, 0.015199706889688969, 0.7345402836799622, 0.24059130251407623]"
PEWLIO,1,2,"[0.015408046543598175, 0.06644153594970703, 0.8354043364524841, 0.08274613320827484]"
FEFVAO,1,2,"[0.024659929797053337, 0.12809860706329346, 0.7707194685935974, 0.07652199268341064]"
HEBHED,2,2,"[0.002044450957328081, 0.2016834020614624, 0.7830211520195007, 0.013250992633402348]"
CAU-10-H,2,3,"[0.0013121349038556218, 0.046937234699726105, 0.3122938573360443, 0.6394569277763367]"
KOMGID,2,2,"[6.142727943370119e-05, 0.0006704848492518067, 0.9946739673614502, 0.004594065248966217]"
TUTZUD,2,2,"[0.003848864696919918, 0.16643643379211426, 0.7939419150352478, 0.035772863775491714]"
PUGGOP,2,1,"[0.00784479733556509, 0.5484849810600281, 0.4315548241138458, 0.01211549062281847]"
AlaZnOAc,2,2,"[0.0019492991268634796, 0.004452988971024752, 0.980328381061554, 0.013269342482089996]"
MIFMIZ,2,1,"[0.011960331350564957, 0.6249999403953552, 0.34940898418426514, 0.013630727306008339]"
COYCID,1,1,"[0.003954529296606779, 0.9932835102081299, 0.0022926819510757923, 0.0004692176007665694]"
SOQSAU01,2,2,"[0.029989788308739662, 0.25866612792015076, 0.6734424233436584, 0.037901658564805984]"
CIMTEZ,3,2,"[0.000505395932123065, 0.009177666157484055, 0.9130973815917969, 0.0772196426987648]"
KADLUZ,2,1,"[0.0028942828066647053, 0.9838759303092957, 0.01078755408525467, 0.0024422877468168736]"
FUYCAF,2,2,"[0.00021461090364027768, 0.0029560758266597986, 0.9935532808303833, 0.003276069648563862]"
RUYQIN,3,2,"[0.000650953792501241, 0.020598335191607475, 0.9487555027008057, 0.02999512106180191]"
SUTJAU,1,2,"[0.005112765822559595, 0.12147060036659241, 0.7110312581062317, 0.16238538920879364]"
WEHPOP,0,2,"[0.00011551704665180296, 0.004367203451693058, 0.991456151008606, 0.004061157815158367]"
KADLIN,2,1,"[0.007193430792540312, 0.7944836616516113, 0.1683729737997055, 0.029949959367513657]"
AMEJOS,2,2,"[0.0032995231449604034, 0.09058917313814163, 0.7728734612464905, 0.1332378387451172]"
EQUNEL,2,2,"[0.008946036919951439, 0.025668196380138397, 0.9237648844718933, 0.041620876640081406]"
MITSAK,1,1,"[0.011762496083974838, 0.7393016219139099, 0.24232877790927887, 0.006607163231819868]"
QOCBEQ,2,1,"[0.016222206875681877, 0.46495646238327026, 0.4272650182247162, 0.09155628085136414]"
FUWYAY,2,2,"[0.0022693732753396034, 0.022051652893424034, 0.9523903727531433, 0.02328846976161003]"
CUK-1,2,0,"[0.7299760580062866, 0.06614052504301071, 0.192027747631073, 0.011855712160468102]"
TUTZOX,2,2,"[0.00011148041085107252, 0.004311656579375267, 0.988932192325592, 0.006644669454544783]"
UDEMEW,1,3,"[0.0008986152824945748, 0.006312748417258263, 0.23156742751598358, 0.7612212896347046]"
FUWXUR,2,2,"[0.046452734619379044, 0.30622586607933044, 0.5164578557014465, 0.13086362183094025]"
Zn-DMOF-NO2,0,0,"[0.9493293166160583, 0.04875602573156357, 0.0017032144824042916, 0.00021150604879949242]"
mil-110-al,1,1,"[0.007052609231323004, 0.7892712354660034, 0.042514100670814514, 0.1611621081829071]"
