CifId,GroundTruth,Predicted,Error
XOJPES_clean,188.75350952148438,498.6220703125,309.8685607910156
SONTOF_clean,142.6512451171875,385.5058288574219,242.85458374023438
PACGIM_clean,538.1959228515625,297.1336669921875,241.062255859375
LOSXIC_clean,156.97027587890625,387.65069580078125,230.680419921875
GUBKUL_clean,592.1200561523438,366.9385070800781,225.18154907226562
ASOVEL_clean,262.4345703125,474.8017578125,212.3671875
UHISOU_clean,590.8839111328125,378.6870422363281,212.19686889648438
LITCIC_clean,156.69761657714844,362.8565673828125,206.15895080566406
LEPLEZ02_clean,116.2735824584961,308.7257385253906,192.45215606689453
TETVIZ_clean,434.1480407714844,259.0130920410156,175.13494873046875
OCUPUY_clean,494.5204162597656,324.90228271484375,169.61813354492188
NUFCAU_clean,211.93814086914062,378.31231689453125,166.37417602539062
ETEJOD_clean,154.24339294433594,320.2271728515625,165.98377990722656
PURNIB_clean,462.123046875,300.5058288574219,161.61721801757812
GONNAA_clean,428.1533508300781,266.646728515625,161.50662231445312
WURNOO_clean,442.7684020996094,285.6593017578125,157.10910034179688
VUMBIQ_clean,219.6825408935547,376.1546325683594,156.4720916748047
SIWSUO_clean,207.79920959472656,362.56549072265625,154.7662811279297
SABWAU_SL,581.186279296875,430.4339599609375,150.7523193359375
HIHGAI_clean,294.8125305175781,442.09503173828125,147.28250122070312
WICQOP_clean,311.4017333984375,457.4792175292969,146.07748413085938
DOYBEA_clean,450.19171142578125,308.13232421875,142.05938720703125
RIPWIY_clean,279.70172119140625,419.149169921875,139.44744873046875
HIHGEM_manual,306.66485595703125,444.65301513671875,137.9881591796875
QOXFIU_clean,209.83251953125,347.5045471191406,137.67202758789062
MAPCUE_clean,298.3354797363281,433.94854736328125,135.61306762695312
HAWVIM_clean,287.16595458984375,420.6612548828125,133.49530029296875
MATPOP_clean,348.81304931640625,481.87554931640625,133.0625
CUNQOT_clean,188.89637756347656,317.777587890625,128.88121032714844
IKOKEA_clean,472.27093505859375,344.34991455078125,127.9210205078125
HADPOU_clean,430.2357482910156,303.7109375,126.52481079101562
ZOTKAW_clean,328.40203857421875,454.62591552734375,126.223876953125
XENMOU_SL,460.157470703125,334.6282653808594,125.52920532226562
AXUPEO_clean,490.4136962890625,364.9969482421875,125.416748046875
WOPDEL_clean,226.26669311523438,351.6082763671875,125.34158325195312
PATWOY_clean,266.84783935546875,391.50396728515625,124.6561279296875
ZOMNUM_clean,208.8206787109375,329.3599548339844,120.53927612304688
YOVXEO_clean,261.0870361328125,380.3556213378906,119.26858520507812
PAPPAZ_clean,248.74789428710938,367.9715270996094,119.2236328125
MATPUV_clean,372.5986328125,491.738037109375,119.139404296875
YOZBAS_clean,222.5490264892578,341.1901550292969,118.64112854003906
RIBDEN_clean,243.25,358.37091064453125,115.12091064453125
JOQSOZ_clean,312.3924560546875,426.58868408203125,114.19622802734375
SEHZUB_clean,225.9205780029297,340.02337646484375,114.10279846191406
COXHON_clean,211.7602996826172,324.9221496582031,113.16184997558594
FIRNOL_clean,297.3793029785156,408.4889221191406,111.109619140625
IXISOZ02_clean,306.2381896972656,417.2514343261719,111.01324462890625
GAXVUY_clean,324.28765869140625,432.9885559082031,108.70089721679688
WOJJOV_SL,306.5450744628906,414.93896484375,108.39389038085938
DITYOW_clean,180.28758239746094,287.7252502441406,107.43766784667969
NADZID_clean,557.7957153320312,450.39813232421875,107.3975830078125
MIHLAR_clean,364.08935546875,471.47955322265625,107.39019775390625
BELTOD_clean,494.60113525390625,390.7254943847656,103.87564086914062
GAJZUO_clean,399.8281555175781,295.9796447753906,103.8485107421875
LEVPAF_clean,208.47137451171875,311.7161560058594,103.24478149414062
CEKHIL_clean,459.0180358886719,355.84197998046875,103.17605590820312
YAVZUT_clean,279.49761962890625,382.3959655761719,102.89834594726562
JUFBIX_clean,461.65521240234375,359.92706298828125,101.7281494140625
CAQCAZ_clean,416.8224182128906,316.65185546875,100.17056274414062
UTEWOG_clean,432.67327880859375,333.36407470703125,99.3092041015625
WIZKOH_clean,240.3485565185547,339.18572998046875,98.83717346191406
VEJHEZ_clean,284.9947814941406,383.697265625,98.70248413085938
WUXYOF_clean,365.97772216796875,463.20745849609375,97.229736328125
ABAVIJ_clean,413.0359191894531,316.2662353515625,96.76968383789062
GUXSEY_clean,344.63818359375,441.0225524902344,96.38436889648438
OTODEI_clean,225.39627075195312,321.296875,95.90060424804688
POVZOR_clean,211.0294189453125,306.82763671875,95.7982177734375
BENZUR_clean,404.8142395019531,309.13287353515625,95.68136596679688
LADQIT_clean,502.169677734375,406.919921875,95.249755859375
QOBWIN_clean,358.0551452636719,452.4671936035156,94.41204833984375
DOLRAZ_clean,330.3053894042969,423.6073913574219,93.302001953125
XALDAS_clean,332.9601135253906,425.8782043457031,92.9180908203125
PUMZAZ_clean,407.2895812988281,314.49591064453125,92.79367065429688
WOGHEG_clean,262.11212158203125,353.72943115234375,91.6173095703125
QEWDON_clean,449.962158203125,359.0738830566406,90.88827514648438
KINFEU_clean,601.564453125,510.7051696777344,90.85928344726562
FIJDIM03_clean,255.81324768066406,346.05035400390625,90.23710632324219
FIJDIM02_clean,255.81324768066406,346.0097961425781,90.19654846191406
FIJDIM05_clean,255.81324768066406,345.957763671875,90.14451599121094
KIFKAM_clean,594.9327392578125,504.8521423339844,90.08059692382812
WITKIV_clean,434.9926452636719,345.003662109375,89.98898315429688
OTODIM_clean,225.70114135742188,315.57403564453125,89.87289428710938
JOYKUF_clean,426.63275146484375,337.7749328613281,88.85781860351562
QOBWEJ_clean,358.6967468261719,447.08282470703125,88.38607788085938
VITZIJ_clean,358.55621337890625,445.6856994628906,87.12948608398438
SOTXAC_clean,509.4404602050781,422.5947265625,86.84573364257812
FIRNIF_clean,298.8512878417969,385.49237060546875,86.64108276367188
MEJZEI_clean,345.1883239746094,431.0460510253906,85.85772705078125
NOFQIK_clean,272.7047119140625,357.6695556640625,84.96484375
QUJFUX_clean,442.6791076660156,357.7501525878906,84.928955078125
SABVOH01_clean,528.5266723632812,443.5987854003906,84.92788696289062
QUVFET_clean,220.39181518554688,304.8725280761719,84.480712890625
COWRIR_clean,439.1752624511719,355.2680969238281,83.90716552734375
XEWFAI_clean,325.3080749511719,408.9935607910156,83.68548583984375
LAFFEG_clean,252.0484161376953,335.62255859375,83.57414245605469
RAJFAM_clean,454.1502685546875,370.6343994140625,83.515869140625
BURQIQ_clean,307.9549255371094,388.288330078125,80.33340454101562
COWROX_clean,435.99822998046875,355.71148681640625,80.2867431640625
QOFDAS_clean,423.33428955078125,502.45452880859375,79.1202392578125
QOFCIZ_clean,423.33428955078125,502.41650390625,79.08221435546875
QOFDOG_clean,423.33428955078125,502.2322998046875,78.89801025390625
RUHFUX_clean,158.20730590820312,236.38768005371094,78.18037414550781
MEJZIM_clean,351.34197998046875,429.2774963378906,77.93551635742188
DIVQAB_clean,340.888671875,418.7701110839844,77.88143920898438
HIHFOV_clean,320.52801513671875,398.27911376953125,77.7510986328125
KODSUT_clean,239.01170349121094,316.0921630859375,77.08045959472656
RAJFEQ_clean,454.1502685546875,377.9156494140625,76.234619140625
RUGNUE_clean,321.2720031738281,397.0986633300781,75.82666015625
RUGHEI_clean,328.57623291015625,252.76904296875,75.80718994140625
AVILEY_clean,382.301025390625,457.5376281738281,75.23660278320312
MIFQOJ_clean,421.8778076171875,496.9599609375,75.0821533203125
PEFRID01_clean,440.18646240234375,515.2179565429688,75.031494140625
XOQXEH_clean,431.07086181640625,356.21173095703125,74.859130859375
YODRAM_clean,408.41314697265625,333.571533203125,74.84161376953125
GADMAA01_clean,394.32464599609375,319.87371826171875,74.450927734375
GOWHOR_clean,566.4827270507812,492.2659912109375,74.21673583984375
TIXMET_clean,346.54534912109375,420.5054016113281,73.96005249023438
CANYIB_clean,264.25933837890625,338.0578918457031,73.79855346679688
PUSXIL_charged,350.4161682128906,423.95025634765625,73.53408813476562
VUKTUS_clean,504.8377685546875,431.49798583984375,73.33978271484375
EWUCOP_clean,254.2701416015625,327.04486083984375,72.77471923828125
OLANAS_clean,448.1380310058594,375.4892883300781,72.64874267578125
OBIBOT_clean,349.26971435546875,421.7767028808594,72.50698852539062
MINVOU01_clean,383.22894287109375,455.37664794921875,72.147705078125
WENKOR_clean,426.78021240234375,355.03167724609375,71.74853515625
SEJBAL_clean,269.31805419921875,340.9794006347656,71.66134643554688
EWUSOF_clean,253.70928955078125,325.0618896484375,71.35260009765625
WORSUT_clean,285.2857360839844,356.6278076171875,71.34207153320312
ZISFEO_clean,457.8576965332031,386.6805419921875,71.17715454101562
IYOVUO_clean,358.5339050292969,429.27728271484375,70.74337768554688
RAXDAX_clean,404.9538269042969,334.60302734375,70.35079956054688
KUHNIM_clean,431.9496765136719,361.77532958984375,70.17434692382812
TUTJAU_clean,346.9886779785156,416.9790344238281,69.9903564453125
LEVDIB_clean,269.5442810058594,339.34979248046875,69.80551147460938
WONRUM02_clean,475.1720886230469,405.3832092285156,69.78887939453125
HADDOI_clean,478.8648986816406,409.5066833496094,69.35821533203125
XOCWUJ_clean,476.386962890625,407.49871826171875,68.88824462890625
HUSJUC_clean,550.0545043945312,481.2786865234375,68.77581787109375
HAPVAX_clean,330.8758850097656,399.3360595703125,68.46017456054688
PUGHIK_clean,431.0734558105469,362.6961364746094,68.3773193359375
LABKIL_clean,278.4444274902344,346.8023681640625,68.35794067382812
COWXOC_clean,405.4179382324219,338.1629943847656,67.25494384765625
ILOJOJ_clean,235.06600952148438,301.8760681152344,66.81005859375
CUTBIE_clean,379.4915771484375,446.15234375,66.6607666015625
COXHED_clean,238.2041473388672,304.8141784667969,66.61003112792969
VASGUU_clean,408.4241943359375,342.6081848144531,65.81600952148438
MAXJIG_clean,280.9219055175781,346.5436706542969,65.62176513671875
OZUMAZ01_clean,236.8540802001953,302.30853271484375,65.45445251464844
KOBFIR_clean,319.98846435546875,385.2203674316406,65.23190307617188
VUWRUC_clean,534.3260498046875,469.1675109863281,65.15853881835938
BELTUJ_clean,425.7865295410156,360.66552734375,65.12100219726562
HEDBUP_clean,443.0379638671875,377.98834228515625,65.04962158203125
MUHNAG_clean,334.6749267578125,399.39898681640625,64.72406005859375
QAJMUM_clean,364.03289794921875,428.6452941894531,64.61239624023438
WIFGOJ_clean,387.6733703613281,323.103271484375,64.57009887695312
FEFDEB_manual,389.63043212890625,453.3309631347656,63.700531005859375
BINSAU_clean,357.9620361328125,421.5516052246094,63.589569091796875
KOMJED_clean,372.5638732910156,309.36358642578125,63.200286865234375
KOMJON_clean,372.5638732910156,309.6715087890625,62.892364501953125
