CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.4731749892234802, 0.5268250703811646]"
AHOJUC_clean,0,0,"[0.9169140458106995, 0.08308597654104233]"
ANAWIX_clean,1,1,"[0.008987635374069214, 0.9910122752189636]"
ANUGIA_clean,0,1,"[0.06595853716135025, 0.9340415000915527]"
ATEYED_clean,0,0,"[0.6061413884162903, 0.3938586115837097]"
ATICAH_clean,1,1,"[0.0048111132346093655, 0.9951888918876648]"
ATIJUJ_manual,1,1,"[0.4593789875507355, 0.5406210422515869]"
AXAFAG_clean,1,1,"[0.03239201754331589, 0.9676080346107483]"
AXUHEH_clean,1,1,"[0.3901069164276123, 0.6098931431770325]"
AXUHIL_clean,1,0,"[0.7290046215057373, 0.27099543809890747]"
BAHGUN01_clean,1,1,"[0.12729716300964355, 0.8727028369903564]"
BAKJOO_clean,1,1,"[0.27692052721977234, 0.7230795621871948]"
BAXGAK_clean,0,0,"[0.9884093403816223, 0.011590742506086826]"
BEPVID_clean,1,1,"[0.3497878909111023, 0.6502121090888977]"
BETGIS_clean,1,1,"[0.009665723890066147, 0.9903343319892883]"
BETGOY_clean,1,1,"[0.08524062484502792, 0.9147594571113586]"
BIZMAA_clean,0,0,"[0.8574157953262329, 0.1425841897726059]"
BOLZIN_clean,1,1,"[0.33769306540489197, 0.6623069047927856]"
BONWIL_clean,1,1,"[0.32652440667152405, 0.6734756231307983]"
BUSNAF_clean,0,1,"[0.4205971956253052, 0.5794028639793396]"
CAKYIY_clean,0,0,"[0.7090587019920349, 0.2909413278102875]"
CAWZUX_clean,0,1,"[0.07206400483846664, 0.9279359579086304]"
CAZNOI_charged,1,1,"[0.12984535098075867, 0.870154619216919]"
COJHIT_clean,0,0,"[0.5987179279327393, 0.40128201246261597]"
COZMUA_clean,0,1,"[0.15544439852237701, 0.8445555567741394]"
CUKXIR_clean,0,1,"[0.0025557514745742083, 0.9974442720413208]"
DAMYOI_clean,0,1,"[0.2526811361312866, 0.7473188638687134]"
DAWBUA_clean,1,1,"[0.032164957374334335, 0.9678351283073425]"
DEJCIF_clean,1,0,"[0.5627665519714355, 0.43723341822624207]"
