CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.4739762246608734, 0.526023805141449]"
CAU-10-CH3,1,1,"[0.04032052680850029, 0.9596794843673706]"
EWESEF,1,0,"[0.5633314251899719, 0.43666860461235046]"
RUYVIS,1,0,"[0.9827339053153992, 0.01726604625582695]"
XALXUF01,1,1,"[0.22362647950649261, 0.776373565196991]"
CAU-10-H,1,1,"[0.008767936378717422, 0.9912320971488953]"
SIFVEK,1,1,"[0.22255954146385193, 0.7774405479431152]"
mil-140c,1,1,"[0.03692365810275078, 0.9630764126777649]"
RUYQIN,1,0,"[0.6875174045562744, 0.312482625246048]"
Ni3_BTP_2,1,1,"[0.00489745382219553, 0.9951025247573853]"
KUFTAI,1,0,"[0.9535259008407593, 0.04647403955459595]"
CIMTEZ,1,1,"[0.04218340665102005, 0.9578166604042053]"
EZIMAC,1,0,"[0.5978603959083557, 0.4021395742893219]"
QOKWIY,0,0,"[0.9889551401138306, 0.011044858954846859]"
CIKCIK,0,0,"[0.9987266063690186, 0.0012734432239085436]"
MOYNUK,0,0,"[0.8774535059928894, 0.12254651635885239]"
KOMFIC,0,0,"[0.7957082390785217, 0.20429174602031708]"
EQUNEL,0,0,"[0.9327571988105774, 0.06724285334348679]"
PUWCAL,0,0,"[0.9998728036880493, 0.0001271584624191746]"
mil-53-f-al,0,1,"[0.01050144899636507, 0.9894986152648926]"
DUKYEP,0,0,"[0.5982963442802429, 0.4017036557197571]"
GAYGAQ,0,0,"[0.9011858701705933, 0.09881418198347092]"
QERZUI,0,0,"[0.904904842376709, 0.09509516507387161]"
UVUFUN,0,0,"[0.9349062442779541, 0.06509372591972351]"
QOKWEU,0,0,"[0.9251318573951721, 0.07486817240715027]"
WEHPOP,0,0,"[0.8720667958259583, 0.12793326377868652]"
