CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.07158584147691727, 0.9284141659736633]"
KUFTAI,1,1,"[0.2540210783481598, 0.7459789514541626]"
PCN-57,1,1,"[0.1356012523174286, 0.8643988370895386]"
OLEYAH,1,0,"[0.759401798248291, 0.2405981868505478]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.047221146523952484, 0.9527788162231445]"
XANMUX,1,1,"[0.10748175531625748, 0.8925182819366455]"
OLOPUC,1,1,"[0.04547629877924919, 0.9545236825942993]"
OHUMIP,1,1,"[0.050978124141693115, 0.9490218162536621]"
RUYQIN,1,0,"[0.6605565547943115, 0.3394434452056885]"
Ni3_BTP_2,1,1,"[0.0160873644053936, 0.9839126467704773]"
ATEJOA,1,0,"[0.8806424140930176, 0.11935755610466003]"
UQEGEE,1,1,"[0.12466716021299362, 0.8753328919410706]"
TIFCOA,0,0,"[0.9999642372131348, 3.572805144358426e-05]"
QOKWIY,0,0,"[0.9990059733390808, 0.0009940537856891751]"
TUTZOX,0,0,"[0.9514098763465881, 0.048590198159217834]"
YOYQIO,0,1,"[0.19872190058231354, 0.8012781739234924]"
QOKWEU,0,0,"[0.9947877526283264, 0.005212340969592333]"
MOF-505,0,0,"[0.9794464111328125, 0.02055351622402668]"
OLUCAZ,0,1,"[0.4637543857097626, 0.536245584487915]"
WEFXIQ,0,1,"[0.0620339959859848, 0.9379660487174988]"
VOFSUG,0,0,"[0.7780606746673584, 0.2219393402338028]"
WEHQAC,0,0,"[0.9451287984848022, 0.05487119406461716]"
CUKWOV,0,0,"[0.9956651329994202, 0.004334895871579647]"
BUVHEH,0,0,"[0.8581861257553101, 0.14181388914585114]"
