CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.32723259925842285, 0.6727674603462219]"
VAHTUW,1,1,"[0.2603026032447815, 0.7396973967552185]"
TOWPEC,1,0,"[0.8429780006408691, 0.15702201426029205]"
YIZJEY,1,0,"[0.9921350479125977, 0.007865008898079395]"
GORLIK,1,0,"[0.9472699761390686, 0.052730027586221695]"
XAPGIH,1,1,"[0.4828730821609497, 0.5171269774436951]"
DUXLEP,1,0,"[0.9933985471725464, 0.006601425819098949]"
UiO-66-CO2H_2,1,0,"[0.8079362511634827, 0.1920638084411621]"
CAU-10-OCH3,1,1,"[0.15008124709129333, 0.849918782711029]"
CAU-10-NO2,1,1,"[0.3032388687133789, 0.6967610716819763]"
ADABUE,1,0,"[0.9770343899726868, 0.022965669631958008]"
HUFKUQ,1,0,"[0.7350544333457947, 0.2649456560611725]"
RUBTAK02,1,0,"[0.7941386699676514, 0.20586137473583221]"
PCN-224_Ni,1,1,"[0.027940688654780388, 0.9720592498779297]"
FMOF-1,0,0,"[0.9899696707725525, 0.010030338540673256]"
OSAVUA,0,0,"[0.9993806481361389, 0.0006194419111125171]"
KIWRUE01,0,0,"[0.9923495054244995, 0.007650498766452074]"
TIRLIQ,0,0,"[0.9111008644104004, 0.08889918029308319]"
IMUTUG,0,0,"[0.8631907105445862, 0.13680927455425262]"
TAQYIV,0,0,"[0.9990917444229126, 0.0009082289761863649]"
MAKDIO,0,0,"[0.9799805283546448, 0.020019492134451866]"
MUJRIT,0,0,"[0.9935690760612488, 0.0064309388399124146]"
FUTKEL,0,0,"[0.6367045640945435, 0.3632955253124237]"
KINLAW,0,0,"[0.9786074161529541, 0.02139255590736866]"
BAFCAP,0,0,"[0.9600688219070435, 0.03993119299411774]"
Ni2_C2O4_L16_2,0,0,"[0.9143792986869812, 0.08562073111534119]"
MIFKUJ,0,0,"[0.5507851839065552, 0.44921475648880005]"
WITFIQ,0,0,"[0.5510477423667908, 0.44895222783088684]"
