CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.0024740726221352816, 0.12130831927061081, 0.8620952367782593, 0.014122392982244492]"
Zn-DMOF-NH2,0,0,"[0.8513810038566589, 0.07957872748374939, 0.06359754502773285, 0.005442814435809851]"
RORJOZ,3,3,"[0.1881011575460434, 0.07315069437026978, 0.18617597222328186, 0.5525721311569214]"
FUYKER,2,1,"[0.08636068552732468, 0.6005353927612305, 0.2879651188850403, 0.02513887546956539]"
EZOGAC,0,2,"[0.027776997536420822, 0.024847473949193954, 0.8516284227371216, 0.09574711322784424]"
YAHPED,2,3,"[0.001090671168640256, 0.011099142953753471, 0.2935451865196228, 0.6942650079727173]"
KEYNAF,2,0,"[0.9419037103652954, 0.04669945687055588, 0.007183322682976723, 0.004213504958897829]"
OHAKEO,2,1,"[0.00274993316270411, 0.6341331005096436, 0.35553833842277527, 0.007578687276691198]"
NACYOG,2,1,"[0.011095549911260605, 0.6184738278388977, 0.3392919898033142, 0.031138744205236435]"
TOWPEC,3,2,"[0.005246878135949373, 0.01615004986524582, 0.960401177406311, 0.018201803788542747]"
UiO-66-CO2H_2,2,1,"[0.0038516405038535595, 0.8258746266365051, 0.13344918191432953, 0.036824606359004974]"
UFASEA,1,1,"[0.004425428342074156, 0.8844672441482544, 0.1084892526268959, 0.002618042752146721]"
UNINEL,1,1,"[0.023320753127336502, 0.809280276298523, 0.15991052985191345, 0.007488342933356762]"
mil-100-fe,2,1,"[0.010395894758403301, 0.7908574938774109, 0.1572902947664261, 0.041456278413534164]"
WEHQOQ01,2,2,"[0.005694427061825991, 0.011803973466157913, 0.9579031467437744, 0.024598337709903717]"
KADLOT,2,1,"[0.012068705633282661, 0.8794199824333191, 0.09948047995567322, 0.00903079193085432]"
FIJFEK,2,1,"[0.0005283107166178524, 0.9982431530952454, 0.0008594996179454029, 0.0003691744932439178]"
MIFKUJ,2,2,"[0.01028499472886324, 0.043187856674194336, 0.7260212898254395, 0.22050581872463226]"
BOHWUS,2,2,"[0.005588759668171406, 0.007932517677545547, 0.8100175261497498, 0.17646116018295288]"
OTAQUW,2,2,"[0.005407232325524092, 0.16472290456295013, 0.7170882821083069, 0.11278160661458969]"
HISFUM,1,0,"[0.9588988423347473, 0.03228249400854111, 0.004295221995562315, 0.004523544572293758]"
BAFCAP,2,1,"[0.04685397446155548, 0.6870379447937012, 0.19657909870147705, 0.06952900439500809]"
DUXLEP,3,0,"[0.8028724789619446, 0.10277386754751205, 0.07183600962162018, 0.022517703473567963]"
BIRLIZ,2,2,"[0.00016624858835712075, 0.00015663400699850172, 0.9935948252677917, 0.006082295440137386]"
SANGOG,2,2,"[1.784038613550365e-05, 0.0004187498416285962, 0.9989806413650513, 0.0005827643326483667]"
WEFXEM,1,2,"[0.0010045544477179646, 0.021057602018117905, 0.9557563066482544, 0.022181520238518715]"
EZOFUV,1,2,"[0.0863809660077095, 0.025312205776572227, 0.6599814295768738, 0.22832545638084412]"
SUTBIT,1,2,"[0.0007282606093212962, 0.0045265997759997845, 0.9075084924697876, 0.08723662048578262]"
XICXAK,1,1,"[0.005727959331125021, 0.8867316246032715, 0.10165130347013474, 0.005889172665774822]"
OMEWUZ,1,0,"[0.9891197085380554, 0.010777805931866169, 6.347239104798064e-05, 3.9009188185445964e-05]"
OTARAD,2,2,"[0.004212961997836828, 0.4469717741012573, 0.5239704847335815, 0.024844855070114136]"
OTENIL,2,2,"[0.0005001549725420773, 0.048140689730644226, 0.9284284114837646, 0.022930718958377838]"
TAQYIV,1,1,"[0.00021937114070169628, 0.9995560050010681, 0.00020700530149042606, 1.7671611203695647e-05]"
IDIXAU,2,2,"[0.15429706871509552, 0.15124836564064026, 0.5973575115203857, 0.09709706902503967]"
Zn-DMOF-MM,0,0,"[0.8522874116897583, 0.06817905604839325, 0.07026596367359161, 0.009267659857869148]"
RUBTAK02,2,1,"[0.013851209543645382, 0.48818933963775635, 0.45647019147872925, 0.04148925095796585]"
ERIHOC,2,2,"[0.003828097600489855, 0.18564841151237488, 0.758213996887207, 0.05230937525629997]"
NACZAT,2,2,"[0.0008956742240116, 0.0029483686666935682, 0.8393679261207581, 0.15678799152374268]"
DONXUB,2,2,"[0.00026866994448937476, 0.0006551345577463508, 0.9970247745513916, 0.0020515290088951588]"
OVIDON,2,2,"[0.004529372323304415, 0.031956516206264496, 0.9444572329521179, 0.01905685104429722]"
ELEREU,3,3,"[0.048110637813806534, 0.10077495872974396, 0.2890758514404297, 0.5620384812355042]"
MAKDUA,1,1,"[0.0012616794556379318, 0.9893245100975037, 0.008322404697537422, 0.001091346493922174]"
AKOXIJ,2,2,"[0.07716359943151474, 0.08454495668411255, 0.7906211614608765, 0.04767036810517311]"
IQUNAJ,1,2,"[0.00047330785309895873, 0.390493780374527, 0.48259133100509644, 0.12644155323505402]"
LAVTIN,1,1,"[0.0014630573568865657, 0.9956493377685547, 0.0022354356478899717, 0.0006521635805256665]"
CAU-10-NO2,2,2,"[0.0003105763753410429, 0.004979419056326151, 0.9634369611740112, 0.03127308189868927]"
SIFSIX-2-Cu-i,2,1,"[0.005831156857311726, 0.7272761464118958, 0.26128989458084106, 0.005602840334177017]"
MEKDIQ,1,1,"[0.009809356182813644, 0.7180702686309814, 0.19886408746242523, 0.07325621694326401]"
SAXLEK,1,3,"[0.17714568972587585, 0.035299062728881836, 0.3401011824607849, 0.4474540650844574]"
Co_L13_2,2,2,"[0.0019136948976665735, 0.05781319737434387, 0.9217185378074646, 0.018554553389549255]"
ERIGER,2,2,"[0.004069115035235882, 0.48180335760116577, 0.48222100734710693, 0.0319066159427166]"
Zn-DMOF-option2,1,0,"[0.9380156397819519, 0.03317427262663841, 0.025348693132400513, 0.003461382584646344]"
GORLIK,2,1,"[0.0741308331489563, 0.8449640274047852, 0.04652475565671921, 0.034380361437797546]"
DUKXOY,2,2,"[0.0004320384468883276, 0.004038496408611536, 0.9798746705055237, 0.015654785558581352]"
ZIF-11,2,2,"[0.000996544142253697, 0.0038887467235326767, 0.6971027851104736, 0.2980118989944458]"
IRMOF-1-37,1,0,"[0.6859350204467773, 0.2745063006877899, 0.03574582189321518, 0.003812753362581134]"
HIQPAA,2,2,"[2.204426891694311e-05, 0.0001419185718987137, 0.9975073933601379, 0.0023287131916731596]"
MUJRIT,2,1,"[0.0077704135328531265, 0.9422444105148315, 0.04730701446533203, 0.0026782869827002287]"
MOTMAK,1,0,"[0.9535772204399109, 0.04394058138132095, 0.0021077904384583235, 0.0003744449932128191]"
BUCVIG,2,2,"[0.00039662758354097605, 0.004470376763492823, 0.9892836213111877, 0.005849392153322697]"
EPEXEE,1,1,"[0.004301772452890873, 0.9848223924636841, 0.010522768832743168, 0.00035304619814269245]"
TIRLIQ,1,2,"[0.026786698028445244, 0.13076047599315643, 0.7389195561408997, 0.10353326797485352]"
EQUNIP,2,2,"[0.016019731760025024, 0.025779156014323235, 0.8605667352676392, 0.09763431549072266]"
UiO-66-MM,2,2,"[0.0029010451398789883, 0.3101731538772583, 0.6111857891082764, 0.07574006915092468]"
EPEXUU,1,1,"[0.0791114866733551, 0.4369168281555176, 0.3472363352775574, 0.13673534989356995]"
PCN-224_Ni,3,3,"[0.003909578081220388, 0.014319242909550667, 0.27020272612571716, 0.7115685343742371]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.0032700796145945787, 0.10943666845560074, 0.7183738946914673, 0.1689194291830063]"
VEPDEB,1,2,"[0.0006420922582037747, 0.016525551676750183, 0.97617107629776, 0.006661241874098778]"
XAVQIU01,2,1,"[0.041037917137145996, 0.5304017066955566, 0.4118100106716156, 0.01675027422606945]"
PULHOT,1,1,"[0.1540861576795578, 0.7859117388725281, 0.05433852598071098, 0.005663510411977768]"
XEGJIE02,2,2,"[0.00011156677646795288, 0.0021399441175162792, 0.9944838285446167, 0.0032647137995809317]"
XOFTOC,2,2,"[0.0008512134081684053, 0.012403493747115135, 0.9845697283744812, 0.0021755951456725597]"
Zn-DMOF_NO2_2,2,0,"[0.6980099678039551, 0.16350752115249634, 0.12168443202972412, 0.016798080876469612]"
WITFIQ,2,2,"[0.012049568817019463, 0.02808145433664322, 0.728252649307251, 0.23161636292934418]"
VAGMAT,2,3,"[0.015977660194039345, 0.019370194524526596, 0.4401138126850128, 0.5245383381843567]"
LOQSUG,1,1,"[0.003948535770177841, 0.9940066337585449, 0.0013334432151168585, 0.0007113487808965147]"
CIYZOA,2,1,"[0.0007936508627608418, 0.9990360736846924, 0.00014859993825666606, 2.166670856240671e-05]"
VASGOO,2,3,"[0.007980911061167717, 0.04171973839402199, 0.32372650504112244, 0.6265729069709778]"
ADABUE,3,2,"[0.010554260574281216, 0.026461642235517502, 0.90309739112854, 0.05988679453730583]"
SOYWOT,3,3,"[0.008760067634284496, 0.030286552384495735, 0.06487277895212173, 0.8960805535316467]"
ROQDIM04,1,1,"[0.0008398283389396966, 0.9981576204299927, 0.0005526765016838908, 0.00044990063179284334]"
VOPHUF,2,2,"[0.003749935422092676, 0.0555398054420948, 0.93184494972229, 0.00886538252234459]"
ZIF-7,2,2,"[0.0013254651566967368, 0.013364744372665882, 0.8722596764564514, 0.1130502000451088]"
LUVWUU,2,1,"[0.0037093572318553925, 0.6661024689674377, 0.28432783484458923, 0.04586034640669823]"
JUMZOI,3,1,"[0.0011659539304673672, 0.9846915602684021, 0.012546028010547161, 0.0015964697813615203]"
KEYMUY,2,1,"[0.11642475426197052, 0.881489634513855, 0.0017884430708363652, 0.00029719265876337886]"
XAPGIH,2,2,"[0.0005012904875911772, 0.002335483208298683, 0.9916149377822876, 0.0055482457391917706]"
ITIPOS,3,2,"[0.027573872357606888, 0.10510982573032379, 0.5821516513824463, 0.2851647138595581]"
SAXLIO,1,1,"[0.00032075706985779107, 0.9978036880493164, 0.001373244565911591, 0.0005023421836085618]"
HUXHIT,1,1,"[0.013670953921973705, 0.7118051648139954, 0.2502082586288452, 0.02431565336883068]"
UiO-66-Cl2,2,2,"[0.11802968382835388, 0.1180480346083641, 0.7361164093017578, 0.02780594490468502]"
