CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.7471773624420166, 0.2528226375579834]"
DUXLEP,1,0,"[0.9997684359550476, 0.00023159098054748029]"
ADABUE,1,0,"[0.9953000545501709, 0.00469994405284524]"
TOWPEC,1,0,"[0.9263774752616882, 0.07362254709005356]"
HUFKUQ,1,1,"[0.39961594343185425, 0.6003840565681458]"
RUBTAK02,1,0,"[0.9647433757781982, 0.035256750881671906]"
YIZJEY,1,0,"[0.9999647736549377, 3.52619681507349e-05]"
PCN-224_Ni,1,1,"[0.0015983853954821825, 0.9984015822410583]"
GORLIK,1,0,"[0.9749292135238647, 0.025070808827877045]"
ITIPOS,1,0,"[0.9960945248603821, 0.0039055272936820984]"
Cd_L2_Cl_H2O,0,0,"[0.9999246597290039, 7.535067561548203e-05]"
TISJOW,0,0,"[0.8418824076652527, 0.1581176370382309]"
VASGUU,0,1,"[0.01043341401964426, 0.9895665645599365]"
BUCVIG,0,1,"[0.11870891600847244, 0.8812910914421082]"
HUXHEP,0,0,"[0.9997215867042542, 0.00027840284747071564]"
OTENIL,0,0,"[0.9927813410758972, 0.007218662649393082]"
ERIHIW,0,0,"[0.8946691751480103, 0.10533077269792557]"
IRMOF-1-37,0,0,"[0.999888002872467, 0.00011200183507753536]"
OSAVIO,0,0,"[0.9970272183418274, 0.002972846385091543]"
KIWRUE01,0,0,"[0.9996682405471802, 0.0003317144000902772]"
