CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,253.12437438964844,262.9704132080078
NAVJAW01_clean,448.9471130371094,256.2575378417969,192.6895751953125
HIQNAY_clean,192.84536743164062,371.38848876953125,178.54312133789062
IVEQEG_clean,233.45016479492188,411.6788330078125,178.22866821289062
BUKYAJ_clean,570.7261352539062,399.6025695800781,171.12356567382812
NADZEZ_clean,577.3035888671875,408.0198974609375,169.28369140625
HIDBON_clean,506.657470703125,337.9705810546875,168.6868896484375
COXCUP_clean,491.4412536621094,322.81829833984375,168.62295532226562
KARTAA_clean,371.31683349609375,533.1878662109375,161.87103271484375
DOHXUV_clean,477.9286804199219,323.6451416015625,154.28353881835938
EKOPIE_clean,528.6383056640625,377.3160705566406,151.32223510742188
ZOHBIJ_clean,542.2366943359375,391.7271423339844,150.50955200195312
CUNQUZ_clean,185.7578582763672,334.56170654296875,148.80384826660156
EVADIQ_clean,499.679443359375,352.0538024902344,147.62564086914062
RORVAX_clean,204.0797576904297,351.3077087402344,147.2279510498047
DISSUU_clean,285.474365234375,432.2496032714844,146.77523803710938
UJULIW_clean,269.9280700683594,410.1010437011719,140.1729736328125
DADNOO_clean,548.42236328125,408.515380859375,139.906982421875
PAPVAF_clean,313.7735290527344,453.1180725097656,139.34454345703125
IWELIG01_clean,470.2394104003906,334.1993103027344,136.04010009765625
WIPLOY_clean,354.787109375,489.1221008300781,134.33499145507812
EZEQIL_clean,517.3545532226562,386.5793762207031,130.77517700195312
MAXHUQ_clean,286.07305908203125,413.54974365234375,127.4766845703125
CAXZOS_clean,428.2039794921875,301.63958740234375,126.56439208984375
GONTAG_clean,180.36337280273438,306.3736877441406,126.01031494140625
NENFAN_clean,514.5125122070312,389.00164794921875,125.5108642578125
AHOKIR_clean,372.0001525878906,497.4171142578125,125.41696166992188
WAQQUB_clean,363.576171875,238.51742553710938,125.05874633789062
NUVYOT_clean,204.13856506347656,327.4082946777344,123.26972961425781
SABVOH_manual,538.7760009765625,418.2347717285156,120.54122924804688
ZOHBEF_clean,524.4810791015625,405.1548156738281,119.32626342773438
YUWHOO_SL,490.1630554199219,374.6799011230469,115.483154296875
MICDEJ_clean,294.9705505371094,409.9664306640625,114.99588012695312
HOGPUQ_clean,494.3237609863281,379.7478942871094,114.57586669921875
OBIBAF_clean,309.24212646484375,422.754150390625,113.51202392578125
GOBXAY_clean,354.658447265625,467.72711181640625,113.06866455078125
ZUZZEB_clean,554.7944946289062,442.924072265625,111.87042236328125
MUDLON_clean,539.7826538085938,429.2456970214844,110.53695678710938
CAXTAY_clean,328.4904479980469,219.63890075683594,108.85154724121094
NALWOO_clean,395.470703125,504.19525146484375,108.72454833984375
DIVNAY_clean,352.9642028808594,461.5502014160156,108.58599853515625
OCUMIL_clean,247.43959045410156,355.73614501953125,108.29655456542969
AQOSEG_clean,411.8706970214844,304.074462890625,107.79623413085938
ZEGSUB_clean,343.7956237792969,451.4864807128906,107.69085693359375
TOLYOJ_clean,240.0872039794922,345.6288146972656,105.54161071777344
DACXUB_clean,561.7422485351562,456.55780029296875,105.1844482421875
HOQNEI_clean,313.1046142578125,416.00848388671875,102.90386962890625
PEDMOB_clean,233.29971313476562,336.0888671875,102.78915405273438
GUHPAC_clean,244.63461303710938,347.03839111328125,102.40377807617188
