CifId,GroundTruth,Predicted,Prob
PCN-57,1,0,"[0.5107885599136353, 0.4892115294933319]"
OLOPUC,1,1,"[0.0021925235632807016, 0.9978074431419373]"
UQEGEE,1,1,"[0.17412519454956055, 0.8258747458457947]"
UiO-66-CF3,1,1,"[0.43779057264328003, 0.56220942735672]"
CAU-10-H,1,1,"[0.08784039318561554, 0.9121595621109009]"
UiO-66-NO2,1,0,"[0.6130173802375793, 0.38698261976242065]"
OHUMIP,1,1,"[0.015092551708221436, 0.9849074482917786]"
UiO-66-DM,1,0,"[0.7527124285697937, 0.2472875714302063]"
dut-67-hf,1,0,"[0.5977632403373718, 0.4022367000579834]"
XANMUX,1,0,"[0.6573504209518433, 0.3426494598388672]"
Ni3_BTP_2,1,1,"[0.027852993458509445, 0.9721469879150391]"
MOF-545,1,1,"[0.025511546060442924, 0.9744884371757507]"
RUYQIN,1,0,"[0.9593579769134521, 0.04064204543828964]"
OLEYAH,1,1,"[0.22735802829265594, 0.7726420164108276]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.05279890447854996, 0.9472010731697083]"
CAU-10-CH3,1,1,"[0.10506735742092133, 0.8949326276779175]"
PCN-58,1,1,"[0.3899795114994049, 0.6100205183029175]"
UiO-66-Br,1,1,"[0.3937971889972687, 0.6062029004096985]"
MOF-177,0,0,"[0.97810959815979, 0.021890396252274513]"
QOKWIY,0,0,"[0.9963921904563904, 0.003607839345932007]"
BUVHEH,0,0,"[0.9963533878326416, 0.0036466182209551334]"
CAVRAU,0,1,"[0.3388669192790985, 0.6611331105232239]"
ZOZHON,0,0,"[0.9328327178955078, 0.06716728955507278]"
EQUNAH,0,0,"[0.9526830315589905, 0.04731704294681549]"
MITSAK,0,0,"[0.996414303779602, 0.0035856706090271473]"
ATAYAX,0,0,"[0.9043639302253723, 0.0956360325217247]"
SONVEX,0,0,"[0.9692800045013428, 0.030719950795173645]"
ATEJOA,0,0,"[0.9174624085426331, 0.08253763616085052]"
KADLIN,0,0,"[0.9040125608444214, 0.09598749876022339]"
Bio-MOF-12,0,0,"[0.9834590554237366, 0.01654096320271492]"
KIYJEJ,0,0,"[0.9693453907966614, 0.030654609203338623]"
Cd_L1_Cl_H2O,0,0,"[0.9964772462844849, 0.003522837534546852]"
ACOGAB,0,0,"[0.9486400485038757, 0.051359936594963074]"
mil-53-f-al,0,1,"[0.06723612546920776, 0.9327638745307922]"
PUGGOP,0,0,"[0.9907700419425964, 0.009229922667145729]"
YOYPAF,0,1,"[0.4217190742492676, 0.578281044960022]"
