CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.159709632396698, 0.8402904272079468]"
ACOLIP_clean,1,1,"[0.16574044525623322, 0.834259569644928]"
ADUWON_clean,0,1,"[0.3433096706867218, 0.6566902995109558]"
AGUWUV_clean,0,1,"[0.007720237132161856, 0.9922797083854675]"
AJINOY_clean,1,1,"[0.15644364058971405, 0.8435563445091248]"
AMOYOR_clean,1,0,"[0.5285512208938599, 0.4714488089084625]"
ANAWOD_clean,1,1,"[0.0035007349215447903, 0.9964993000030518]"
APACAX_clean,1,1,"[0.22031636536121368, 0.7796837091445923]"
ASUBIB_clean,0,1,"[0.1271197646856308, 0.8728802800178528]"
AVELOD_clean,1,1,"[0.22198332846164703, 0.7780167460441589]"
AVILEY_clean,1,1,"[0.19763518869876862, 0.8023647665977478]"
AVIPOL_clean,0,1,"[0.25660285353660583, 0.7433971166610718]"
AVUJIL_clean,0,1,"[0.04161501303315163, 0.9583849906921387]"
AXAQAT_clean,1,1,"[0.26286396384239197, 0.7371360063552856]"
AZAWAB_clean,1,1,"[0.31286540627479553, 0.6871346235275269]"
AZIVAI_clean,1,0,"[0.9297309517860413, 0.07026906311511993]"
BADYAJ_clean,1,1,"[0.19432315230369568, 0.8056768774986267]"
BAKGAX_clean,1,1,"[0.3138658404350281, 0.6861342191696167]"
BENXUP_clean,0,0,"[0.5156453251838684, 0.4843546450138092]"
BIDPOV_clean,1,1,"[0.13398419320583344, 0.8660157918930054]"
BIYVEM_clean,0,0,"[0.904164731502533, 0.09583527594804764]"
BOWNUY_clean,1,1,"[0.46637827157974243, 0.5336217284202576]"
BUCVAY_clean,0,1,"[0.2848432958126068, 0.7151567339897156]"
BUKMUQ01_clean,0,0,"[0.6794108748435974, 0.320589154958725]"
BUPVEP_clean,1,1,"[0.2170485109090805, 0.7829514741897583]"
BUSQEM_clean,0,0,"[0.982580840587616, 0.017419155687093735]"
BUSQIQ_clean,1,1,"[0.41075724363327026, 0.5892428159713745]"
BUSQUC_clean,0,1,"[0.2327250838279724, 0.7672750353813171]"
CAHQOS_clean,1,1,"[0.0671030580997467, 0.9328969120979309]"
CANYIB_clean,1,1,"[0.20910578966140747, 0.7908941507339478]"
CAVSUP_clean,1,0,"[0.7354045510292053, 0.2645954191684723]"
CAYKEU_clean,1,1,"[0.057635024189949036, 0.9423649907112122]"
CEFLEF_clean,1,1,"[0.14625948667526245, 0.8537405133247375]"
CIDKUX_clean,1,1,"[0.13484236598014832, 0.8651576042175293]"
COKFAK_clean,0,1,"[0.2500484585762024, 0.7499516010284424]"
COKROL_clean,1,1,"[0.2140304148197174, 0.785969614982605]"
CORZIU_clean,0,0,"[0.8210917711257935, 0.1789083033800125]"
COTVIS_clean,1,1,"[0.20614327490329742, 0.7938567399978638]"
COTVOY_clean,1,0,"[0.5660502314567566, 0.433949738740921]"
COTVUE_clean,1,1,"[0.268306165933609, 0.7316938042640686]"
CUFDUD_clean,1,1,"[0.008689695969223976, 0.9913102984428406]"
CUKXOW_clean,1,1,"[0.030765308067202568, 0.9692347049713135]"
CUZBUW_clean,0,1,"[0.2081526815891266, 0.7918473482131958]"
DADPAC_clean,1,1,"[0.005356030073016882, 0.9946439266204834]"
DAMYUO_clean,0,1,"[0.06361445784568787, 0.9363855123519897]"
DAWBIO_clean,1,1,"[0.1321168690919876, 0.8678832054138184]"
DEZKEA_clean,0,1,"[0.3349543809890747, 0.6650456190109253]"
DIKJUD_clean,0,0,"[0.5361371040344238, 0.46386289596557617]"
DIMKER_clean,1,1,"[0.2598769962787628, 0.7401229739189148]"
DIPMAS_clean,0,0,"[0.6730868220329285, 0.3269132077693939]"
DIVPUU_clean,0,0,"[0.6640694737434387, 0.3359305262565613]"
DOMCUE_clean,0,0,"[0.8583676815032959, 0.14163237810134888]"
DONKUO_clean,1,1,"[0.264806866645813, 0.735193133354187]"
DUNXUH02_clean,0,1,"[0.3873763978481293, 0.6126236319541931]"
DUPVER_clean,1,1,"[0.3806087374687195, 0.619391143321991]"
EBELUU_clean,0,1,"[0.30899447202682495, 0.691005527973175]"
EBIJAC_clean,1,1,"[0.15587416291236877, 0.8441258668899536]"
EHAGIF_clean,0,0,"[0.9743067026138306, 0.025693289935588837]"
EJETAQ_clean,0,1,"[0.004242890514433384, 0.9957571029663086]"
EKOPOK_clean,0,0,"[0.79829341173172, 0.20170648396015167]"
ELUJEC_clean,1,1,"[0.1553730070590973, 0.8446270227432251]"
EMIHAK_charged,0,0,"[0.9985604882240295, 0.001439549494534731]"
ENOSAD_clean,0,1,"[0.09599370509386063, 0.90400630235672]"
EPISOM_clean,1,1,"[0.06455793976783752, 0.9354420900344849]"
ERUNIQ_clean,1,1,"[0.1638449728488922, 0.8361549973487854]"
ESEVIH_clean,0,1,"[0.4983716309070587, 0.5016283988952637]"
ETECOX_clean,1,1,"[0.4113467037677765, 0.5886532664299011]"
ETEJIX_clean,1,1,"[0.043660636991262436, 0.956339418888092]"
ETEPID_clean,0,0,"[0.9971634149551392, 0.0028366248589009047]"
ETIXIQ_clean,0,0,"[0.8707970976829529, 0.12920285761356354]"
EVUNIT_clean_h,0,1,"[0.31811514496803284, 0.6818849444389343]"
EWESAC_clean,1,0,"[0.5498513579368591, 0.4501485526561737]"
FAGMEI_clean,0,0,"[0.8323391675949097, 0.16766083240509033]"
FIRNIF_clean,1,1,"[0.07029538601636887, 0.9297046661376953]"
FOWTOC_clean,1,0,"[0.5515391826629639, 0.4484608471393585]"
FUTZOK_clean,1,1,"[0.025050153955817223, 0.974949836730957]"
FUXXIH_clean,0,1,"[0.23581130802631378, 0.7641887068748474]"
FUYCIN_clean,1,0,"[0.8264657855033875, 0.17353424429893494]"
GAGTAM_clean,1,1,"[0.02313346602022648, 0.9768665432929993]"
GAJZIC_clean,0,0,"[0.9913247227668762, 0.008675221353769302]"
GAKBAX_clean,0,0,"[0.7062450647354126, 0.2937548756599426]"
GAMTEU_clean,0,1,"[0.4948536157608032, 0.5051463842391968]"
GAMVAS_clean,0,1,"[0.023677464574575424, 0.9763225317001343]"
GAPNOD_clean,1,0,"[0.887808084487915, 0.11219193786382675]"
GARLOD_clean,1,1,"[0.06702248752117157, 0.9329774975776672]"
GARMAQ_clean,1,1,"[0.06756815314292908, 0.9324318170547485]"
GEFYUN_clean,1,0,"[0.5605937838554382, 0.4394061863422394]"
GIQYOV_clean,0,0,"[0.9365333914756775, 0.06346666067838669]"
GIRYIR_clean,0,0,"[0.6047368049621582, 0.3952632248401642]"
GIRZAK_clean,0,0,"[0.7264721393585205, 0.2735278904438019]"
GUKYUI_clean,1,1,"[0.15858910977840424, 0.8414109945297241]"
GUPNUC01_clean,0,0,"[0.9994860291481018, 0.0005140536231920123]"
GUVCOP_clean,0,1,"[0.4964524805545807, 0.5035474896430969]"
HAKSAQ_clean,0,0,"[0.9663445949554443, 0.033655423671007156]"
HAKTAR_clean,0,0,"[0.9225152730941772, 0.07748472690582275]"
HAKVOH_clean,0,0,"[0.9570990204811096, 0.04290102794766426]"
HAKVUN_clean,0,0,"[0.998462438583374, 0.0015375803923234344]"
HALVAU_clean,0,0,"[0.6147642731666565, 0.3852357566356659]"
HEGNIR_clean,0,0,"[0.8742199540138245, 0.12578003108501434]"
HELDOT_clean,0,1,"[0.16505709290504456, 0.8349429368972778]"
HOVGIK_clean,1,0,"[0.8922610282897949, 0.10773900896310806]"
HUJGEA_clean,1,1,"[0.05729633942246437, 0.9427037239074707]"
HUNFIH_clean,1,1,"[0.12724101543426514, 0.8727590441703796]"
HUWLUI_clean,0,1,"[0.03496402129530907, 0.9650360345840454]"
HUZYAE_clean,1,1,"[0.301013708114624, 0.6989862322807312]"
ICITEU_charged,0,1,"[0.32842764258384705, 0.6715723872184753]"
IFAREN_charged,0,0,"[0.8164456486701965, 0.18355442583560944]"
IKETUO_clean,1,0,"[0.6806392073631287, 0.31936076283454895]"
ILOSOS_clean,0,0,"[0.860023558139801, 0.13997642695903778]"
IMEDOV_clean,1,1,"[0.36676156520843506, 0.6332384943962097]"
INIXOT_clean,1,0,"[0.994291365146637, 0.005708548240363598]"
IYUROK_clean,1,0,"[0.9757711887359619, 0.024228839203715324]"
JAKBIJ_clean,0,0,"[0.9987194538116455, 0.0012805999722331762]"
JAKBOP01_clean,0,0,"[0.9985615611076355, 0.0014384934911504388]"
JEJWOL_clean,1,1,"[0.04183220863342285, 0.9581677913665771]"
JOHFIW_manual,1,1,"[0.25473135709762573, 0.7452686429023743]"
KAGCAY_charged,0,0,"[0.8303835988044739, 0.1696164757013321]"
KAHYID_clean,1,1,"[0.019610704854130745, 0.9803892970085144]"
KARTAA_clean,1,1,"[0.006198500283062458, 0.9938015341758728]"
KASRAZ_clean,0,0,"[0.5782556533813477, 0.42174428701400757]"
KAVTEI_clean,0,1,"[0.2939368784427643, 0.7060630917549133]"
KEFBOO_clean,1,1,"[0.1649884730577469, 0.8350115418434143]"
KEHDOS_clean,0,1,"[0.2293154001235962, 0.770684540271759]"
KEHGEL_clean,0,0,"[0.8305206894874573, 0.16947932541370392]"
KEWBUL_clean,1,0,"[0.5760789513587952, 0.4239210784435272]"
KIDXUR_clean,0,1,"[0.05238192155957222, 0.9476180672645569]"
KIFXOO_clean,0,1,"[0.1775072067975998, 0.8224928379058838]"
KIGCEK_clean,1,1,"[0.4136189818382263, 0.5863809585571289]"
KIKDAL_clean,1,1,"[0.29442811012268066, 0.7055718898773193]"
KINFEU_clean,1,1,"[0.01746666617691517, 0.9825332760810852]"
KINROQ_clean,0,0,"[0.8182532787322998, 0.18174676597118378]"
KIXXOG_clean,1,0,"[0.788200318813324, 0.21179965138435364]"
KIYMEM_clean,1,1,"[0.047651514410972595, 0.9523484110832214]"
KOMGUP_clean,1,1,"[0.06523526459932327, 0.9347648024559021]"
KONFEA_clean,0,0,"[0.9616300463676453, 0.03837006911635399]"
KOSLIP_clean,1,1,"[0.0030936836265027523, 0.9969063997268677]"
KOVJAI01_clean,0,0,"[0.988645076751709, 0.011354899033904076]"
LAFFEG_clean,1,1,"[0.15958468616008759, 0.8404152989387512]"
LAVTOT_clean,1,1,"[0.037453848868608475, 0.962546169757843]"
LAXGOH03_clean,1,1,"[0.007659978698939085, 0.9923399686813354]"
LEDPIU_clean,1,1,"[0.19394612312316895, 0.8060538172721863]"
LEDWUN_clean,1,0,"[0.9030174612998962, 0.09698256850242615]"
LEHXUT_clean,1,1,"[0.06456507742404938, 0.9354349374771118]"
LENKIA_clean,1,1,"[0.04522823169827461, 0.954771876335144]"
LEYREO_clean,1,1,"[0.004429217893630266, 0.9955708384513855]"
LIBQIY_clean,1,1,"[0.0259233471006155, 0.9740766286849976]"
LIFSAW_clean,0,1,"[0.25217676162719727, 0.747823178768158]"
LIFSEA_clean,0,1,"[0.3502672016620636, 0.649732768535614]"
LIQFEY_clean,1,1,"[0.29062849283218384, 0.7093715667724609]"
LUPYAX_clean,1,0,"[0.7776657938957214, 0.22233423590660095]"
LUYSEF_clean,1,1,"[0.36494019627571106, 0.6350598335266113]"
MAKFIQ_clean,1,1,"[0.031246669590473175, 0.9687533974647522]"
MAKFOW_clean,1,1,"[0.07703762501478195, 0.9229623079299927]"
MATVIN_clean,1,1,"[0.1748766005039215, 0.8251234292984009]"
MAYJOM_clean,0,1,"[0.03396736830472946, 0.9660326838493347]"
MAYPIM_clean,1,0,"[0.5618665814399719, 0.43813344836235046]"
MEGBAD_clean,0,1,"[0.4751368761062622, 0.5248631238937378]"
MITGUR01_clean,0,1,"[0.03411698341369629, 0.9658830165863037]"
MOCKAR_clean,1,1,"[0.06640378385782242, 0.9335961937904358]"
MOYNIY_clean,1,0,"[0.5127842426300049, 0.4872157871723175]"
MUDLON_clean,1,1,"[0.04803233593702316, 0.951967716217041]"
MUDTEL_clean,1,1,"[0.04929330572485924, 0.9507066607475281]"
MUFXUI_clean,1,1,"[0.31956616044044495, 0.6804338693618774]"
MUPYIG_clean,0,0,"[0.8048883080482483, 0.19511167705059052]"
MUTNAQ_clean,1,0,"[0.9464519619941711, 0.053548045456409454]"
NACYOG_clean,0,0,"[0.7107678055763245, 0.28923219442367554]"
NADZEZ_clean,1,1,"[0.4385623633861542, 0.5614376068115234]"
NAGQOD_clean,0,0,"[0.8390947580337524, 0.16090531647205353]"
NAHGUB_clean,1,1,"[0.10176587849855423, 0.8982340693473816]"
NAJTAW_clean,1,1,"[0.1482667177915573, 0.8517332673072815]"
NALYEG_clean,1,0,"[0.6999379992485046, 0.30006203055381775]"
NARPUU_clean,1,1,"[0.0005602626479230821, 0.9994397759437561]"
NASRIL_clean,1,1,"[0.07278292626142502, 0.9272171258926392]"
NATKOL_clean,1,1,"[0.38951122760772705, 0.6104888319969177]"
NEHGEO_clean,0,1,"[0.14783111214637756, 0.8521687984466553]"
NERVOV_clean,1,1,"[0.22481989860534668, 0.7751801609992981]"
NIGFUF_clean,1,1,"[0.032104428857564926, 0.9678955674171448]"
NIMWUD_clean,0,0,"[0.9544438719749451, 0.045556169003248215]"
NIRDAT_clean,0,0,"[0.9008809924125671, 0.09911902993917465]"
OCAWAT_clean,1,1,"[0.41687139868736267, 0.5831285715103149]"
OCUPUY_clean,1,0,"[0.9731944799423218, 0.02680550515651703]"
OCUQOT_clean,1,1,"[0.04620218276977539, 0.9537978768348694]"
OCUSIP_clean,1,1,"[0.006244128104299307, 0.9937558770179749]"
ODODES_clean,1,1,"[0.343241810798645, 0.656758189201355]"
OGAXUR_clean,1,1,"[0.35661938786506653, 0.6433805823326111]"
OGECOU_clean,1,1,"[0.04932211712002754, 0.9506779313087463]"
OHUMIP_clean,1,0,"[0.8124324083328247, 0.18756763637065887]"
OJICUG_clean,1,1,"[0.11979040503501892, 0.8802095055580139]"
OKUSUK_clean,0,1,"[0.2079644501209259, 0.7920354604721069]"
OKUTEV_clean,0,1,"[0.16516448557376862, 0.8348355889320374]"
OPIFUQ_clean,1,1,"[0.05156777426600456, 0.948432207107544]"
OPOYUO_clean,0,1,"[0.3738175928592682, 0.6261824369430542]"
OPOZEZ_clean,0,0,"[0.5491302609443665, 0.45086973905563354]"
OPURIB_clean,1,1,"[0.08113233000040054, 0.9188677072525024]"
OQETEK_clean,1,1,"[0.03611105680465698, 0.9638890027999878]"
OSIWUJ_clean,1,1,"[0.07230141013860703, 0.9276986122131348]"
OWIHOT_clean,1,1,"[0.05619300529360771, 0.9438069462776184]"
OWIKAI_clean,1,0,"[0.7542968988418579, 0.2457030862569809]"
OWIYUP_clean,0,1,"[0.1857028603553772, 0.8142971396446228]"
PACGIM_clean,0,1,"[0.07297879457473755, 0.9270211458206177]"
PAPVAF_clean,0,1,"[0.03482888638973236, 0.9651710987091064]"
PAPXUB_clean,0,1,"[0.08577542006969452, 0.9142245054244995]"
PEPBAO_clean,0,0,"[0.7427818179130554, 0.2572181522846222]"
PEPLOM_clean,0,0,"[0.9006494283676147, 0.09935059398412704]"
PEVQOY_clean_h,1,1,"[0.14020462334156036, 0.859795331954956]"
PIYZED01_clean,0,0,"[0.9987649917602539, 0.0012350511969998479]"
POFSIN04_clean,0,0,"[0.9987784624099731, 0.0012215537717565894]"
POHLOP_clean,0,1,"[0.11383626610040665, 0.8861637711524963]"
POLYEW_clean,1,1,"[0.11825089901685715, 0.8817490935325623]"
PUFXUL_clean,0,1,"[0.35841459035873413, 0.6415854096412659]"
QANSUV_clean,1,1,"[0.40105685591697693, 0.5989432334899902]"
QAPPUT_clean,1,0,"[0.917445957660675, 0.08255410939455032]"
QARTEK_clean,1,1,"[0.19090665876865387, 0.8090932965278625]"
QERZUI01_clean,1,1,"[0.2063339203596115, 0.7936661839485168]"
QEYWUN_clean,1,0,"[0.87416011095047, 0.12583990395069122]"
QEZZAY_clean,1,1,"[0.004879326093941927, 0.9951207041740417]"
QIRYAS_clean,1,1,"[0.14598917961120605, 0.8540107607841492]"
QOBWEJ_clean,1,1,"[0.49646350741386414, 0.5035365223884583]"
QOFKUT_clean,0,1,"[0.20162808895111084, 0.7983719110488892]"
QOKCID_clean,1,1,"[0.16200225055217743, 0.8379977345466614]"
