,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.27966222187376677,59.09779920283052,0.5930948637316562,0.62,0.5581105870020965,0.4986384074644825,0.20705801596696907,0.6434013605442176,0.4,0.5,0.2857142857142857,0.0,0.678535330647177,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6785714285714286,0.5,0.5,0.3333333333333333,0.0,0.53,0.5,0.5,0.3333333333333333,0.0,0.6111111111111112,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
2,0.22143963896838703,61.04562975696682,0.5543107966457023,0.612,0.5436975890985325,0.4588382316841847,0.21058447862518564,0.6757823129251701,0.68,0.6476190476190476,0.6502997430773623,0.31313131313131315,0.6679106962857982,0.44571428571428573,0.31269260400616333,0.27561050061050063,0.159436485369696,0.6632653061224489,0.5,0.5,0.3333333333333333,0.0,0.57,0.55,0.55,0.5396419437340154,0.10482848367219183,0.47916666666666663,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
3,0.3183403541939752,57.126435938569685,0.5809093291404612,0.588,0.5303328092243187,0.47742262810755964,0.09362281006147412,0.6141496598639457,0.5942857142857143,0.5047619047619047,0.4196366014293054,0.021124141684149264,0.5868207189725589,0.5085714285714286,0.2727272727272727,0.20494505494505494,0.09171148012780501,0.6377551020408163,0.5,0.5,0.3333333333333333,0.0,0.54,0.5,0.5,0.5,0.0,0.5972222222222222,0.625,0.625,0.6079854809437386,0.27500954910846337
4,0.3292168031159586,55.667376213467,0.5932914046121593,0.624,0.557848532494759,0.48464912280701755,0.24867750490174037,0.6774149659863945,0.6571428571428571,0.6261904761904762,0.6279761904761905,0.26505301590530184,0.6731447359024855,0.5257142857142857,0.3266082434514638,0.29360074626865673,0.1458792211497042,0.6938775510204082,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.55,0.55,0.55,0.52,0.11547005383792516,0.6388888888888888,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
5,0.3447778888493723,56.26032410454504,0.614517819706499,0.616,0.548414570230608,0.4675658887212707,0.2238520901485902,0.7208163265306122,0.6457142857142857,0.6547619047619048,0.643092105263158,0.3033940182060688,0.6759992920686976,0.5371428571428571,0.32217835130970723,0.2990651895115808,0.16926560805209803,0.6785714285714286,0.5,0.5,0.48958333333333337,0.0,0.5900000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7013888888888888,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
6,0.20448862285027192,63.66710139795677,0.5987945492662474,0.632,0.5710167714884696,0.5169690860215054,0.24776863901564683,0.6794557823129252,0.6742857142857143,0.6071428571428571,0.5882352941176471,0.3,0.6540971953286148,0.5314285714285715,0.34307588597842836,0.3392379679144385,0.17834693008029906,0.6224489795918368,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.62,0.55,0.55,0.5488721804511278,0.10050378152592121,0.736111111111111,0.75,0.75,0.75,0.5
7,0.33756631407748383,54.80031259281119,0.653498427672956,0.616,0.5645964360587002,0.5318352059925093,0.17783326540595432,0.7053061224489796,0.6228571428571429,0.6428571428571428,0.6225490196078431,0.282842712474619,0.6799155735273518,0.56,0.41833590138674887,0.4122735116479724,0.24772640117323225,0.7142857142857143,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.64,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6319444444444444,0.625,0.625,0.6243478260869566,0.2508726030021272
8,0.286026902183803,58.40649052256161,0.6132075471698113,0.604,0.5554245283018868,0.5267595938736879,0.14515993982828004,0.7068027210884353,0.68,0.6333333333333333,0.6323529411764706,0.305887645160749,0.7030411863582806,0.4342857142857143,0.38202154898939544,0.34309938231405285,0.16830453181762028,0.6530612244897959,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.54,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6736111111111112,0.5,0.5,0.39495798319327735,0.0
9,0.3294858546794396,55.535820046651,0.6288653039832286,0.628,0.5700340670859538,0.5236729425744198,0.2230176363247197,0.6903401360544218,0.6228571428571429,0.6238095238095238,0.6173469387755102,0.24281045302822785,0.6926329310965175,0.5714285714285714,0.3402831278890601,0.32404728276774697,0.25067703758656973,0.6785714285714285,0.5357142857142857,0.5357142857142857,0.5351213282247764,0.07161148740394328,0.62,0.55,0.55,0.52,0.11547005383792516,0.7361111111111112,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
10,0.24295098317600172,61.13328744947296,0.6289308176100629,0.584,0.5853642557651991,0.5813204508856682,0.16875013057745,0.6691156462585035,0.64,0.5571428571428572,0.5025043996209557,0.2135042050734495,0.6812095565919322,0.52,0.3342359285779027,0.2983805668016194,0.14606004358791358,0.7040816326530612,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.62,0.6,0.6,0.595959595959596,0.2041241452319315,0.6666666666666667,0.625,0.625,0.6243478260869566,0.2508726030021272
