CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.03768427297472954, 0.9623156785964966]"
Zn-DMOF-NH2,0,0,"[0.905592679977417, 0.09440729022026062]"
RORJOZ,1,1,"[0.14829710125923157, 0.8517029285430908]"
FUYKER,1,0,"[0.6788005828857422, 0.3211994171142578]"
EZOGAC,0,1,"[0.008911503478884697, 0.9910885095596313]"
YAHPED,1,1,"[0.0010944101959466934, 0.9989055395126343]"
KEYNAF,1,0,"[0.9814733862876892, 0.018526621162891388]"
OHAKEO,1,1,"[0.39195430278778076, 0.6080456972122192]"
NACYOG,1,1,"[0.4462829530239105, 0.5537170767784119]"
TOWPEC,1,1,"[0.005593601614236832, 0.9944064021110535]"
UiO-66-CO2H_2,1,0,"[0.559806764125824, 0.44019320607185364]"
UFASEA,0,0,"[0.8854859471321106, 0.11451400071382523]"
UNINEL,0,0,"[0.8006735444068909, 0.19932639598846436]"
mil-100-fe,1,0,"[0.616303026676178, 0.3836970031261444]"
WEHQOQ01,1,1,"[0.00400913879275322, 0.9959908723831177]"
KADLOT,1,0,"[0.8644371628761292, 0.13556286692619324]"
FIJFEK,1,0,"[0.9987059831619263, 0.0012939898297190666]"
MIFKUJ,1,1,"[0.006049800664186478, 0.9939502477645874]"
BOHWUS,1,1,"[0.0012073165271431208, 0.9987927079200745]"
OTAQUW,1,1,"[0.032761238515377045, 0.96723872423172]"
HISFUM,0,0,"[0.9814979434013367, 0.018501967191696167]"
BAFCAP,1,0,"[0.5845680236816406, 0.4154319763183594]"
DUXLEP,1,0,"[0.8215410709381104, 0.17845894396305084]"
BIRLIZ,1,1,"[6.470007792813703e-05, 0.9999352693557739]"
SANGOG,1,1,"[8.809865539660677e-05, 0.9999119639396667]"
WEFXEM,0,1,"[0.002826967276632786, 0.9971729516983032]"
EZOFUV,0,1,"[0.01260871160775423, 0.9873913526535034]"
SUTBIT,0,1,"[0.0003082020557485521, 0.999691903591156]"
XICXAK,0,0,"[0.8566288948059082, 0.14337104558944702]"
OMEWUZ,0,0,"[0.9998896718025208, 0.00011043252015952021]"
OTARAD,1,1,"[0.17943115532398224, 0.820568859577179]"
OTENIL,1,1,"[0.00926035363227129, 0.9907395839691162]"
TAQYIV,0,0,"[0.999846875667572, 0.0001531593152321875]"
IDIXAU,1,1,"[0.1440201699733734, 0.8559799194335938]"
Zn-DMOF-MM,0,0,"[0.8376917839050293, 0.16230830550193787]"
RUBTAK02,1,1,"[0.24681687355041504, 0.753183126449585]"
ERIHOC,1,1,"[0.039093777537345886, 0.9609062075614929]"
NACZAT,1,1,"[0.0002167049824493006, 0.9997833371162415]"
DONXUB,1,1,"[0.00020794534066226333, 0.9997920989990234]"
OVIDON,1,1,"[0.014303507283329964, 0.9856964349746704]"
ELEREU,1,1,"[0.04870237410068512, 0.9512975811958313]"
MAKDUA,0,0,"[0.986863374710083, 0.01313661877065897]"
AKOXIJ,1,1,"[0.05996505916118622, 0.9400349855422974]"
IQUNAJ,0,1,"[0.037003714591264725, 0.9629963636398315]"
LAVTIN,0,0,"[0.9972329139709473, 0.0027671486604958773]"
CAU-10-NO2,1,1,"[0.00030913756927475333, 0.9996908903121948]"
SIFSIX-2-Cu-i,1,0,"[0.6428698897361755, 0.35713014006614685]"
MEKDIQ,0,1,"[0.49956759810447693, 0.5004324316978455]"
SAXLEK,0,1,"[0.04293060675263405, 0.957069456577301]"
Co_L13_2,1,1,"[0.012175409123301506, 0.987824559211731]"
ERIGER,1,1,"[0.18370814621448517, 0.8162918090820312]"
Zn-DMOF-option2,0,0,"[0.9229885339736938, 0.07701145857572556]"
GORLIK,1,0,"[0.9136759638786316, 0.086324043571949]"
DUKXOY,1,1,"[0.0005281729390844703, 0.9994718432426453]"
ZIF-11,1,1,"[0.0003081955946981907, 0.999691903591156]"
IRMOF-1-37,0,0,"[0.9783456325531006, 0.021654371172189713]"
HIQPAA,1,1,"[1.9394221453694627e-05, 0.999980628490448]"
