CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[0.08189303427934647, 0.8973171710968018, 0.019420741125941277, 0.0013690380146726966]"
mil-100-cr,3,2,"[0.0007446571835316718, 0.0027016610838472843, 0.6742083430290222, 0.3223453462123871]"
LAGDAB,1,1,"[0.0091441310942173, 0.9651634097099304, 0.02491479180753231, 0.0007777741993777454]"
mil-47,0,1,"[0.01608787104487419, 0.6188275218009949, 0.35764414072036743, 0.007440484594553709]"
QARBOC,1,2,"[0.000852288561873138, 0.1138484999537468, 0.8230149149894714, 0.06228429451584816]"
YEGCIY,1,1,"[0.04164331778883934, 0.9348909258842468, 0.022593459114432335, 0.0008723419159650803]"
COWLAC01,2,2,"[0.000344802945619449, 0.0038398420438170433, 0.9847466945648193, 0.011068715713918209]"
EWESEF,3,2,"[0.008265810087323189, 0.036192912608385086, 0.7382482886314392, 0.2172929346561432]"
MITSUE,1,1,"[0.0799960121512413, 0.8269245028495789, 0.09205625206232071, 0.001023201853968203]"
MOF-505,0,2,"[0.10045158118009567, 0.21892744302749634, 0.44634923338890076, 0.23427174985408783]"
CIKCIK,2,2,"[0.0008273925050161779, 0.01984347216784954, 0.9718276858329773, 0.00750140892341733]"
POXHER,2,2,"[0.0022002612240612507, 0.009613053873181343, 0.9347442984580994, 0.053442325443029404]"
FUYCEJ,2,2,"[0.040923260152339935, 0.0671801045536995, 0.7502440810203552, 0.14165255427360535]"
HISGEX,1,2,"[0.006193982437252998, 0.20489512383937836, 0.7486181259155273, 0.04029286280274391]"
PCN-57,2,2,"[0.00012121111649321392, 0.0010753938695415854, 0.7660723328590393, 0.2327311486005783]"
EDOVEA,2,1,"[0.033263929188251495, 0.5724282264709473, 0.3899623453617096, 0.004345487803220749]"
QOKWIY,1,1,"[0.02699805609881878, 0.9491368532180786, 0.022853173315525055, 0.001011985819786787]"
GAZLAW,1,0,"[0.9409413933753967, 0.05491318553686142, 0.0029785006772726774, 0.0011668672086670995]"
DOFRAS,1,1,"[0.1707293838262558, 0.820797324180603, 0.008053649216890335, 0.0004196191148366779]"
OLOPUC,3,3,"[0.03166830539703369, 0.0023771387059241533, 0.012441100552678108, 0.953513503074646]"
VOFSUG,1,1,"[0.3283018171787262, 0.652442455291748, 0.018576951697468758, 0.0006788244936615229]"
IFESUJ,2,2,"[3.5284203477203846e-05, 0.0013470606645569205, 0.9957551956176758, 0.0028625079430639744]"
YACWAC,2,2,"[0.017573148012161255, 0.0734078660607338, 0.8631617426872253, 0.0458572618663311]"
Cd_L3_Cl_H2O_2,2,2,"[0.0009630828280933201, 0.017190024256706238, 0.9018255472183228, 0.0800214409828186]"
OVIDED,2,2,"[0.004774085246026516, 0.16087818145751953, 0.8036521673202515, 0.030695637688040733]"
XACFAJ,2,1,"[0.3091454803943634, 0.6415091156959534, 0.04792143031954765, 0.0014239130541682243]"
Zn-NDC,1,1,"[0.1601492315530777, 0.5222245454788208, 0.3114263117313385, 0.006199907511472702]"
"UiO-1,4-NDC",2,2,"[0.00013491060235537589, 0.002247545402497053, 0.928101122379303, 0.06951645761728287]"
OTEPAF,2,2,"[0.0007289526402018964, 0.006375564727932215, 0.9593136310577393, 0.03358189016580582]"
UDANAQ,2,2,"[0.0028772985097020864, 0.010622709058225155, 0.9732885956764221, 0.013211334124207497]"
BUCVEC,2,2,"[0.010248160921037197, 0.4340638220310211, 0.5492644309997559, 0.006423589773476124]"
MOXDEJ,1,1,"[0.21809729933738708, 0.5132903456687927, 0.2637846767902374, 0.004827716387808323]"
BUVHEH,1,2,"[0.002389925066381693, 0.06593884527683258, 0.9119157791137695, 0.01975545473396778]"
DOFQIZ,1,1,"[0.005018540192395449, 0.9937826991081238, 0.0011784541420638561, 2.0429266442079097e-05]"
PCN-225,2,2,"[0.00011171987716807052, 0.0006779507966712117, 0.7545146942138672, 0.24469570815563202]"
SIFVEK,3,1,"[0.26238006353378296, 0.5258665680885315, 0.13387566804885864, 0.07787767797708511]"
