CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.21615511178970337, 0.7838449478149414]"
OLOPUC,1,1,"[0.03311334177851677, 0.9668866395950317]"
UQEGEE,1,0,"[0.9271979331970215, 0.07280203700065613]"
UiO-66-CF3,1,0,"[0.5909236669540405, 0.4090763032436371]"
CAU-10-H,1,1,"[0.06617847830057144, 0.9338214993476868]"
UiO-66-NO2,1,0,"[0.9211320281028748, 0.07886790484189987]"
OHUMIP,1,0,"[0.8158033490180969, 0.18419666588306427]"
UiO-66-DM,1,0,"[0.7286184430122375, 0.2713816165924072]"
dut-67-hf,1,0,"[0.9300442934036255, 0.0699557363986969]"
XANMUX,1,1,"[0.4929475784301758, 0.5070523619651794]"
Ni3_BTP_2,1,1,"[0.09383625537157059, 0.90616375207901]"
MOF-545,1,1,"[0.10358844697475433, 0.8964115977287292]"
RUYQIN,1,0,"[0.965691864490509, 0.03430813178420067]"
OLEYAH,1,1,"[0.1727980375289917, 0.8272019624710083]"
Pb4_o-PDA_2_PTPTP_2,1,0,"[0.6058060526847839, 0.3941940367221832]"
CAU-10-CH3,1,1,"[0.05858870968222618, 0.9414112567901611]"
PCN-58,1,0,"[0.9692409038543701, 0.030759068205952644]"
UiO-66-Br,1,0,"[0.6038058400154114, 0.3961942195892334]"
MOF-177,0,0,"[0.9897839426994324, 0.010216095484793186]"
QOKWIY,0,0,"[0.9990056157112122, 0.000994400936178863]"
BUVHEH,0,0,"[0.9866822957992554, 0.013317663222551346]"
CAVRAU,0,1,"[0.08044946193695068, 0.9195505380630493]"
ZOZHON,0,0,"[0.8251364827156067, 0.1748635619878769]"
EQUNAH,0,0,"[0.9978801012039185, 0.0021199798211455345]"
MITSAK,0,0,"[0.9996291995048523, 0.0003707848663907498]"
ATAYAX,0,0,"[0.998545229434967, 0.0014547776663675904]"
SONVEX,0,0,"[0.9948378205299377, 0.005162115208804607]"
ATEJOA,0,0,"[0.9947715401649475, 0.0052284314297139645]"
KADLIN,0,0,"[0.997530996799469, 0.0024690355639904737]"
Bio-MOF-12,0,0,"[0.9995314478874207, 0.0004684545856434852]"
KIYJEJ,0,0,"[0.9994655847549438, 0.0005344302044250071]"
Cd_L1_Cl_H2O,0,0,"[0.9995547533035278, 0.0004453407018445432]"
ACOGAB,0,0,"[0.9980489015579224, 0.0019511134596541524]"
mil-53-f-al,0,1,"[0.22511136531829834, 0.7748886346817017]"
PUGGOP,0,0,"[0.7381116151809692, 0.26188838481903076]"
YOYPAF,0,0,"[0.9056470990180969, 0.09435292333364487]"
