,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.23829011895324792,60.64747725811201,0.5600104821802935,0.596,0.5534591194968553,0.5342960954646895,0.12927511353385557,0.5727891156462585,0.44,0.5166666666666667,0.3923611111111111,0.0502518907629606,0.57589044162279,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6275510204081632,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.51,0.45,0.45,0.3732193732193732,-0.140028008402801,0.5208333333333333,0.5,0.5,0.3333333333333333,0.0
2,0.23533338694497552,60.01416011692322,0.5536556603773585,0.424,0.5,0.29775280898876405,0.0,0.5840816326530612,0.38857142857142857,0.4857142857142857,0.27983539094650206,-0.13168538439184413,0.5976766669687906,0.5028571428571429,0.25279275808936824,0.18229166666666666,0.02552002286595073,0.6377551020408163,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.59,0.6,0.6,0.595959595959596,0.2041241452319315,0.5208333333333333,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
3,0.19738667058221937,62.53065211502547,0.5908674004192872,0.616,0.5521488469601677,0.4852436513383665,0.1994016004373739,0.5476190476190477,0.6,0.5,0.375,0.0,0.5359740338214009,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5357142857142858,0.42857142857142855,0.4285714285714286,0.40106951871657753,-0.15811388300841897,0.4999999999999999,0.55,0.55,0.4357366771159875,0.22941573387056174,0.5625,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
4,0.11739328362508983,64.10774848387413,0.5665618448637317,0.608,0.5452044025157233,0.4800950683303624,0.1646895306612839,0.5731972789115645,0.5885714285714285,0.49523809523809526,0.3949289281598156,-0.02564102564102564,0.5814971579751105,0.5028571428571429,0.2779275808936826,0.25128644939965694,0.09543216207855139,0.75,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.54,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6180555555555556,0.5,0.5,0.3333333333333333,0.0
5,0.2679811628130242,59.16006815802191,0.5610587002096437,0.596,0.5534591194968553,0.5342960954646895,0.12927511353385557,0.5508843537414967,0.5942857142857143,0.5214285714285714,0.48014727417262876,0.062141419874937084,0.6199018303217071,0.4857142857142857,0.2652157164869029,0.2376940719830628,0.052328608877015695,0.7193877551020408,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.54,0.5,0.5,0.4791666666666667,0.0,0.6666666666666667,0.5,0.5,0.3333333333333333,0.0
6,0.12818168753954384,64.01041400555482,0.5766509433962264,0.624,0.5566037735849056,0.4786582660395776,0.26171611080971846,0.6155102040816327,0.5657142857142857,0.5666666666666667,0.5605339677504626,0.13065865318167752,0.6404399920074487,0.42857142857142855,0.27031972265023113,0.2327891156462585,0.0675453410898908,0.7653061224489797,0.5,0.5,0.3333333333333333,0.0,0.6799999999999999,0.55,0.55,0.48717948717948717,0.140028008402801,0.5555555555555556,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
7,0.28226303441700773,58.850777104957814,0.6176624737945493,0.608,0.5464491614255765,0.4854670698924731,0.16205531832296458,0.6668027210884354,0.6457142857142857,0.5619047619047619,0.5062795777211504,0.24000113610274157,0.602161662395733,0.5142857142857142,0.25987095531587057,0.19264914772727273,0.08274542486531705,0.7091836734693877,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.63,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6041666666666667,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
8,0.2651416747495403,57.50438725579645,0.5827437106918238,0.604,0.5404874213836478,0.472,0.15100853755434934,0.621360544217687,0.6628571428571428,0.5880952380952381,0.555512505919325,0.2774514502439393,0.6059040509326016,0.49714285714285716,0.3050847457627119,0.3006130799450811,0.07408917365954093,0.7040816326530612,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.54,0.65,0.65,0.6266666666666667,0.34641016151377546,0.5486111111111112,0.625,0.625,0.5636363636363637,0.3779644730092272
9,0.3240233356435861,57.01693454231184,0.6009564989517819,0.624,0.5615828092243187,0.501315677786266,0.22435965046609688,0.7484353741496599,0.6914285714285714,0.6904761904761905,0.685,0.3746343246326776,0.6815299624542351,0.5371428571428571,0.32776386748844377,0.3225538347880811,0.1607569722035988,0.6326530612244898,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.5499999999999999,0.6,0.6,0.595959595959596,0.2041241452319315,0.6736111111111112,0.625,0.625,0.5901328273244781,0.30779350562554625
10,0.2770999964404359,59.55925990625755,0.6207416142557652,0.624,0.5653170859538784,0.5162220026350461,0.2114853518555412,0.6688435374149659,0.64,0.5904761904761905,0.5844170530363,0.20929730869451854,0.6387360816998041,0.5485714285714286,0.32506741140215717,0.3103139311077189,0.1918335431291318,0.6428571428571428,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.52,0.35,0.35,0.3350383631713555,-0.3144854510165755,0.6875,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
11,0.15664788104027771,61.584201576783485,0.5324292452830188,0.552,0.5127751572327044,0.49498593175095595,0.029565008124395373,0.638095238095238,0.6628571428571428,0.611904761904762,0.6069511591609882,0.2634635109818891,0.6419367070963418,0.49142857142857144,0.33190485362095534,0.3104105090311987,0.1218176846880488,0.6224489795918368,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.5700000000000001,0.5,0.5,0.3333333333333333,0.0,0.7569444444444444,0.5,0.5,0.3333333333333333,0.0
12,0.2928077421365459,58.17370853227438,0.5105804507337527,0.58,0.5047169811320755,0.3757580081329814,0.07386328862008541,0.6136054421768707,0.6171428571428571,0.530952380952381,0.4618844371012896,0.12495379781767878,0.6354677359107251,0.5085714285714286,0.27691640986132515,0.2285116458344805,0.07029646421263756,0.7040816326530612,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.5800000000000001,0.5,0.5,0.40476190476190477,0.0,0.7569444444444444,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
13,0.23812123928626283,60.212290852340224,0.5706892033542976,0.584,0.5293501048218029,0.48412698412698413,0.08462671771287053,0.6386394557823128,0.6285714285714286,0.5476190476190476,0.4950055493895672,0.16666666666666666,0.6511441055621014,0.52,0.3719183359013868,0.3452274475318617,0.14399160553998364,0.7244897959183674,0.5,0.5,0.3333333333333333,0.0,0.62,0.6,0.6,0.595959595959596,0.2041241452319315,0.6041666666666667,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
14,0.3340546102472295,55.9751407977232,0.5683962264150944,0.588,0.5178852201257862,0.4184076792772445,0.09489180069564303,0.6668027210884353,0.6457142857142857,0.6238095238095238,0.625138197899392,0.25186988394494175,0.6470715264674297,0.5142857142857142,0.28115369799691836,0.23652409681821449,0.09196228816068923,0.7551020408163265,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.6000000000000001,0.45,0.45,0.3732193732193732,-0.140028008402801,0.6527777777777778,0.625,0.625,0.6079854809437386,0.27500954910846337
15,0.3096612842176215,56.86530685424805,0.6103904612159329,0.608,0.5427148846960168,0.46873102610807527,0.17249459554832205,0.676734693877551,0.64,0.611904761904762,0.6132800168367885,0.2319355029690419,0.6669624391288944,0.5085714285714286,0.2838983050847458,0.25756355173648404,0.07169524657286827,0.6836734693877551,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.55,0.5,0.5,0.4791666666666667,0.0,0.6388888888888888,0.5,0.5,0.3333333333333333,0.0
16,0.3373356325659955,54.962328291430914,0.6190382599580713,0.608,0.5476939203354297,0.49064449064449067,0.16001745388805186,0.6692517006802721,0.5542857142857143,0.5761904761904761,0.5542711598746082,0.15202972471705734,0.6762009941250628,0.5028571428571429,0.2897727272727273,0.22613870450904094,0.07444671136860073,0.6683673469387755,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.52,0.6,0.6,0.6,0.2,0.625,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
17,0.22987967952695243,59.90774720968659,0.5979428721174004,0.576,0.5833988469601676,0.5753205128205128,0.165288571701819,0.7012244897959183,0.68,0.6619047619047619,0.6632765255634965,0.3273015566128144,0.7098414639003101,0.5028571428571429,0.35362095531587057,0.28164461940395547,0.12261519939430722,0.7142857142857144,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.6199999999999999,0.7,0.7,0.6703296703296704,0.5,0.5972222222222222,0.5,0.5,0.3333333333333333,0.0
18,0.2717602408735702,57.50076840587498,0.5990566037735848,0.612,0.5698375262054507,0.552739814456187,0.1688814595920221,0.692517006802721,0.6457142857142857,0.569047619047619,0.5294066620402499,0.22270824416564416,0.6862030986929021,0.52,0.31471494607087824,0.3067948717948718,0.1482628029335179,0.6632653061224489,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.62,0.5,0.5,0.4791666666666667,0.0,0.6666666666666666,0.4166666666666667,0.4166666666666667,0.34375,-0.22360679774997896
