CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.09384260326623917, 0.7748334407806396, 0.1279650777578354, 0.003358815098181367]"
Zn-DMOF-NH2,0,0,"[0.9223382472991943, 0.06148625537753105, 0.013529566116631031, 0.0026459156069904566]"
RORJOZ,3,1,"[0.3521735966205597, 0.45408838987350464, 0.17378048598766327, 0.019957568496465683]"
FUYKER,2,2,"[0.007819547317922115, 0.3603428900241852, 0.6194473505020142, 0.012390240095555782]"
EZOGAC,0,0,"[0.43214622139930725, 0.24234986305236816, 0.3042337894439697, 0.02127010002732277]"
YAHPED,2,2,"[0.0018010000931099057, 0.02060677856206894, 0.9314389228820801, 0.046153243631124496]"
KEYNAF,2,0,"[0.7272237539291382, 0.2126617133617401, 0.055189915001392365, 0.004924608860164881]"
OHAKEO,2,2,"[0.0052504572086036205, 0.3937028646469116, 0.5802355408668518, 0.02081112191081047]"
NACYOG,2,1,"[0.01188304740935564, 0.9772657752037048, 0.010632632300257683, 0.00021860301785636693]"
TOWPEC,3,2,"[0.0008011111640371382, 0.004620552062988281, 0.9836649894714355, 0.010913225822150707]"
UiO-66-CO2H_2,2,2,"[0.002809464232996106, 0.021064843982458115, 0.9429540038108826, 0.03317174315452576]"
UFASEA,1,1,"[0.0029233088716864586, 0.9625899791717529, 0.03395281732082367, 0.0005338283372111619]"
UNINEL,1,1,"[0.006368223577737808, 0.9885166883468628, 0.00504305912181735, 7.195828948169947e-05]"
mil-100-fe,2,2,"[0.013525193557143211, 0.1811082512140274, 0.7229242920875549, 0.08244229108095169]"
WEHQOQ01,2,1,"[0.009382889606058598, 0.7337045073509216, 0.25383269786834717, 0.0030799286905676126]"
KADLOT,2,1,"[0.006711048074066639, 0.968619167804718, 0.02278636209666729, 0.0018833493813872337]"
FIJFEK,2,1,"[0.034507762640714645, 0.6849160194396973, 0.27356141805648804, 0.007014700211584568]"
MIFKUJ,2,1,"[0.04847005009651184, 0.48109593987464905, 0.4606549143791199, 0.009779147803783417]"
BOHWUS,2,2,"[3.008187559316866e-05, 0.000513233826495707, 0.9892507195472717, 0.010206080041825771]"
OTAQUW,2,2,"[0.013088236562907696, 0.29435065388679504, 0.6475847363471985, 0.04497634992003441]"
HISFUM,1,0,"[0.9806637763977051, 0.018123986199498177, 0.0007679197005927563, 0.0004442530625965446]"
BAFCAP,2,1,"[0.10750360786914825, 0.8530012965202332, 0.03771933540701866, 0.001775769516825676]"
DUXLEP,3,1,"[0.24547617137432098, 0.5185816884040833, 0.23288840055465698, 0.003053787164390087]"
BIRLIZ,2,2,"[0.008119323290884495, 0.10634571313858032, 0.7702831029891968, 0.11525191366672516]"
SANGOG,2,2,"[2.556797085162543e-07, 1.2323143891990185e-05, 0.9993247985839844, 0.0006626222748309374]"
WEFXEM,1,2,"[0.0017349086701869965, 0.02767805941402912, 0.8176953196525574, 0.15289172530174255]"
EZOFUV,1,2,"[0.1141832172870636, 0.17005661129951477, 0.6949610710144043, 0.020799018442630768]"
SUTBIT,1,3,"[0.0033382957335561514, 0.013590863905847073, 0.4450562000274658, 0.5380145907402039]"
XICXAK,1,1,"[0.010218936949968338, 0.9823695421218872, 0.007270104717463255, 0.00014135072706267238]"
OMEWUZ,1,0,"[0.9892129898071289, 0.010284832678735256, 0.0003845755127258599, 0.00011763835937017575]"
OTARAD,2,2,"[0.0015947807114571333, 0.07007758319377899, 0.8821879029273987, 0.046139735728502274]"
OTENIL,2,2,"[0.00035080991801805794, 0.009365192614495754, 0.9749846458435059, 0.015299422666430473]"
TAQYIV,1,1,"[0.01996752992272377, 0.9794934391975403, 0.0005311632994562387, 7.800714229233563e-06]"
IDIXAU,2,2,"[0.02591237984597683, 0.19362878799438477, 0.7630611658096313, 0.017397774383425713]"
Zn-DMOF-MM,0,0,"[0.9758317470550537, 0.020130202174186707, 0.0033734263852238655, 0.0006646338733844459]"
RUBTAK02,2,2,"[0.05186832323670387, 0.23205235600471497, 0.6403656005859375, 0.0757138580083847]"
ERIHOC,2,2,"[2.641430364747066e-05, 0.0007458557956852019, 0.9212517738342285, 0.07797592133283615]"
NACZAT,2,2,"[0.025949789211153984, 0.06962501257658005, 0.7401264309883118, 0.16429884731769562]"
DONXUB,2,2,"[0.0002474294160492718, 0.006844661198556423, 0.9780495762825012, 0.014858406968414783]"
OVIDON,2,1,"[0.008628890849649906, 0.9060764312744141, 0.08359108120203018, 0.0017035987693816423]"
ELEREU,3,2,"[0.1312844604253769, 0.18995743989944458, 0.4018801152706146, 0.2768779397010803]"
MAKDUA,1,1,"[0.017483798786997795, 0.8008344769477844, 0.17970764636993408, 0.0019741125870496035]"
AKOXIJ,2,2,"[0.06373707950115204, 0.18013441562652588, 0.678198516368866, 0.07792996615171432]"
IQUNAJ,1,2,"[0.008083191700279713, 0.34447771310806274, 0.6400092840194702, 0.007429801858961582]"
LAVTIN,1,1,"[0.03504280000925064, 0.9300068616867065, 0.034197401255369186, 0.0007528326823376119]"
CAU-10-NO2,2,2,"[0.00019851597608067095, 0.02286979742348194, 0.9476702809333801, 0.029261421412229538]"
SIFSIX-2-Cu-i,2,1,"[0.0016245616134256124, 0.9967471361160278, 0.0016141659580171108, 1.4125349480309524e-05]"
MEKDIQ,1,1,"[0.09763513505458832, 0.5228525996208191, 0.31387513875961304, 0.06563714891672134]"
SAXLEK,1,0,"[0.9797118306159973, 0.014951876364648342, 0.001076041255146265, 0.004260377958416939]"
Co_L13_2,2,2,"[0.0008519919356331229, 0.011855361051857471, 0.7920763492584229, 0.19521626830101013]"
ERIGER,2,2,"[0.0001332691899733618, 0.004933846183121204, 0.8127459287643433, 0.18218694627285004]"
Zn-DMOF-option2,1,0,"[0.9847142100334167, 0.01279548928141594, 0.002177217975258827, 0.00031314181978814304]"
GORLIK,2,1,"[0.10651056468486786, 0.8707888722419739, 0.02119145542383194, 0.001509216264821589]"
DUKXOY,2,2,"[2.3988828615983948e-05, 0.0007676187669858336, 0.9755187630653381, 0.023689599707722664]"
ZIF-11,2,2,"[6.3662714637757745e-06, 0.00015688934945501387, 0.8138214945793152, 0.18601524829864502]"
IRMOF-1-37,1,0,"[0.6359795331954956, 0.354872465133667, 0.008164658211171627, 0.0009833455551415682]"
HIQPAA,2,2,"[2.312428296136204e-05, 0.0006131650879979134, 0.9906975030899048, 0.008666245266795158]"
MUJRIT,2,1,"[0.015697093680500984, 0.972895622253418, 0.011180735193192959, 0.0002264908398501575]"
MOTMAK,1,0,"[0.9993852972984314, 0.000581177300773561, 1.5339268429670483e-05, 1.8220227502752095e-05]"
BUCVIG,2,2,"[2.684144965314772e-05, 0.000745413126423955, 0.9919828772544861, 0.007244904991239309]"
EPEXEE,1,1,"[0.015016281045973301, 0.9820396304130554, 0.002887692069634795, 5.639119990519248e-05]"
TIRLIQ,1,1,"[0.08021526038646698, 0.7048701047897339, 0.20978619158267975, 0.005128502380102873]"
EQUNIP,2,2,"[0.00011871193419210613, 0.0020122346468269825, 0.9867447018623352, 0.011124401353299618]"
UiO-66-MM,2,2,"[2.2606625861953944e-05, 0.00042094397940672934, 0.9757199883460999, 0.02383653074502945]"
EPEXUU,1,1,"[0.052706748247146606, 0.6573505401611328, 0.26799246668815613, 0.021950220689177513]"
PCN-224_Ni,3,2,"[5.664625859935768e-05, 0.0010181013494729996, 0.9323261380195618, 0.06659907102584839]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.03497285768389702, 0.11279965937137604, 0.7041279077529907, 0.1480996459722519]"
VEPDEB,1,1,"[0.005987769924104214, 0.5218901038169861, 0.43865081667900085, 0.03347130864858627]"
XAVQIU01,2,2,"[0.2691541910171509, 0.23650649189949036, 0.48584964871406555, 0.008489714935421944]"
PULHOT,1,1,"[0.17629121243953705, 0.7991427779197693, 0.02365286462008953, 0.0009132474078796804]"
XEGJIE02,2,2,"[7.223664852062939e-06, 0.0003395438543520868, 0.9982438087463379, 0.001409426680766046]"
XOFTOC,2,2,"[0.0004536312189884484, 0.027209043502807617, 0.9706926941871643, 0.0016446734080091119]"
Zn-DMOF_NO2_2,2,1,"[0.43636927008628845, 0.5192919373512268, 0.04321854189038277, 0.0011202485766261816]"
WITFIQ,2,2,"[0.015762407332658768, 0.08665117621421814, 0.8311995267868042, 0.066386878490448]"
