CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9691581130027771, 0.03084191307425499]"
DUXLEP,1,0,"[0.999926745891571, 7.333752000704408e-05]"
ADABUE,1,0,"[0.9868414402008057, 0.013158555142581463]"
TOWPEC,1,0,"[0.9244205951690674, 0.0755794495344162]"
HUFKUQ,1,1,"[0.44954636693000793, 0.5504536032676697]"
RUBTAK02,1,0,"[0.9408535361289978, 0.05914643406867981]"
YIZJEY,1,0,"[0.9855945110321045, 0.014405451714992523]"
PCN-224_Ni,1,1,"[0.06363280117511749, 0.9363671541213989]"
GORLIK,1,0,"[0.9996044039726257, 0.0003955683496315032]"
ITIPOS,1,0,"[0.9991463422775269, 0.0008536087698303163]"
Cd_L2_Cl_H2O,0,0,"[0.998715877532959, 0.001284085912629962]"
TISJOW,0,0,"[0.9168036580085754, 0.08319631218910217]"
VASGUU,0,1,"[0.14826306700706482, 0.8517369627952576]"
BUCVIG,0,0,"[0.7891444563865662, 0.21085548400878906]"
HUXHEP,0,0,"[0.9999308586120605, 6.910262163728476e-05]"
OTENIL,0,0,"[0.909943163394928, 0.09005685895681381]"
ERIHIW,0,1,"[0.10332848876714706, 0.8966715335845947]"
IRMOF-1-37,0,0,"[0.9998531341552734, 0.00014686616486869752]"
OSAVIO,0,0,"[0.9994573593139648, 0.0005425409181043506]"
KIWRUE01,0,0,"[0.9997398853302002, 0.00026019930373877287]"
