CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.10000081360340118, 0.8999991416931152]"
CAU-10-CH3,1,1,"[0.02572375163435936, 0.9742761850357056]"
EWESEF,1,1,"[0.23560942709445953, 0.7643905282020569]"
RUYVIS,1,0,"[0.6624069809913635, 0.33759304881095886]"
XALXUF01,1,1,"[0.44160792231559753, 0.5583920478820801]"
CAU-10-H,1,1,"[0.014576524496078491, 0.9854235053062439]"
SIFVEK,1,0,"[0.5316242575645447, 0.4683757424354553]"
mil-140c,1,1,"[0.20746766030788422, 0.7925323843955994]"
RUYQIN,1,0,"[0.8092090487480164, 0.19079093635082245]"
Ni3_BTP_2,1,1,"[0.09947770088911057, 0.9005223512649536]"
KUFTAI,1,1,"[0.2786976099014282, 0.7213023900985718]"
CIMTEZ,1,1,"[0.23875738680362701, 0.7612425684928894]"
EZIMAC,1,1,"[0.33330997824668884, 0.6666899919509888]"
QOKWIY,0,0,"[0.9303978681564331, 0.06960213929414749]"
CIKCIK,0,0,"[0.958048403263092, 0.041951581835746765]"
MOYNUK,0,0,"[0.595554769039154, 0.4044452905654907]"
KOMFIC,0,0,"[0.9964310526847839, 0.0035689640790224075]"
EQUNEL,0,1,"[0.3705977499485016, 0.6294021606445312]"
PUWCAL,0,0,"[0.9999478459358215, 5.222740219323896e-05]"
mil-53-f-al,0,1,"[0.03815905749797821, 0.9618409276008606]"
DUKYEP,0,1,"[0.003129758406430483, 0.996870219707489]"
GAYGAQ,0,0,"[0.6436182260513306, 0.35638177394866943]"
QERZUI,0,0,"[0.7481149435043335, 0.2518850266933441]"
UVUFUN,0,0,"[0.6321360468864441, 0.3678640127182007]"
QOKWEU,0,0,"[0.5917539000511169, 0.4082460105419159]"
WEHPOP,0,1,"[0.112615205347538, 0.8873847723007202]"
