CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.5209302306175232, 0.4790697991847992]"
AHOJUC_clean,0,0,"[0.5612919330596924, 0.43870809674263]"
ANAWIX_clean,1,1,"[0.08489720523357391, 0.9151028394699097]"
ANUGIA_clean,0,1,"[0.3399481475353241, 0.6600518822669983]"
ATEYED_clean,0,0,"[0.8758305907249451, 0.12416937202215195]"
ATICAH_clean,1,1,"[0.10386951267719269, 0.8961305618286133]"
ATIJUJ_manual,1,1,"[0.40064138174057007, 0.5993586778640747]"
AXAFAG_clean,1,1,"[0.06802114844322205, 0.9319788217544556]"
AXUHEH_clean,1,1,"[0.41751599311828613, 0.5824840664863586]"
AXUHIL_clean,1,0,"[0.5381255149841309, 0.46187445521354675]"
BAHGUN01_clean,1,1,"[0.2913791239261627, 0.7086209654808044]"
BAKJOO_clean,1,1,"[0.47621676325798035, 0.523783266544342]"
BAXGAK_clean,0,0,"[0.9281392693519592, 0.07186074554920197]"
BEPVID_clean,1,1,"[0.2204926460981369, 0.7795073986053467]"
BETGIS_clean,1,1,"[0.018606768921017647, 0.9813932776451111]"
BETGOY_clean,1,1,"[0.20781202614307404, 0.7921880483627319]"
BIZMAA_clean,0,0,"[0.8041715025901794, 0.1958286017179489]"
BOLZIN_clean,1,0,"[0.6049832701683044, 0.39501678943634033]"
BONWIL_clean,1,1,"[0.2361222505569458, 0.763877809047699]"
BUSNAF_clean,0,1,"[0.16117405891418457, 0.8388258814811707]"
CAKYIY_clean,0,0,"[0.9217771887779236, 0.07822281867265701]"
CAWZUX_clean,0,1,"[0.0351293571293354, 0.9648707509040833]"
CAZNOI_charged,1,1,"[0.4847090244293213, 0.5152909159660339]"
COJHIT_clean,0,1,"[0.30742329359054565, 0.6925766468048096]"
COZMUA_clean,0,0,"[0.6124999523162842, 0.3875000774860382]"
CUKXIR_clean,0,1,"[0.3620664179325104, 0.6379336714744568]"
DAMYOI_clean,0,1,"[0.4309435784816742, 0.5690564513206482]"
DAWBUA_clean,1,1,"[0.20069754123687744, 0.7993024587631226]"
DEJCIF_clean,1,1,"[0.27967754006385803, 0.7203224897384644]"
DIMKUH_clean,1,1,"[0.13177378475666046, 0.8682262301445007]"
DOYHOQ_clean,1,1,"[0.2393048107624054, 0.7606951594352722]"
DUDKOE_clean,1,1,"[0.115444615483284, 0.8845553398132324]"
DUDZOT_clean,1,1,"[0.12431911379098892, 0.8756809234619141]"
DUFZUA_clean,1,1,"[0.025475697591900826, 0.9745243191719055]"
DUNXUH03_clean,0,0,"[0.5201933979988098, 0.47980666160583496]"
DUNXUH05_clean,0,0,"[0.5072774887084961, 0.4927224814891815]"
DUPKAC_clean,1,1,"[0.26458874344825745, 0.7354112863540649]"
EBAWIQ_clean,1,1,"[0.23444496095180511, 0.7655550837516785]"
EBEMEF_clean,0,1,"[0.4540788531303406, 0.5459210872650146]"
EBUREA_clean,1,1,"[0.2828090488910675, 0.7171909809112549]"
ECAHAT_clean,1,0,"[0.5039239525794983, 0.4960760772228241]"
ECEZAO01_clean,1,1,"[0.42649921774864197, 0.5735007524490356]"
EDIKIL_clean,1,0,"[0.8580335378646851, 0.14196638762950897]"
EHAGAX_clean,0,0,"[0.8759090304374695, 0.12409094721078873]"
EMIHEO_charged,0,0,"[0.9991049766540527, 0.0008950312039814889]"
ENITOL_clean,1,1,"[0.2850571572780609, 0.7149429321289062]"
EPOXAJ_clean,0,0,"[0.5282889604568481, 0.47171103954315186]"
ETEJUJ_clean,1,1,"[0.1082383394241333, 0.8917617201805115]"
EVUQOC_clean,1,1,"[0.4392227828502655, 0.5607773065567017]"
EVUQUI_clean,1,1,"[0.09264806658029556, 0.9073519110679626]"
EXAXAE_clean,1,0,"[0.7677072882652283, 0.23229281604290009]"
FAHBIC_clean,1,1,"[0.23755352199077606, 0.7624465227127075]"
FATQID_clean,1,1,"[0.43820396065711975, 0.5617961287498474]"
FAWCEN01_SL,1,1,"[0.17312976717948914, 0.826870322227478]"
FERWAC_clean,1,1,"[0.07418716698884964, 0.9258129000663757]"
