CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9719877243041992, 0.028012258931994438]"
Zn-DMOF-NH2,0,0,"[0.980857789516449, 0.01914220117032528]"
RORJOZ,1,0,"[0.9108532667160034, 0.08914675563573837]"
FUYKER,1,0,"[0.7432763576507568, 0.2567235827445984]"
EZOGAC,0,0,"[0.8955355882644653, 0.10446441918611526]"
YAHPED,1,1,"[0.08688008785247803, 0.913119912147522]"
KEYNAF,1,0,"[0.9700943827629089, 0.029905661940574646]"
OHAKEO,1,0,"[0.7156896591186523, 0.28431034088134766]"
NACYOG,1,0,"[0.9943946003913879, 0.0056054191663861275]"
TOWPEC,1,1,"[0.05070183798670769, 0.9492981433868408]"
UiO-66-CO2H_2,1,1,"[0.12644945085048676, 0.873550534248352]"
UFASEA,0,0,"[0.9830878973007202, 0.016911998391151428]"
UNINEL,0,0,"[0.9971340298652649, 0.0028660220559686422]"
mil-100-fe,1,0,"[0.5233665108680725, 0.4766334593296051]"
WEHQOQ01,1,0,"[0.8957106471061707, 0.10428932309150696]"
KADLOT,1,0,"[0.9839808344841003, 0.016019182279706]"
FIJFEK,1,0,"[0.9130389094352722, 0.08696107566356659]"
MIFKUJ,1,0,"[0.8642739057540894, 0.13572612404823303]"
BOHWUS,1,1,"[0.003600243479013443, 0.9963997602462769]"
OTAQUW,1,0,"[0.6573693156242371, 0.34263062477111816]"
HISFUM,0,0,"[0.9964553117752075, 0.0035447056870907545]"
BAFCAP,1,0,"[0.9848660230636597, 0.015133960172533989]"
DUXLEP,1,0,"[0.9569318294525146, 0.04306821525096893]"
BIRLIZ,1,1,"[0.15257282555103302, 0.847427248954773]"
SANGOG,1,1,"[0.00016398346633650362, 0.9998360276222229]"
WEFXEM,0,1,"[0.09964721649885178, 0.9003528356552124]"
EZOFUV,0,0,"[0.7059950232505798, 0.29400497674942017]"
SUTBIT,0,1,"[0.06522795557975769, 0.9347720742225647]"
XICXAK,0,0,"[0.9961411952972412, 0.0038589041214436293]"
OMEWUZ,0,0,"[0.996640682220459, 0.0033593501430004835]"
OTARAD,1,1,"[0.2527008354663849, 0.7472991943359375]"
OTENIL,1,1,"[0.05299976468086243, 0.9470002055168152]"
TAQYIV,0,0,"[0.9995403289794922, 0.0004596850776579231]"
IDIXAU,1,0,"[0.6756846308708191, 0.3243153691291809]"
Zn-DMOF-MM,0,0,"[0.9892395734786987, 0.010760392993688583]"
RUBTAK02,1,0,"[0.6085034608840942, 0.39149653911590576]"
ERIHOC,1,1,"[0.0031978487968444824, 0.9968020915985107]"
NACZAT,1,1,"[0.25602349638938904, 0.7439765930175781]"
DONXUB,1,1,"[0.02639704756438732, 0.9736029505729675]"
OVIDON,1,0,"[0.9621554613113403, 0.03784456476569176]"
ELEREU,1,0,"[0.5933960676193237, 0.40660396218299866]"
MAKDUA,0,0,"[0.9602550268173218, 0.03974505513906479]"
AKOXIJ,1,0,"[0.6001892685890198, 0.3998107314109802]"
IQUNAJ,0,0,"[0.7497273683547974, 0.2502726912498474]"
LAVTIN,0,0,"[0.9887812733650208, 0.01121867261826992]"
CAU-10-NO2,1,1,"[0.09598616510629654, 0.9040138721466064]"
SIFSIX-2-Cu-i,1,0,"[0.9986242055892944, 0.0013758577406406403]"
MEKDIQ,0,0,"[0.803943932056427, 0.1960560381412506]"
SAXLEK,0,0,"[0.9869055151939392, 0.01309452299028635]"
Co_L13_2,1,1,"[0.04178599268198013, 0.9582140445709229]"
ERIGER,1,1,"[0.014022438786923885, 0.9859775304794312]"
Zn-DMOF-option2,0,0,"[0.9919406771659851, 0.008059338666498661]"
GORLIK,1,0,"[0.9911127686500549, 0.00888728629797697]"
DUKXOY,1,1,"[0.004912539850920439, 0.9950873851776123]"
ZIF-11,1,1,"[0.0007866868982091546, 0.9992133975028992]"
IRMOF-1-37,0,0,"[0.9951183795928955, 0.004881597124040127]"
HIQPAA,1,1,"[0.003674931824207306, 0.9963250756263733]"
