CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.31198763847351074, 0.6880123019218445]"
VAHTUW,1,0,"[0.9961951375007629, 0.003804813139140606]"
TOWPEC,1,0,"[0.9803641438484192, 0.01963573880493641]"
YIZJEY,1,0,"[0.9679479002952576, 0.032052163034677505]"
GORLIK,1,0,"[0.9980021715164185, 0.00199790857732296]"
XAPGIH,1,0,"[0.9946056008338928, 0.005394440609961748]"
DUXLEP,1,0,"[0.9996439814567566, 0.00035601897980086505]"
UiO-66-CO2H_2,1,0,"[0.9088760614395142, 0.09112395346164703]"
CAU-10-OCH3,1,1,"[0.08847038447856903, 0.9115296006202698]"
CAU-10-NO2,1,0,"[0.775184154510498, 0.22481590509414673]"
ADABUE,1,0,"[0.9983859062194824, 0.001614160486496985]"
HUFKUQ,1,1,"[0.36732739210128784, 0.6326726675033569]"
RUBTAK02,1,0,"[0.9581828713417053, 0.04181716963648796]"
PCN-224_Ni,1,1,"[0.43925607204437256, 0.5607438683509827]"
FMOF-1,0,0,"[0.9962169528007507, 0.003782997839152813]"
OSAVUA,0,0,"[0.9998748302459717, 0.0001251789362868294]"
KIWRUE01,0,0,"[0.9990031719207764, 0.000996811199001968]"
TIRLIQ,0,0,"[0.997957706451416, 0.002042304491624236]"
IMUTUG,0,0,"[0.9981763362884521, 0.0018236275063827634]"
TAQYIV,0,0,"[0.9992072582244873, 0.0007927631959319115]"
MAKDIO,0,0,"[0.9952794313430786, 0.004720640834420919]"
MUJRIT,0,0,"[0.9996289610862732, 0.0003710875171236694]"
FUTKEL,0,0,"[0.9661609530448914, 0.03383909538388252]"
KINLAW,0,0,"[0.9977589249610901, 0.002241127658635378]"
BAFCAP,0,0,"[0.9991904497146606, 0.0008096315432339907]"
Ni2_C2O4_L16_2,0,0,"[0.9334940910339355, 0.06650599092245102]"
MIFKUJ,0,0,"[0.9909845590591431, 0.009015419520437717]"
WITFIQ,0,0,"[0.9395849704742432, 0.06041498854756355]"
