CifId,GroundTruth,Predicted,Error
PACGIM_clean,538.1959228515625,236.24728393554688,301.9486389160156
LOSXIC_clean,156.97027587890625,383.6275329589844,226.65725708007812
RIPWIY_clean,279.70172119140625,500.5753173828125,220.87359619140625
LITCIC_clean,156.69761657714844,373.2795104980469,216.58189392089844
SONTOF_clean,142.6512451171875,344.4728088378906,201.82156372070312
GUBKUL_clean,592.1200561523438,391.90252685546875,200.217529296875
ASOVEL_clean,262.4345703125,456.3888854980469,193.95431518554688
OCUPUY_clean,494.5204162597656,304.8594055175781,189.6610107421875
NUFCAU_clean,211.93814086914062,393.38916015625,181.45101928710938
UHISOU_clean,590.8839111328125,410.8993835449219,179.98452758789062
ECOLEP_clean,314.7803039550781,486.9967956542969,172.21649169921875
SABWAU_SL,581.186279296875,409.5560302734375,171.6302490234375
WURNOO_clean,442.7684020996094,271.7911071777344,170.977294921875
XOJPES_clean,188.75350952148438,349.32525634765625,160.57174682617188
PURNIB_clean,462.123046875,311.26678466796875,150.85626220703125
SIWSUO_clean,207.79920959472656,355.8987121582031,148.09950256347656
GONNAA_clean,428.1533508300781,280.698974609375,147.45437622070312
QOXFIU_clean,209.83251953125,351.279052734375,141.446533203125
KINFEU_clean,601.564453125,460.8685607910156,140.69589233398438
RIBDEN_clean,243.25,383.2808532714844,140.03085327148438
OVICUS_clean,237.94654846191406,377.03399658203125,139.0874481201172
BEPVID_clean,430.3178405761719,294.403564453125,135.91427612304688
HADPOU_clean,430.2357482910156,296.5316467285156,133.7041015625
WOJJOV_SL,306.5450744628906,439.90087890625,133.35580444335938
KIFKAM_clean,594.9327392578125,461.7014465332031,133.23129272460938
IKOKEA_clean,472.27093505859375,339.57489013671875,132.696044921875
TETVIZ_clean,434.1480407714844,303.0819396972656,131.06610107421875
AXUPEO_clean,490.4136962890625,361.4353942871094,128.97830200195312
BELTOD_clean,494.60113525390625,366.52685546875,128.07427978515625
HIHGEM_manual,306.66485595703125,434.6558532714844,127.99099731445312
