CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.968582034111023, 0.03141799196600914]"
KUFTAI,1,1,"[0.21458883583545685, 0.7854111790657043]"
PCN-57,1,1,"[0.012735488824546337, 0.9872645735740662]"
OLEYAH,1,1,"[0.13674338161945343, 0.8632566332817078]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.18357254564762115, 0.81642746925354]"
XANMUX,1,1,"[0.0651472881436348, 0.9348527193069458]"
OLOPUC,1,1,"[0.021488085389137268, 0.9785118103027344]"
OHUMIP,1,1,"[0.3400813937187195, 0.6599186062812805]"
RUYQIN,1,1,"[0.4543440043926239, 0.5456560850143433]"
Ni3_BTP_2,1,1,"[0.010237571783363819, 0.9897624254226685]"
ATEJOA,1,0,"[0.9428508281707764, 0.05714917555451393]"
UQEGEE,1,0,"[0.511788010597229, 0.488211989402771]"
TIFCOA,0,0,"[0.9998499751091003, 0.00015009242633823305]"
QOKWIY,0,0,"[0.9997845888137817, 0.00021543935872614384]"
TUTZOX,0,0,"[0.9231289625167847, 0.07687097787857056]"
YOYQIO,0,1,"[0.24816276133060455, 0.7518372535705566]"
QOKWEU,0,0,"[0.9828523993492126, 0.017147526144981384]"
MOF-505,0,0,"[0.8321294188499451, 0.16787059605121613]"
OLUCAZ,0,0,"[0.9983563423156738, 0.0016436934238299727]"
WEFXIQ,0,1,"[0.08271481096744537, 0.9172852635383606]"
VOFSUG,0,0,"[0.9999036192893982, 9.639548079576343e-05]"
WEHQAC,0,0,"[0.9528220891952515, 0.047177813947200775]"
CUKWOV,0,0,"[0.9912365078926086, 0.008763455785810947]"
BUVHEH,0,0,"[0.9129403829574585, 0.08705967664718628]"
