CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9906811714172363, 0.009318754076957703]"
mil-100-cr,1,1,"[0.018202532082796097, 0.9817973971366882]"
LAGDAB,0,0,"[0.9843407273292542, 0.015659287571907043]"
mil-47,0,0,"[0.8686357140541077, 0.13136427104473114]"
QARBOC,0,1,"[0.29852768778800964, 0.701472282409668]"
YEGCIY,0,0,"[0.9885284304618835, 0.011471585370600224]"
COWLAC01,1,1,"[0.0234955083578825, 0.9765044450759888]"
EWESEF,1,1,"[0.08063618838787079, 0.919363796710968]"
MITSUE,0,0,"[0.9800421595573425, 0.019957860931754112]"
MOF-505,0,1,"[0.4955354332923889, 0.5044646263122559]"
CIKCIK,1,1,"[0.10040570050477982, 0.8995943069458008]"
POXHER,1,1,"[0.07178163528442383, 0.9282183051109314]"
FUYCEJ,1,1,"[0.36938560009002686, 0.6306144595146179]"
HISGEX,0,1,"[0.36138543486595154, 0.6386145949363708]"
PCN-57,1,1,"[0.004580687265843153, 0.9954193830490112]"
EDOVEA,1,0,"[0.9061203598976135, 0.09387964755296707]"
QOKWIY,0,0,"[0.9863402247428894, 0.013659700751304626]"
GAZLAW,0,0,"[0.9900848865509033, 0.009915146045386791]"
DOFRAS,0,0,"[0.9948244690895081, 0.005175443831831217]"
OLOPUC,1,1,"[0.2420756071805954, 0.7579243779182434]"
VOFSUG,0,0,"[0.9939001202583313, 0.0060997940599918365]"
IFESUJ,1,1,"[0.011578969657421112, 0.9884210824966431]"
YACWAC,1,1,"[0.3431635797023773, 0.6568364500999451]"
Cd_L3_Cl_H2O_2,1,1,"[0.02885216847062111, 0.9711478352546692]"
OVIDED,1,1,"[0.3875304162502289, 0.6124696731567383]"
XACFAJ,1,0,"[0.98691725730896, 0.013082790188491344]"
Zn-NDC,0,0,"[0.9334417581558228, 0.06655819714069366]"
"UiO-1,4-NDC",1,1,"[0.010858044028282166, 0.9891418814659119]"
OTEPAF,1,1,"[0.03734337165951729, 0.9626566171646118]"
UDANAQ,1,1,"[0.11042807996273041, 0.8895719051361084]"
BUCVEC,1,0,"[0.8242254257202148, 0.17577451467514038]"
MOXDEJ,0,0,"[0.9393193125724792, 0.060680657625198364]"
BUVHEH,0,1,"[0.2649766504764557, 0.7350233793258667]"
DOFQIZ,0,0,"[0.9986330270767212, 0.001366974669508636]"
