CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.05010081082582474, 0.9498991370201111]"
ACOLIP_clean,1,1,"[0.14714638888835907, 0.852853536605835]"
ADUWON_clean,0,1,"[0.355104923248291, 0.6448951363563538]"
AGUWUV_clean,0,1,"[0.15368668735027313, 0.8463132381439209]"
AJINOY_clean,1,1,"[0.08657027035951614, 0.9134297370910645]"
AMOYOR_clean,1,0,"[0.6855303645133972, 0.3144696056842804]"
ANAWOD_clean,1,1,"[0.03734515234827995, 0.9626548886299133]"
APACAX_clean,1,1,"[0.18816746771335602, 0.8118325471878052]"
ASUBIB_clean,0,1,"[0.33864328265190125, 0.6613567471504211]"
AVELOD_clean,1,1,"[0.4546712636947632, 0.5453287363052368]"
AVILEY_clean,1,1,"[0.06106719747185707, 0.9389328360557556]"
AVIPOL_clean,0,1,"[0.3576469421386719, 0.6423530578613281]"
AVUJIL_clean,0,1,"[0.043936315923929214, 0.9560637474060059]"
AXAQAT_clean,1,1,"[0.38356947898864746, 0.6164305210113525]"
AZAWAB_clean,1,0,"[0.50013667345047, 0.4998634159564972]"
AZIVAI_clean,1,0,"[0.838459312915802, 0.16154062747955322]"
BADYAJ_clean,1,1,"[0.0563463494181633, 0.9436536431312561]"
BAKGAX_clean,1,1,"[0.15977223217487335, 0.8402277827262878]"
BENXUP_clean,0,1,"[0.25549665093421936, 0.744503378868103]"
BIDPOV_clean,1,1,"[0.2682851552963257, 0.7317148447036743]"
BIYVEM_clean,0,0,"[0.9666551351547241, 0.03334489092230797]"
BOWNUY_clean,1,1,"[0.05675312876701355, 0.9432469606399536]"
BUCVAY_clean,0,1,"[0.4835996627807617, 0.5164003968238831]"
BUKMUQ01_clean,0,1,"[0.48731085658073425, 0.5126891732215881]"
BUPVEP_clean,1,1,"[0.08352328836917877, 0.9164767265319824]"
BUSQEM_clean,0,0,"[0.9695405960083008, 0.030459385365247726]"
BUSQIQ_clean,1,1,"[0.1244434043765068, 0.8755566477775574]"
BUSQUC_clean,0,1,"[0.39886274933815, 0.6011372804641724]"
CAHQOS_clean,1,1,"[0.18847158551216125, 0.8115283846855164]"
CANYIB_clean,1,1,"[0.36720162630081177, 0.6327983736991882]"
CAVSUP_clean,1,1,"[0.1471869945526123, 0.8528130054473877]"
CAYKEU_clean,1,1,"[0.141060933470726, 0.8589390516281128]"
CEFLEF_clean,1,1,"[0.08581852167844772, 0.9141815304756165]"
CIDKUX_clean,1,1,"[0.1304038166999817, 0.8695962429046631]"
COKFAK_clean,0,0,"[0.6542133688926697, 0.3457866311073303]"
COKROL_clean,1,1,"[0.26008668541908264, 0.739913284778595]"
CORZIU_clean,0,0,"[0.5296818017959595, 0.4703182578086853]"
COTVIS_clean,1,1,"[0.3999365568161011, 0.6000634431838989]"
COTVOY_clean,1,0,"[0.6956479549407959, 0.30435192584991455]"
COTVUE_clean,1,0,"[0.627258837223053, 0.37274113297462463]"
CUFDUD_clean,1,1,"[0.033983174711465836, 0.9660168290138245]"
CUKXOW_clean,1,1,"[0.016317984089255333, 0.9836819767951965]"
CUZBUW_clean,0,1,"[0.37094053626060486, 0.6290594935417175]"
DADPAC_clean,1,1,"[0.012603595852851868, 0.9873964190483093]"
DAMYUO_clean,0,0,"[0.6032058596611023, 0.3967941403388977]"
DAWBIO_clean,1,1,"[0.19009466469287872, 0.8099053502082825]"
DEZKEA_clean,0,1,"[0.3048705756664276, 0.69512939453125]"
DIKJUD_clean,0,1,"[0.29022154211997986, 0.7097784280776978]"
DIMKER_clean,1,1,"[0.1665077954530716, 0.8334921598434448]"
DIPMAS_clean,0,0,"[0.8022717237472534, 0.19772833585739136]"
DIVPUU_clean,0,1,"[0.17498546838760376, 0.8250145316123962]"
DOMCUE_clean,0,0,"[0.9353665113449097, 0.06463352590799332]"
DONKUO_clean,1,1,"[0.3156950771808624, 0.68430495262146]"
DUNXUH02_clean,0,0,"[0.528292179107666, 0.4717077910900116]"
DUPVER_clean,1,1,"[0.22147133946418762, 0.7785286903381348]"
EBELUU_clean,0,1,"[0.16146449744701385, 0.838535487651825]"
EBIJAC_clean,1,1,"[0.19534766674041748, 0.8046522736549377]"
EHAGIF_clean,0,0,"[0.8790377974510193, 0.1209622472524643]"
EJETAQ_clean,0,1,"[0.1197175458073616, 0.8802825212478638]"
EKOPOK_clean,0,1,"[0.3394101858139038, 0.6605898141860962]"
ELUJEC_clean,1,1,"[0.10284725576639175, 0.8971527218818665]"
EMIHAK_charged,0,0,"[0.9950201511383057, 0.004979853518307209]"
ENOSAD_clean,0,1,"[0.1924348771572113, 0.8075651526451111]"
EPISOM_clean,1,1,"[0.18438827991485596, 0.8156116604804993]"
ERUNIQ_clean,1,1,"[0.4984516203403473, 0.5015483498573303]"
ESEVIH_clean,0,1,"[0.15149568021297455, 0.8485043048858643]"
ETECOX_clean,1,0,"[0.7975143194198608, 0.20248565077781677]"
ETEJIX_clean,1,1,"[0.10656015574932098, 0.8934398293495178]"
ETEPID_clean,0,1,"[0.22695937752723694, 0.7730405926704407]"
ETIXIQ_clean,0,0,"[0.6135682463645935, 0.3864317536354065]"
EVUNIT_clean_h,0,0,"[0.5373444557189941, 0.46265551447868347]"
EWESAC_clean,1,1,"[0.37635740637779236, 0.62364262342453]"
