CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.993667483329773, 0.006332489661872387]"
CAU-10-OCH3,1,1,"[0.01370189432054758, 0.9862980842590332]"
mil-100-fe,1,1,"[0.45789262652397156, 0.5421074032783508]"
SUTJEY,1,0,"[0.6305383443832397, 0.36946165561676025]"
IMUTUG,1,1,"[0.38361114263534546, 0.6163887977600098]"
CAU-10-NO2,1,1,"[0.3011571764945984, 0.6988427639007568]"
DUXLEP,1,0,"[0.9985853433609009, 0.0014146643225103617]"
PUJJEL,1,1,"[0.2686969041824341, 0.7313030958175659]"
JUMZOI,1,0,"[0.8391241431236267, 0.16087590157985687]"
ZIF-8,1,1,"[0.0687176063656807, 0.9312824010848999]"
ADABUE,1,0,"[0.6340873837471008, 0.36591267585754395]"
EZILUV,1,1,"[0.3412632346153259, 0.6587367653846741]"
SOSFIR,0,0,"[0.921738862991333, 0.0782611146569252]"
GAYFOD,0,1,"[0.011465948075056076, 0.9885340332984924]"
SENWAL,0,0,"[0.9998559355735779, 0.0001441122149117291]"
MOTMAK,0,0,"[0.999976634979248, 2.3335853256867267e-05]"
VOCQEJ,0,1,"[0.46753567457199097, 0.5324643850326538]"
OTENIL,0,0,"[0.853405237197876, 0.1465948075056076]"
GINTAA01,0,0,"[0.9923067092895508, 0.007693201303482056]"
ZIF-11,0,1,"[0.029374197125434875, 0.9706257581710815]"
Co-DOBDC,0,0,"[0.7342523336410522, 0.26574769616127014]"
HUKZIW02,0,0,"[0.9998643398284912, 0.00013563768879976124]"
HISFUM,0,0,"[0.9965717196464539, 0.0034281874541193247]"
UiO-66-Cl2,0,1,"[0.37945330142974854, 0.6205467581748962]"
