CifId,GroundTruth,Predicted,Error
GONTAG_clean,180.36337280273438,416.095947265625,235.73257446289062
IZEVAM_clean,516.0947875976562,287.51007080078125,228.584716796875
RORVAX_clean,204.0797576904297,399.6859436035156,195.60618591308594
HIQNAY_clean,192.84536743164062,380.12933349609375,187.28396606445312
MAXHUQ_clean,286.07305908203125,473.2115478515625,187.13848876953125
HIDBON_clean,506.657470703125,331.4440002441406,175.21347045898438
IWELIG01_clean,470.2394104003906,297.47076416015625,172.76864624023438
EKOPIE_clean,528.6383056640625,356.71319580078125,171.92510986328125
LADQUF_clean,504.14813232421875,334.51910400390625,169.6290283203125
COXCUP_clean,491.4412536621094,323.61724853515625,167.82400512695312
NENFAN_clean,514.5125122070312,346.867431640625,167.64508056640625
NUTYIM_clean,550.078857421875,388.9847412109375,161.0941162109375
SOQJOZ_clean,490.4131774902344,329.59088134765625,160.82229614257812
NADZEZ_clean,577.3035888671875,418.5087890625,158.7947998046875
LADQOZ_clean,519.2071533203125,361.2044372558594,158.00271606445312
ZOHBIJ_clean,542.2366943359375,386.47796630859375,155.75872802734375
IVEQEG_clean,233.45016479492188,385.75762939453125,152.30746459960938
DOHXUV_clean,477.9286804199219,328.2706604003906,149.65802001953125
ZUZZEB_clean,554.7944946289062,405.20233154296875,149.5921630859375
NAVJAW01_clean,448.9471130371094,300.5921325683594,148.35498046875
EZEQIL_clean,517.3545532226562,370.3270263671875,147.02752685546875
BUKYAJ_clean,570.7261352539062,423.7905578613281,146.93557739257812
TOLYOJ_clean,240.0872039794922,383.6335144042969,143.5463104248047
YUWHOO_SL,490.1630554199219,347.50091552734375,142.66213989257812
CUNQUZ_clean,185.7578582763672,326.28533935546875,140.52748107910156
NUTYEI_clean,535.8675537109375,395.8680725097656,139.99948120117188
APAZOI_clean,587.6992797851562,452.2398681640625,135.45941162109375
GULWOA_clean,230.36912536621094,361.65570068359375,131.2865753173828
ZERNIV_clean,508.10833740234375,377.9119567871094,130.19638061523438
GIQXEK_clean,532.7518920898438,403.55523681640625,129.1966552734375
DACXUB_clean,561.7422485351562,433.4007873535156,128.34146118164062
MATWUC_clean,264.8833923339844,393.1263732910156,128.24298095703125
HOQNEI_clean,313.1046142578125,440.8432922363281,127.73867797851562
DADNOO_clean,548.42236328125,422.5065002441406,125.91586303710938
ZOHBEF_clean,524.4810791015625,398.6977844238281,125.78329467773438
EVADIQ_clean,499.679443359375,374.0210876464844,125.65835571289062
VEMDAT_clean,227.89100646972656,352.83245849609375,124.94145202636719
SABVOH_manual,538.7760009765625,415.20477294921875,123.57122802734375
MUFXUI_clean,465.01055908203125,341.9145202636719,123.09603881835938
KINFAQ_clean,578.134033203125,460.9479064941406,117.18612670898438
LACBID_clean,280.2398986816406,395.59271240234375,115.35281372070312
OCUMIL_clean,247.43959045410156,362.6466979980469,115.20710754394531
NUVYOT_clean,204.13856506347656,317.1537780761719,113.01521301269531
WOJZAY_clean,564.8447265625,451.8422546386719,113.00247192382812
BUSGOM_clean,409.7583923339844,298.05084228515625,111.70755004882812
YEKWOC_clean,519.3300170898438,411.59820556640625,107.7318115234375
KARTAA_clean,371.31683349609375,474.38885498046875,103.072021484375
ADODII_clean,347.6064758300781,448.209716796875,100.60324096679688
XUBGUY_clean,507.9447937011719,408.1630554199219,99.78173828125
WUDVEY_clean,499.9051818847656,400.5001220703125,99.40505981445312
WOBHOL_clean,431.82122802734375,332.7154235839844,99.10580444335938
GUFBOA_clean,274.9987487792969,373.97808837890625,98.97933959960938
XUMSOP_clean,447.9634094238281,349.9762878417969,97.98712158203125
ROLCEC14_clean,130.00729370117188,226.40928649902344,96.40199279785156
GOBXAY_clean,354.658447265625,451.015380859375,96.35693359375
ROLCEC19_clean,130.00729370117188,226.0538787841797,96.04658508300781
ATUXOE_clean,480.4809875488281,384.7369079589844,95.74407958984375
OCUNAE_clean,266.3079833984375,361.905517578125,95.5975341796875
MILQIJ_clean,333.2751770019531,428.135986328125,94.86080932617188
RAFMUH_clean,444.989990234375,351.74896240234375,93.24102783203125
RUYVEO_clean,547.053955078125,454.36663818359375,92.68731689453125
ZIYPUU_clean,241.1260528564453,333.41998291015625,92.29393005371094
JEWYAM_charged,279.7462463378906,187.48658752441406,92.25965881347656
OTENEH_charged,274.5454406738281,366.65924072265625,92.11380004882812
KONSAJ_clean,436.9126281738281,345.37420654296875,91.53842163085938
ABAYOU_clean,432.1541748046875,342.57672119140625,89.57745361328125
WOWBIV_clean,425.5317687988281,336.18304443359375,89.34872436523438
MITSUE_clean,445.1698913574219,357.24334716796875,87.92654418945312
RUWZIU_clean,210.96888732910156,298.5791015625,87.61021423339844
DANVAQ_clean,517.7423706054688,431.0878601074219,86.65451049804688
PAQVEK_clean,309.5821228027344,396.03509521484375,86.45297241210938
MUDLON_clean,539.7826538085938,453.6391296386719,86.14352416992188
PAPVAF_clean,313.7735290527344,399.782470703125,86.00894165039062
NEYYUN_clean,367.7395935058594,282.17169189453125,85.56790161132812
CIDKUX_clean,236.31796264648438,321.5370788574219,85.2191162109375
MICDEJ_clean,294.9705505371094,379.8513488769531,84.88079833984375
UJULIW_clean,269.9280700683594,352.9600830078125,83.03201293945312
WIPLOY_clean,354.787109375,437.7454833984375,82.9583740234375
OBIBAF_clean,309.24212646484375,390.9905090332031,81.74838256835938
QUVDOB_clean,229.93209838867188,311.1409912109375,81.20889282226562
NALWOO_clean,395.470703125,476.13885498046875,80.66815185546875
YEMLUY_charged,398.2328796386719,317.7529296875,80.47994995117188
LAWFUN_clean,269.9815368652344,350.2413330078125,80.25979614257812
DISSUU_clean,285.474365234375,365.6379089355469,80.16354370117188
YEMLOS_clean,392.89678955078125,313.94195556640625,78.954833984375
ADODOO_clean,347.1181945800781,426.0650634765625,78.94686889648438
DAMYOI_clean,556.3915405273438,477.7135009765625,78.67803955078125
PUQXUV_clean,481.45025634765625,403.058837890625,78.39141845703125
TISJOW_clean,294.1234130859375,371.4761657714844,77.35275268554688
WENLAE_manual,430.7547607421875,353.427001953125,77.3277587890625
HUCXUA_clean,547.3568115234375,471.0016174316406,76.35519409179688
WENKUX_manual,427.6515197753906,351.39654541015625,76.25497436523438
FIRMUQ_clean,294.3529357910156,369.208251953125,74.85531616210938
GAQKOB_clean,261.5440979003906,335.73858642578125,74.19448852539062
PEDMOB_clean,233.29971313476562,306.86846923828125,73.56875610351562
COXHIH_clean,238.2041473388672,311.1580810546875,72.95393371582031
XADDAJ01_clean,500.5227355957031,427.6454772949219,72.87725830078125
NIHVUX_clean,349.4261169433594,421.9335021972656,72.50738525390625
GETXAG01_clean,303.4375305175781,375.5055847167969,72.06805419921875
DONNEA_clean,448.66741943359375,376.626708984375,72.04071044921875
FEZQEI_clean,260.6412658691406,332.09649658203125,71.45523071289062
WEMNAF_clean,223.90977478027344,295.3202209472656,71.41044616699219
LAZJIH_clean,351.8348693847656,281.2204284667969,70.61444091796875
CAKXOD_clean,421.0343017578125,350.7671203613281,70.26718139648438
HOXJIO_charged,351.18603515625,281.0281982421875,70.1578369140625
QODPOQ_clean,423.33428955078125,353.2533874511719,70.08090209960938
BETFUD_clean,374.6529846191406,444.64117431640625,69.98818969726562
AHOKIR_clean,372.0001525878906,441.7790222167969,69.77886962890625
CASTEW_clean,388.06195068359375,318.4362487792969,69.62570190429688
HOGPUQ_clean,494.3237609863281,425.2957763671875,69.02798461914062
KEWBUL_clean,423.8285827636719,354.91790771484375,68.91067504882812
RUHCED_SL,453.8235778808594,385.0501403808594,68.7734375
DOQHOH_clean,386.3182067871094,318.01275634765625,68.30545043945312
IGUTUB_clean,389.7565002441406,321.86358642578125,67.89291381835938
CAXZOS_clean,428.2039794921875,361.3066711425781,66.89730834960938
OTIPUE_clean,388.7847900390625,322.1679992675781,66.61679077148438
WAQQUB_clean,363.576171875,296.9761047363281,66.60006713867188
MIQLII_clean,315.2126159667969,381.7722473144531,66.55963134765625
WUPNIF_clean,405.5206604003906,339.1414794921875,66.37918090820312
MOYYEF_clean,262.75189208984375,329.1045227050781,66.35263061523438
BIFKEI_clean,258.45758056640625,324.80767822265625,66.35009765625
CUKXUC_clean,336.8005676269531,401.9903869628906,65.1898193359375
EXEQII_SL,533.3079223632812,468.9748229980469,64.33309936523438
COWMEH_clean,452.0444030761719,388.1632995605469,63.881103515625
ZACHIX_clean,330.9360656738281,267.8024597167969,63.13360595703125
FAPXOM_clean,539.0615234375,476.53033447265625,62.53118896484375
TONLOZ_clean,302.0285949707031,364.54718017578125,62.518585205078125
