CifId,GroundTruth,Predicted,Error
GUBKUL_clean,592.1200561523438,346.0310974121094,246.08895874023438
LITCIC_clean,156.69761657714844,399.3793029785156,242.6816864013672
IKOKEA_clean,472.27093505859375,231.5657196044922,240.70521545410156
PACGIM_clean,538.1959228515625,299.42156982421875,238.77435302734375
UHISOU_clean,590.8839111328125,360.5757751464844,230.30813598632812
LOSXIC_clean,156.97027587890625,372.43511962890625,215.46484375
QOXFIU_clean,209.83251953125,424.1500549316406,214.31753540039062
ASOVEL_clean,262.4345703125,474.059326171875,211.624755859375
OCUPUY_clean,494.5204162597656,294.7181701660156,199.80224609375
LEPLEZ02_clean,116.2735824584961,311.13299560546875,194.85941314697266
XOJPES_clean,188.75350952148438,370.15594482421875,181.40243530273438
SABWAU_SL,581.186279296875,401.67767333984375,179.50860595703125
VAGKOF_clean,525.2266235351562,352.18450927734375,173.0421142578125
NADZID_clean,557.7957153320312,385.8294677734375,171.96624755859375
GONNAA_clean,428.1533508300781,259.506103515625,168.64724731445312
PURNIB_clean,462.123046875,293.96441650390625,168.15863037109375
OSAVEK_clean,555.8885498046875,396.26922607421875,159.61932373046875
WURNOO_clean,442.7684020996094,283.6480712890625,159.12033081054688
SIWSUO_clean,207.79920959472656,366.8203125,159.02110290527344
RIBDEN_clean,243.25,400.58251953125,157.33251953125
GADMAA01_clean,394.32464599609375,238.05540466308594,156.2692413330078
AXUPEO_clean,490.4136962890625,336.4605407714844,153.95315551757812
DITYOW_clean,180.28758239746094,332.7466735839844,152.45909118652344
KINFEU_clean,601.564453125,452.31231689453125,149.25213623046875
HIHGAI_clean,294.8125305175781,438.55572509765625,143.74319458007812
JUFBIX_clean,461.65521240234375,321.138427734375,140.51678466796875
RIPWIY_clean,279.70172119140625,415.8554382324219,136.15371704101562
DOLRAZ_clean,330.3053894042969,463.2364501953125,132.93106079101562
WOJJOV_SL,306.5450744628906,439.329833984375,132.78475952148438
VUMBIQ_clean,219.6825408935547,350.1931457519531,130.51060485839844
HAWVIM_clean,287.16595458984375,417.31036376953125,130.1444091796875
HADPOU_clean,430.2357482910156,300.46270751953125,129.77304077148438
PUMZAZ_clean,407.2895812988281,277.8412170410156,129.4483642578125
HADDOI_clean,478.8648986816406,352.1917724609375,126.67312622070312
NUFCAU_clean,211.93814086914062,338.1717224121094,126.23358154296875
ENOVAG_clean,479.5915222167969,357.9493408203125,121.64218139648438
SONTOF_clean,142.6512451171875,262.5307312011719,119.87948608398438
ERIJUM_clean,309.7523193359375,191.6664581298828,118.08586120605469
JOYKUF_clean,426.63275146484375,308.8589782714844,117.77377319335938
WOPDEL_clean,226.26669311523438,341.5296936035156,115.26300048828125
ETEJOD_clean,154.24339294433594,269.10986328125,114.86647033691406
XOQXEH_clean,431.07086181640625,318.38604736328125,112.684814453125
BELTOD_clean,494.60113525390625,383.6974792480469,110.90365600585938
