CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9998703002929688, 0.0001296554401051253]"
DUXLEP,1,1,"[0.04523921012878418, 0.9547609090805054]"
ADABUE,1,0,"[0.9999998807907104, 6.083800485612301e-08]"
TOWPEC,1,1,"[3.880316512550053e-08, 1.0]"
HUFKUQ,1,1,"[3.734682962885927e-08, 1.0]"
RUBTAK02,1,1,"[6.578944180546387e-07, 0.9999992847442627]"
YIZJEY,1,0,"[0.8849148750305176, 0.11508512496948242]"
PCN-224_Ni,1,1,"[2.061153470123145e-09, 1.0]"
GORLIK,1,0,"[0.5042988061904907, 0.4957011938095093]"
ITIPOS,1,0,"[1.0, 3.1910745157404108e-09]"
Cd_L2_Cl_H2O,0,1,"[4.211929626762867e-05, 0.9999579191207886]"
TISJOW,0,1,"[0.011972194537520409, 0.9880277514457703]"
VASGUU,0,1,"[3.4871461274121884e-09, 1.0]"
BUCVIG,0,1,"[4.355963937996421e-06, 0.9999955892562866]"
HUXHEP,0,0,"[0.9946383833885193, 0.005361666902899742]"
OTENIL,0,0,"[0.9999953508377075, 4.664825155487051e-06]"
ERIHIW,0,1,"[8.373518539883662e-06, 0.9999917149543762]"
IRMOF-1-37,0,0,"[0.9804577231407166, 0.019542336463928223]"
OSAVIO,0,0,"[0.9999985694885254, 1.3718394029638148e-06]"
KIWRUE01,0,0,"[0.9998171925544739, 0.0001828302047215402]"
