CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9821672439575195, 0.017832793295383453]"
Zn-DMOF-NH2,0,0,"[0.9999767541885376, 2.3215585315483622e-05]"
RORJOZ,1,1,"[0.10485672950744629, 0.8951433300971985]"
FUYKER,1,1,"[0.0062418836168944836, 0.9937580823898315]"
EZOGAC,0,0,"[0.9997482299804688, 0.00025181841920129955]"
YAHPED,1,1,"[0.0007556797354482114, 0.9992443323135376]"
KEYNAF,1,0,"[0.9808230400085449, 0.01917693205177784]"
OHAKEO,1,1,"[0.008367236703634262, 0.9916326999664307]"
NACYOG,1,0,"[0.7626664042472839, 0.23733362555503845]"
TOWPEC,1,1,"[0.00010918227781075984, 0.9998908042907715]"
UiO-66-CO2H_2,1,1,"[0.0020864030811935663, 0.9979135990142822]"
UFASEA,0,0,"[0.968494713306427, 0.0315052792429924]"
UNINEL,0,0,"[0.9797394275665283, 0.020260564982891083]"
mil-100-fe,1,0,"[0.9071851372718811, 0.09281494468450546]"
WEHQOQ01,1,1,"[5.0920090870931745e-05, 0.9999491572380066]"
KADLOT,1,0,"[0.989895224571228, 0.010104767046868801]"
FIJFEK,1,0,"[0.9995437860488892, 0.0004562933463603258]"
MIFKUJ,1,1,"[0.009835902601480484, 0.9901641607284546]"
BOHWUS,1,1,"[2.3161846911534667e-05, 0.9999768733978271]"
OTAQUW,1,1,"[9.545560169499367e-05, 0.9999045133590698]"
HISFUM,0,0,"[0.6434868574142456, 0.35651320219039917]"
BAFCAP,1,1,"[0.02280610240995884, 0.9771938920021057]"
DUXLEP,1,0,"[0.755614161491394, 0.24438582360744476]"
BIRLIZ,1,1,"[0.0010577471693977714, 0.9989423751831055]"
SANGOG,1,1,"[2.8919443138875067e-05, 0.9999710321426392]"
WEFXEM,0,1,"[0.007912596687674522, 0.9920873641967773]"
EZOFUV,0,0,"[0.9998598098754883, 0.00014021219976712018]"
SUTBIT,0,1,"[0.0005917132366448641, 0.9994082450866699]"
XICXAK,0,0,"[0.8095689415931702, 0.19043101370334625]"
OMEWUZ,0,0,"[0.999919056892395, 8.088929462246597e-05]"
OTARAD,1,1,"[0.001024178578518331, 0.9989758729934692]"
OTENIL,1,1,"[6.1013797676423565e-05, 0.99993896484375]"
TAQYIV,0,0,"[0.999988317489624, 1.1647196515696123e-05]"
IDIXAU,1,1,"[0.16650690138339996, 0.8334930539131165]"
Zn-DMOF-MM,0,0,"[0.9999369978904724, 6.308592128334567e-05]"
RUBTAK02,1,1,"[0.011116685345768929, 0.9888833165168762]"
ERIHOC,1,1,"[3.2022417144617066e-05, 0.9999679923057556]"
NACZAT,1,1,"[0.0003421381115913391, 0.9996578693389893]"
DONXUB,1,1,"[0.001034709275700152, 0.998965322971344]"
OVIDON,1,1,"[8.738831093069166e-05, 0.9999126195907593]"
ELEREU,1,1,"[0.40372544527053833, 0.5962746143341064]"
MAKDUA,0,0,"[0.9947793483734131, 0.0052206190302968025]"
AKOXIJ,1,1,"[0.12244435399770737, 0.8775556683540344]"
IQUNAJ,0,0,"[0.9138140678405762, 0.0861860066652298]"
LAVTIN,0,0,"[0.999977171421051, 2.283002140757162e-05]"
CAU-10-NO2,1,1,"[0.00026150382473133504, 0.9997385740280151]"
SIFSIX-2-Cu-i,1,0,"[0.9725067615509033, 0.02749328687787056]"
MEKDIQ,0,0,"[0.9985226988792419, 0.001477286103181541]"
SAXLEK,0,1,"[0.08752714842557907, 0.9124729633331299]"
Co_L13_2,1,1,"[0.0013680532574653625, 0.9986319541931152]"
ERIGER,1,1,"[0.00024255694006569684, 0.9997574687004089]"
Zn-DMOF-option2,0,0,"[0.9999898076057434, 1.0193696653004736e-05]"
GORLIK,1,0,"[0.9885615110397339, 0.011438501067459583]"
DUKXOY,1,1,"[6.173006113385782e-05, 0.9999382495880127]"
ZIF-11,1,1,"[1.3924868653703015e-05, 0.9999860525131226]"
IRMOF-1-37,0,0,"[0.9984267950057983, 0.0015731989406049252]"
HIQPAA,1,1,"[2.197014146076981e-05, 0.9999780654907227]"
MUJRIT,1,1,"[0.4721388816833496, 0.5278611183166504]"
MOTMAK,0,0,"[0.9969580173492432, 0.00304199755191803]"
BUCVIG,1,1,"[0.000316287245368585, 0.999683678150177]"
EPEXEE,0,0,"[0.9991581439971924, 0.0008418382494710386]"
TIRLIQ,0,1,"[0.05025535076856613, 0.9497445821762085]"
EQUNIP,1,1,"[3.0662875360576436e-05, 0.9999693632125854]"
UiO-66-MM,1,1,"[0.0013500236673280597, 0.9986500144004822]"
EPEXUU,0,0,"[0.734584629535675, 0.26541537046432495]"
PCN-224_Ni,1,1,"[0.000607394496910274, 0.9993926286697388]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0001262924197362736, 0.999873697757721]"
VEPDEB,0,1,"[0.00525358971208334, 0.9947463870048523]"
XAVQIU01,1,0,"[0.997952401638031, 0.0020476558711379766]"
PULHOT,0,1,"[0.22111211717128754, 0.778887927532196]"
XEGJIE02,1,1,"[0.001862256322056055, 0.9981377124786377]"
XOFTOC,1,1,"[0.003122062887996435, 0.996877908706665]"
Zn-DMOF_NO2_2,1,0,"[0.9983598589897156, 0.0016401091124862432]"
WITFIQ,1,1,"[0.06941521167755127, 0.9305848479270935]"
VAGMAT,1,1,"[0.01613023318350315, 0.9838696718215942]"
LOQSUG,0,0,"[0.999884843826294, 0.00011512968922033906]"
CIYZOA,1,0,"[0.9999569058418274, 4.315963451517746e-05]"
VASGOO,1,1,"[0.0006233594031073153, 0.9993767142295837]"
ADABUE,1,1,"[0.00447601405903697, 0.9955240488052368]"
SOYWOT,1,1,"[0.005940047558397055, 0.9940599799156189]"
ROQDIM04,0,0,"[0.7980769276618958, 0.20192308723926544]"
VOPHUF,1,1,"[0.0015926003688946366, 0.9984073638916016]"
ZIF-7,1,1,"[7.696869579376653e-05, 0.999923050403595]"
LUVWUU,1,1,"[0.001316596637479961, 0.9986833930015564]"
JUMZOI,1,0,"[0.9699311852455139, 0.03006885014474392]"
KEYMUY,1,0,"[0.9814203977584839, 0.018579557538032532]"
XAPGIH,1,1,"[3.4829525247914717e-05, 0.9999651908874512]"
ITIPOS,1,1,"[0.11956188827753067, 0.8804380297660828]"
SAXLIO,0,0,"[0.999971866607666, 2.8077092792955227e-05]"
HUXHIT,0,0,"[0.842831015586853, 0.15716895461082458]"
UiO-66-Cl2,1,1,"[0.0015864316374063492, 0.9984135627746582]"
QESBAR,1,1,"[0.15773092210292816, 0.8422691226005554]"
FOJLUN,0,0,"[0.9935526251792908, 0.006447264924645424]"
HUFKUQ,1,1,"[0.03736874461174011, 0.9626311659812927]"
mil-101-nh2,1,0,"[0.9996211528778076, 0.0003787688910961151]"
Ni2_C2O4_L16_2,1,1,"[0.17235887050628662, 0.8276411890983582]"
Zr-DMBDC,1,1,"[6.647578175034141e-06, 0.9999933242797852]"
Bio-MOF-14,1,1,"[0.009311273694038391, 0.9906887412071228]"
IRMOF-1-40,0,0,"[0.9983080625534058, 0.0016919581685215235]"
VAHTUW,1,1,"[0.0013383417390286922, 0.9986616969108582]"
VOCQEJ,0,0,"[0.9065836071968079, 0.09341637045145035]"
IGUFOH,0,0,"[0.8127855658531189, 0.18721449375152588]"
WEHPIJ,0,1,"[5.2411163778742775e-05, 0.9999475479125977]"
HUXHEP,0,0,"[0.9624367356300354, 0.03756323829293251]"
PETWUI,0,0,"[0.9986355304718018, 0.0013645071303471923]"
NIMXIS,0,0,"[0.9926613569259644, 0.007338639348745346]"
IMUTUG,1,1,"[0.0024078632704913616, 0.9975922107696533]"
Co-DOBDC,0,0,"[0.9734039902687073, 0.026596028357744217]"
ELERIY,1,1,"[0.0005415107007138431, 0.9994584918022156]"
OSAVIO,0,0,"[0.9611490368843079, 0.03885092958807945]"
QUDJOP,0,1,"[0.11176757514476776, 0.888232409954071]"
QARCET,0,0,"[0.9990816116333008, 0.0009183825459331274]"
FUTKEL,0,1,"[0.0009266484412364662, 0.9990734457969666]"
MAKDIO,0,0,"[0.9953891038894653, 0.004610819276422262]"
GIKMOD11,0,0,"[0.8131804466247559, 0.18681947886943817]"
AVUKAE,1,1,"[0.0012361541157588363, 0.998763918876648]"
ZOZJOP,0,1,"[9.22200342756696e-05, 0.9999077320098877]"
FMOF-1,1,1,"[0.023053087294101715, 0.9769468903541565]"
NACYUM,1,1,"[0.0012770637404173613, 0.9987229704856873]"
SEFNIB,0,0,"[0.9999880194664001, 1.1887013897649013e-05]"
OSAVUA,0,0,"[0.994431734085083, 0.005568269640207291]"
GAYFOD,1,0,"[0.8422656655311584, 0.15773431956768036]"
LAZPOT,1,1,"[0.017315588891506195, 0.9826844334602356]"
TISJOW,0,0,"[0.6843495965003967, 0.31565043330192566]"
CIKCOQ,1,0,"[0.9958911538124084, 0.004108829889446497]"
MIFPUO,1,1,"[0.0008725207881070673, 0.9991274476051331]"
AWEDOW,1,1,"[0.00424580043181777, 0.9957542419433594]"
HUXHEP01,0,0,"[0.9950013756752014, 0.0049986266531050205]"
MOF-14-option2,0,0,"[0.9245140552520752, 0.07548590004444122]"
EZILUV,1,1,"[0.017578328028321266, 0.9824216365814209]"
BIRLEV,1,1,"[0.003534909337759018, 0.9964651465415955]"
RUWWUC,1,1,"[0.09637719392776489, 0.9036228060722351]"
LELCUB01,0,1,"[0.12243320047855377, 0.8775667548179626]"
OWAVIS,1,1,"[0.009906648658216, 0.9900934100151062]"
ZnPO3,1,1,"[5.741859058616683e-05, 0.9999425411224365]"
HIQPEE,1,1,"[0.0017424082616344094, 0.998257577419281]"
NABNUA,1,0,"[0.7528162002563477, 0.24718375504016876]"
DANVEU,0,1,"[0.001640490023419261, 0.9983595609664917]"
SENWAL,0,0,"[0.9999797344207764, 2.0323670469224453e-05]"
VASGUU,1,1,"[0.0025371552910655737, 0.9974628686904907]"
QUDJIJ,0,1,"[0.002370919333770871, 0.9976290464401245]"
ZIF-8,1,0,"[0.9894988536834717, 0.010501214303076267]"
YUKCAK,0,0,"[0.7713637351989746, 0.22863629460334778]"
SOSFIR,0,0,"[0.9989623427391052, 0.0010377441067248583]"
YIZJEY,1,0,"[0.9959905743598938, 0.004009476862847805]"
Cd_L2_Cl_H2O,1,1,"[3.123781061731279e-05, 0.9999688267707825]"
PUWCOZ,1,1,"[0.00010295730317011476, 0.9998970031738281]"
MOTRUK,0,0,"[0.9995765089988708, 0.0004234467924106866]"
WABWAY,1,1,"[4.8706271627452224e-05, 0.9999513030052185]"
SUTJEY,1,0,"[0.9202093482017517, 0.07979068905115128]"
LAGCOO,0,0,"[0.9231840372085571, 0.07681597769260406]"
WEXSEZ,1,0,"[0.9993662238121033, 0.000633798714261502]"
Ni-DMOF,0,0,"[0.9999271035194397, 7.295580871868879e-05]"
UVEWIC,0,0,"[0.9999857544898987, 1.4343125258164946e-05]"
HUKZIW02,0,0,"[0.9999712109565735, 2.8882179321954027e-05]"
KIWRUE01,1,1,"[0.023464931175112724, 0.9765350222587585]"
CAU-10-OCH3,1,1,"[0.0013065420789644122, 0.9986935257911682]"
KINLAW,1,1,"[0.0003555665025487542, 0.9996444582939148]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9422351121902466, 0.05776487663388252]"
FORPOS,1,1,"[0.005306428298354149, 0.9946935176849365]"
LAZNAD,1,1,"[0.0010328901698812842, 0.9989672303199768]"
ESASAU,0,0,"[0.998680830001831, 0.0013192077167332172]"
MOF-806,0,1,"[0.32523155212402344, 0.6747684478759766]"
MAKGEN,0,1,"[0.002327696420252323, 0.9976722598075867]"
YUQMUU,1,1,"[0.013050626963376999, 0.9869493842124939]"
LAZPIN,1,1,"[0.006315286736935377, 0.9936847686767578]"
GINTAA01,0,0,"[0.9999222159385681, 7.785021443851292e-05]"
UFAROJ,0,1,"[0.2256743311882019, 0.7743257284164429]"
ERIHIW,1,1,"[6.169410335132852e-05, 0.9999382495880127]"
IZIKEJ,0,0,"[0.9999911189079285, 8.986619832285214e-06]"
mil-140d,1,0,"[0.7928197383880615, 0.20718032121658325]"
ELUBOE,0,0,"[0.994789719581604, 0.005210340488702059]"
ZOZHIH,1,1,"[0.02441856823861599, 0.9755814075469971]"
PUJJEL,1,1,"[0.013322681188583374, 0.9866772890090942]"
UNINOV,0,1,"[0.07331132143735886, 0.9266886115074158]"
