,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.005316958077147271,71.41510941810215,0.5117269392033543,0.576,0.5012447589098533,0.3740551776266062,0.01381047384415519,0.5610884353741495,0.6,0.5,0.375,0.0,0.5829838308765164,0.4,0.2575115562403698,0.21519975031210986,0.018920016952342782,0.5102040816326531,0.5,0.5,0.3333333333333333,0.0,0.53,0.5,0.5,0.3333333333333333,0.0,0.5694444444444444,0.4166666666666667,0.4166666666666667,0.34375,-0.22360679774997896
2,0.13932022790080778,62.66991711646011,0.589098532494759,0.576,0.5,0.36548223350253806,0.0,0.5178231292517007,0.6,0.5,0.375,0.0,0.5613159660138044,0.41714285714285715,0.2562596302003082,0.22696048163013277,0.025137850591995053,0.7142857142857143,0.5,0.5,0.3333333333333333,0.0,0.5700000000000001,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5,0.5,0.5,0.3333333333333333,0.0
3,-0.0365757287481312,69.11572816199863,0.6031839622641509,0.576,0.5,0.36548223350253806,0.0,0.5397278911564625,0.56,0.5547619047619048,0.5515657758993644,0.10760830102516632,0.5646407025480034,0.5028571428571429,0.25,0.16730038022813687,0.0,0.576530612244898,0.5,0.5,0.3333333333333333,0.0,0.51,0.45,0.45,0.3732193732193732,-0.140028008402801,0.48611111111111116,0.5,0.5,0.4375,0.0
4,0.24071682350798074,60.59770076791036,0.6057389937106918,0.588,0.5141509433962265,0.39580938079260425,0.12845187977395417,0.5175510204081633,0.5657142857142857,0.5,0.46799999999999997,0.0,0.5358761010357358,0.33714285714285713,0.24860362095531588,0.13055555555555556,-0.01599972300362614,0.6632653061224489,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.5,0.45,0.45,0.3103448275862069,-0.22941573387056174,0.4097222222222222,0.5,0.5,0.3333333333333333,0.0
5,0.32468473054656344,55.02428275039516,0.6172038784067087,0.588,0.5527384696016772,0.5422954549494303,0.11883630912878179,0.5606802721088435,0.6,0.5,0.375,0.0,0.5884264390025515,0.5142857142857142,0.31534090909090906,0.26235465116279066,0.12936011590671578,0.653061224489796,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.52,0.6,0.6,0.5238095238095238,0.3333333333333333,0.5208333333333333,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
6,0.17042546032525208,61.744254711976986,0.6111111111111112,0.584,0.5106787211740043,0.3939393939393939,0.08411740612780119,0.5995918367346939,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.5780721712273647,0.5085714285714286,0.2542372881355932,0.17677909679040263,0.06427474930767053,0.6632653061224489,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.5599999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5069444444444444,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
7,0.2729740725539037,59.477357254814855,0.6184486373165619,0.58,0.5047169811320755,0.3757580081329814,0.07386328862008541,0.5979591836734693,0.6114285714285714,0.5809523809523809,0.5812218468468469,0.16849862614418157,0.6155802564757519,0.4742857142857143,0.2818759630200308,0.25514282355707063,0.08831472072507979,0.6887755102040816,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.57,0.55,0.55,0.48717948717948717,0.140028008402801,0.6597222222222223,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
8,0.27882614309702103,57.616798518859234,0.576061320754717,0.592,0.5387840670859538,0.498386969863876,0.10918409700062791,0.5874829931972788,0.6114285714285714,0.530952380952381,0.4758632840028189,0.10522263508870362,0.5953586382725103,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7091836734693877,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.54,0.55,0.55,0.52,0.11547005383792516,0.6180555555555556,0.5,0.5,0.3333333333333333,0.0
9,0.32911396699241724,55.10552683564806,0.5911294549266247,0.432,0.5044549266247379,0.3238095238095238,0.02876962435400292,0.6522448979591837,0.6114285714285714,0.5142857142857142,0.4054756195043965,0.13168538439184413,0.6148800499328461,0.52,0.2780720338983051,0.245045347665435,0.1183067819514143,0.7040816326530612,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.6,0.65,0.65,0.6011396011396011,0.420084025208403,0.7291666666666666,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
10,0.24017032535556337,59.65636027227972,0.6396095387840671,0.64,0.5841850104821803,0.54549127343245,0.25605129513273805,0.5487074829931973,0.5542857142857143,0.5452380952380953,0.5434171795557934,0.08917534686405747,0.604780956716627,0.5142857142857142,0.31534090909090906,0.25749599450675215,0.1308457351326922,0.6938775510204083,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.56,0.5,0.5,0.4949494949494949,0.0,0.5694444444444444,0.625,0.625,0.6190476190476191,0.25819888974716115
