CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.005922792479395866, 0.9848429560661316, 0.005479910410940647, 0.003754283068701625]"
Zn-DMOF-NH2,0,0,"[0.99997878074646, 2.0918161681038328e-05, 2.685150946035719e-07, 8.978489063338202e-08]"
RORJOZ,3,2,"[0.20684601366519928, 0.000952321570366621, 0.7598692774772644, 0.03233243152499199]"
FUYKER,2,2,"[3.2927659049164504e-05, 0.00036827518488280475, 0.999512255191803, 8.66371628944762e-05]"
EZOGAC,0,0,"[0.999981701374054, 1.2404680092004128e-05, 4.406247626320692e-06, 1.5792907106515486e-06]"
YAHPED,2,2,"[0.00010056539758807048, 0.00011934466601815075, 0.9937653541564941, 0.006014726124703884]"
KEYNAF,2,0,"[0.9948670864105225, 0.0017442727694287896, 0.0017638629069551826, 0.0016247513704001904]"
OHAKEO,2,2,"[4.30616237281356e-05, 0.0002227422228315845, 0.9997259378433228, 8.380677172681317e-06]"
NACYOG,2,2,"[0.03505931422114372, 0.09443576633930206, 0.8692353963851929, 0.0012695507612079382]"
TOWPEC,3,2,"[8.512754448020132e-07, 5.829596830153605e-06, 0.9999793767929077, 1.3970719010103494e-05]"
UiO-66-CO2H_2,2,2,"[3.461042433627881e-05, 0.0008036309154704213, 0.9981865286827087, 0.0009751753532327712]"
UFASEA,1,1,"[0.0009430802892893553, 0.9811447262763977, 0.017137693241238594, 0.0007745074690319598]"
UNINEL,1,1,"[0.0013325114268809557, 0.9870421886444092, 0.01116707269102335, 0.00045813663746230304]"
mil-100-fe,2,1,"[0.0007992666796781123, 0.9694793224334717, 0.0274212583899498, 0.002300045918673277]"
WEHQOQ01,2,2,"[1.575239821249852e-06, 2.832318159562419e-06, 0.9997625946998596, 0.00023299992608372122]"
KADLOT,2,1,"[0.006828716490417719, 0.9809495210647583, 0.011698422022163868, 0.0005233552074059844]"
FIJFEK,2,1,"[0.0007004799554124475, 0.9992241263389587, 6.23193263891153e-05, 1.3073932677798439e-05]"
MIFKUJ,2,2,"[2.2100894057075493e-05, 0.0004586733120959252, 0.9995025396347046, 1.6688803953002207e-05]"
BOHWUS,2,2,"[5.830839882037253e-07, 2.500534947103006e-06, 0.999798595905304, 0.0001983169058803469]"
OTAQUW,2,2,"[2.670940659754706e-07, 2.2787028228776762e-06, 0.9999955892562866, 1.9026132349608815e-06]"
HISFUM,1,0,"[0.5337371826171875, 0.01958824321627617, 0.06659392267465591, 0.3800806403160095]"
BAFCAP,2,2,"[0.0002480391995050013, 0.0017598815029487014, 0.9970992207527161, 0.000892763608135283]"
DUXLEP,3,0,"[0.7669801115989685, 0.006787802092730999, 0.22418639063835144, 0.002045708941295743]"
BIRLIZ,2,2,"[8.915098419493006e-07, 3.4882525596913183e-06, 0.9999946355819702, 1.0134534704775433e-06]"
SANGOG,2,2,"[9.322431537839293e-08, 5.929618396294245e-07, 0.9999974966049194, 1.843379777710652e-06]"
WEFXEM,1,2,"[0.003743321867659688, 0.003463218454271555, 0.5077201724052429, 0.4850732088088989]"
EZOFUV,1,0,"[0.9999879598617554, 8.624850124760997e-06, 2.8593876777449623e-06, 5.108902314532315e-07]"
SUTBIT,1,2,"[1.701984365354292e-05, 6.367363766912604e-06, 0.9999577403068542, 1.891523970698472e-05]"
XICXAK,1,1,"[0.0046824198216199875, 0.5929664373397827, 0.4008258581161499, 0.0015253151068463922]"
OMEWUZ,1,0,"[0.9996693134307861, 0.0003255427291151136, 3.8868429328431375e-06, 1.1811465583377867e-06]"
OTARAD,2,2,"[5.864833838131744e-06, 6.962182669667527e-05, 0.9998811483383179, 4.341318708611652e-05]"
OTENIL,2,2,"[5.495238397656976e-08, 1.8299984105851763e-07, 0.9999993443489075, 4.5779353285979596e-07]"
TAQYIV,1,1,"[1.3468736142385751e-05, 0.9999857544898987, 8.431256333096826e-07, 4.362857097817141e-08]"
IDIXAU,2,2,"[0.016502344980835915, 0.006475838832557201, 0.9748448133468628, 0.002176939742639661]"
Zn-DMOF-MM,0,0,"[0.9999685287475586, 3.0310295187518932e-05, 6.814829589529836e-07, 4.5887011879131023e-07]"
RUBTAK02,2,2,"[0.0003538771125022322, 0.0013355565024539828, 0.9976592659950256, 0.0006512455875054002]"
ERIHOC,2,2,"[8.428430220419614e-08, 6.214631866896525e-07, 0.999997079372406, 2.228322955488693e-06]"
NACZAT,2,2,"[1.9852068362524733e-06, 2.782565616143984e-06, 0.9999901056289673, 5.133153081260389e-06]"
DONXUB,2,2,"[1.9740077732421923e-06, 3.8208159821806476e-05, 0.9999412894248962, 1.8504137187846936e-05]"
OVIDON,2,2,"[1.8263875745105906e-07, 1.3444615660773707e-06, 0.9999966621398926, 1.711849904495466e-06]"
ELEREU,3,0,"[0.42243635654449463, 0.023440221324563026, 0.29077744483947754, 0.26334601640701294]"
MAKDUA,1,1,"[0.0023715232964605093, 0.9939465522766113, 0.0036065061576664448, 7.540660590166226e-05]"
AKOXIJ,2,2,"[0.17273318767547607, 0.0009840293787419796, 0.819166898727417, 0.007115923799574375]"
IQUNAJ,1,1,"[0.020866908133029938, 0.7525826692581177, 0.2262226790189743, 0.0003276904171798378]"
LAVTIN,1,1,"[0.00011519800318637863, 0.999883770942688, 6.4018604462035e-07, 3.2695879781385884e-07]"
CAU-10-NO2,2,2,"[2.7204469006392173e-06, 1.0887713870033622e-05, 0.9999600648880005, 2.6289024390280247e-05]"
SIFSIX-2-Cu-i,2,1,"[0.00016944769595284015, 0.9667297005653381, 0.03307907283306122, 2.175725603592582e-05]"
MEKDIQ,1,1,"[0.001876248512417078, 0.9960740804672241, 0.00013790919911116362, 0.0019116811454296112]"
SAXLEK,1,2,"[0.006209981627762318, 0.020278271287679672, 0.9374207258224487, 0.03609099239110947]"
Co_L13_2,2,2,"[6.320991815300658e-05, 0.0002268626558361575, 0.9980553984642029, 0.001654473366215825]"
ERIGER,2,2,"[2.3468542167393025e-06, 3.1298044632421806e-05, 0.999754011631012, 0.00021230247511994094]"
Zn-DMOF-option2,1,0,"[0.9999990463256836, 9.93172989183222e-07, 2.3329137732730487e-08, 1.3069773707741206e-08]"
GORLIK,2,1,"[0.011537508107721806, 0.9706640839576721, 0.0020184540189802647, 0.015780052170157433]"
DUKXOY,2,2,"[7.469426321904393e-08, 1.8825437564373715e-07, 0.9999996423721313, 3.711263829586642e-08]"
ZIF-11,2,2,"[2.6249912821185717e-07, 3.136521229407663e-07, 0.9999817609786987, 1.7694834241410717e-05]"
IRMOF-1-37,1,1,"[0.0008945558802224696, 0.9987984895706177, 0.00021399595425464213, 9.301124373450875e-05]"
HIQPAA,2,2,"[1.4888134280965915e-08, 3.5060956804500165e-08, 1.0, 1.4121097180463948e-08]"
MUJRIT,2,2,"[0.0903271809220314, 0.08454253524541855, 0.7403355836868286, 0.08479466289281845]"
MOTMAK,1,0,"[0.9669538140296936, 0.03101126104593277, 0.0007626255392096937, 0.0012722535757347941]"
BUCVIG,2,2,"[2.285048367411946e-06, 1.5531410099356435e-05, 0.9999539852142334, 2.8168577046017163e-05]"
EPEXEE,1,1,"[0.00027775601483881474, 0.9993321895599365, 0.00038749308441765606, 2.642711251610308e-06]"
TIRLIQ,1,2,"[0.0008649500668980181, 0.008389334194362164, 0.9854260683059692, 0.005319597199559212]"
