CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.1053759828209877, 0.8946241140365601]"
OLOPUC,1,1,"[5.666160359396599e-05, 0.9999433755874634]"
UQEGEE,1,1,"[0.17341043055057526, 0.8265896439552307]"
UiO-66-CF3,1,0,"[0.9971329569816589, 0.0028670690953731537]"
CAU-10-H,1,1,"[0.004182641394436359, 0.9958173036575317]"
UiO-66-NO2,1,0,"[0.9013740420341492, 0.09862598031759262]"
OHUMIP,1,1,"[0.005990214645862579, 0.9940098524093628]"
UiO-66-DM,1,1,"[0.2401382327079773, 0.7598617672920227]"
dut-67-hf,1,0,"[0.999995231628418, 4.820900358026847e-06]"
XANMUX,1,1,"[0.4546186029911041, 0.5453813672065735]"
Ni3_BTP_2,1,1,"[0.09441483020782471, 0.9055852293968201]"
MOF-545,1,1,"[0.0004489803686738014, 0.9995510578155518]"
RUYQIN,1,0,"[0.9923563003540039, 0.007643712684512138]"
OLEYAH,1,1,"[0.048143722116947174, 0.9518563151359558]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0020913516636937857, 0.9979087114334106]"
CAU-10-CH3,1,1,"[0.03141874819993973, 0.9685812592506409]"
PCN-58,1,0,"[0.9866246581077576, 0.013375392183661461]"
UiO-66-Br,1,1,"[0.004431537352502346, 0.9955684542655945]"
MOF-177,0,0,"[0.9757166504859924, 0.024283332750201225]"
QOKWIY,0,0,"[0.9998858571052551, 0.00011417460336815566]"
BUVHEH,0,0,"[0.9999980330467224, 1.9622843865363393e-06]"
CAVRAU,0,0,"[0.9073105454444885, 0.09268951416015625]"
ZOZHON,0,0,"[0.9999998807907104, 1.5446812540176325e-07]"
EQUNAH,0,0,"[0.9988391995429993, 0.0011608750792220235]"
MITSAK,0,0,"[0.9999943971633911, 5.592672550847055e-06]"
ATAYAX,0,0,"[0.9974623322486877, 0.0025377506390213966]"
SONVEX,0,0,"[0.9878002405166626, 0.012199821881949902]"
ATEJOA,0,0,"[0.9955817461013794, 0.004418211057782173]"
KADLIN,0,0,"[0.9999900460243225, 1.0000165275414474e-05]"
Bio-MOF-12,0,0,"[0.999997615814209, 2.4043372377491323e-06]"
KIYJEJ,0,0,"[0.9999985694885254, 1.3771402791462606e-06]"
Cd_L1_Cl_H2O,0,0,"[0.999721109867096, 0.00027888649492524564]"
ACOGAB,0,0,"[0.9999977350234985, 2.2423243990488118e-06]"
mil-53-f-al,0,1,"[0.18867440521717072, 0.8113256096839905]"
PUGGOP,0,0,"[0.9995425939559937, 0.000457435060525313]"
YOYPAF,0,0,"[0.9643474221229553, 0.03565261885523796]"
