CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[4.130030220039771e-07, 0.9999996423721313]"
KUFTAI,1,1,"[1.8153598375647562e-06, 0.9999982118606567]"
PCN-57,1,1,"[2.061153470123145e-09, 1.0]"
OLEYAH,1,1,"[0.00028085007215850055, 0.9997191429138184]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[2.061153470123145e-09, 1.0]"
XANMUX,1,1,"[2.061153470123145e-09, 1.0]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
OHUMIP,1,1,"[2.061153470123145e-09, 1.0]"
RUYQIN,1,1,"[5.436912942968775e-06, 0.9999945163726807]"
Ni3_BTP_2,1,1,"[7.302993321189888e-09, 1.0]"
ATEJOA,1,1,"[4.891742719337344e-05, 0.9999511241912842]"
UQEGEE,1,1,"[8.162137277167858e-08, 0.9999998807907104]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09]"
QOKWIY,0,0,"[0.9999992847442627, 7.217291226879752e-07]"
TUTZOX,0,1,"[7.173765334300697e-05, 0.9999282360076904]"
YOYQIO,0,1,"[6.291792420398679e-09, 1.0]"
QOKWEU,0,0,"[1.0, 2.061153470123145e-09]"
MOF-505,0,1,"[0.4462038576602936, 0.553796112537384]"
OLUCAZ,0,0,"[0.5888183116912842, 0.4111817181110382]"
WEFXIQ,0,1,"[3.6407282095751725e-06, 0.9999963045120239]"
VOFSUG,0,1,"[0.09416033327579498, 0.9058396816253662]"
WEHQAC,0,1,"[0.009770096279680729, 0.9902299046516418]"
CUKWOV,0,0,"[0.9999750256538391, 2.4987197321024723e-05]"
BUVHEH,0,0,"[0.8850045204162598, 0.11499547213315964]"
