CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.0008408746216446161, 0.9991591572761536]"
ACOLIP_clean,1,1,"[0.0011921594850718975, 0.9988079071044922]"
ADUWON_clean,0,0,"[0.9473278522491455, 0.05267217755317688]"
AGUWUV_clean,0,1,"[0.2538909614086151, 0.7461090087890625]"
AJINOY_clean,1,1,"[0.20073196291923523, 0.7992680668830872]"
AMOYOR_clean,1,0,"[0.7750741243362427, 0.22492599487304688]"
ANAWOD_clean,1,1,"[9.696209417597856e-06, 0.9999903440475464]"
APACAX_clean,1,1,"[0.00915374606847763, 0.9908461570739746]"
ASUBIB_clean,0,1,"[0.00013664155267179012, 0.9998634457588196]"
AVELOD_clean,1,1,"[0.1567704826593399, 0.8432295918464661]"
AVILEY_clean,1,1,"[0.00867418386042118, 0.9913257956504822]"
AVIPOL_clean,0,0,"[0.9548394083976746, 0.04516061767935753]"
AVUJIL_clean,0,1,"[0.0012248954735696316, 0.998775064945221]"
AXAQAT_clean,1,1,"[7.974488835316151e-05, 0.9999203085899353]"
AZAWAB_clean,1,1,"[0.0008269847021438181, 0.9991729855537415]"
AZIVAI_clean,1,0,"[0.9915928840637207, 0.008407157845795155]"
BADYAJ_clean,1,1,"[0.00012103033805033192, 0.9998790621757507]"
BAKGAX_clean,1,1,"[0.020484870299696922, 0.9795151948928833]"
BENXUP_clean,0,1,"[0.021696195006370544, 0.978303849697113]"
BIDPOV_clean,1,1,"[0.0014433545293286443, 0.9985567331314087]"
BIYVEM_clean,0,0,"[0.9998533725738525, 0.0001466316170990467]"
BOWNUY_clean,1,1,"[0.0001374092826154083, 0.999862551689148]"
BUCVAY_clean,0,1,"[0.07375766336917877, 0.9262422919273376]"
BUKMUQ01_clean,0,1,"[0.0336565300822258, 0.9663434624671936]"
BUPVEP_clean,1,1,"[0.026139291003346443, 0.9738606214523315]"
BUSQEM_clean,0,0,"[0.997298002243042, 0.0027020745910704136]"
BUSQIQ_clean,1,1,"[0.00047635790542699397, 0.9995236396789551]"
BUSQUC_clean,0,1,"[0.05284098908305168, 0.9471590518951416]"
CAHQOS_clean,1,1,"[6.180490345286671e-06, 0.9999938607215881]"
CANYIB_clean,1,1,"[0.07511520385742188, 0.9248847961425781]"
CAVSUP_clean,1,1,"[0.00026157917454838753, 0.9997383952140808]"
CAYKEU_clean,1,1,"[0.08086101710796356, 0.9191389679908752]"
CEFLEF_clean,1,1,"[0.00014046595606487244, 0.9998595714569092]"
CIDKUX_clean,1,0,"[0.8837785124778748, 0.11622149497270584]"
COKFAK_clean,0,1,"[0.3316737711429596, 0.668326199054718]"
COKROL_clean,1,1,"[8.760852506384254e-05, 0.9999123811721802]"
CORZIU_clean,0,1,"[0.00841821450740099, 0.9915817379951477]"
