CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9994268417358398, 0.0005731958663091063]"
mil-100-cr,1,0,"[0.6098222732543945, 0.3901776671409607]"
LAGDAB,0,0,"[0.9898821711540222, 0.010117803700268269]"
mil-47,0,0,"[0.9977071285247803, 0.002292879857122898]"
QARBOC,0,0,"[0.8493975400924683, 0.15060247480869293]"
YEGCIY,0,0,"[0.9995808005332947, 0.00041917574708350003]"
COWLAC01,1,1,"[0.00518844835460186, 0.994811475276947]"
EWESEF,1,1,"[0.0003005700127687305, 0.9996994733810425]"
MITSUE,0,0,"[0.9998074173927307, 0.00019257697567809373]"
MOF-505,0,1,"[0.003817419521510601, 0.9961825609207153]"
CIKCIK,1,1,"[0.04076894745230675, 0.9592310786247253]"
POXHER,1,1,"[0.0076984926126897335, 0.9923014640808105]"
FUYCEJ,1,1,"[0.3296296298503876, 0.6703703999519348]"
HISGEX,0,0,"[0.9694018363952637, 0.030598152428865433]"
PCN-57,1,1,"[0.02336367778480053, 0.9766363501548767]"
EDOVEA,1,0,"[0.9884533882141113, 0.011546661145985126]"
QOKWIY,0,0,"[0.9915456175804138, 0.008454411290585995]"
GAZLAW,0,0,"[0.9868190288543701, 0.013180929236114025]"
DOFRAS,0,0,"[0.9999909400939941, 9.0345256467117e-06]"
OLOPUC,1,1,"[0.0001402108755428344, 0.9998598098754883]"
VOFSUG,0,0,"[0.9946568608283997, 0.005343155935406685]"
IFESUJ,1,1,"[0.00021578685846179724, 0.9997841715812683]"
YACWAC,1,1,"[0.020575350150465965, 0.9794247150421143]"
Cd_L3_Cl_H2O_2,1,1,"[0.00016110615979414433, 0.9998388290405273]"
OVIDED,1,1,"[1.666000571276527e-05, 0.9999833703041077]"
XACFAJ,1,1,"[0.0003390227793715894, 0.9996609687805176]"
Zn-NDC,0,0,"[0.9880752563476562, 0.011924756690859795]"
"UiO-1,4-NDC",1,1,"[0.0001439224142814055, 0.999856173992157]"
OTEPAF,1,1,"[5.708281241822988e-05, 0.99994295835495]"
UDANAQ,1,1,"[0.0006466183695010841, 0.9993533492088318]"
BUCVEC,1,1,"[0.19708167016506195, 0.8029183745384216]"
MOXDEJ,0,1,"[0.28866806626319885, 0.7113319039344788]"
BUVHEH,0,1,"[0.022507909685373306, 0.977492094039917]"
DOFQIZ,0,0,"[0.9998236298561096, 0.00017635557742323726]"
PCN-225,1,1,"[0.05339441075921059, 0.9466056227684021]"
SIFVEK,1,1,"[0.014568685553967953, 0.9854312539100647]"
PUWCEP,1,1,"[3.7821118894498795e-05, 0.9999622106552124]"
TIFCEQ,0,0,"[0.9976020455360413, 0.0023979966063052416]"
XANMUX,1,1,"[0.00023906372371129692, 0.9997609257698059]"
ULASEH,1,1,"[0.010349278338253498, 0.9896507263183594]"
KINKAV,1,1,"[0.01194312609732151, 0.9880568981170654]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.7506673336029053, 0.24933268129825592]"
TIRLEM,0,0,"[0.9895871877670288, 0.010412782430648804]"
BAFBIW,1,1,"[0.003238408826291561, 0.9967615604400635]"
ATAHUA,1,1,"[0.33443379402160645, 0.6655661463737488]"
YOYPEJ,1,1,"[0.0005501605337485671, 0.9994497895240784]"
OWIKAI,1,1,"[0.00032101900433190167, 0.9996789693832397]"
GAYGEU,1,1,"[0.02937045693397522, 0.9706295728683472]"
ATEJOA,1,1,"[0.000536148261744529, 0.9994638562202454]"
FORWAL,0,0,"[0.9985677599906921, 0.0014322554925456643]"
