CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,0,"[0.9991980791091919, 0.0003206613182555884, 7.6227797762840055e-06, 0.00047363791964016855]"
mil-100-cr,3,1,"[0.019421087577939034, 0.645190954208374, 0.178212508559227, 0.15717539191246033]"
LAGDAB,1,1,"[0.001369780395179987, 0.9865087270736694, 0.011720504611730576, 0.00040107735549099743]"
mil-47,0,1,"[0.0012686968548223376, 0.9956138730049133, 0.0030456434469670057, 7.181329419836402e-05]"
QARBOC,1,1,"[0.00039114838000386953, 0.8382019400596619, 0.15952499210834503, 0.0018820656696334481]"
YEGCIY,1,1,"[0.02516867406666279, 0.9739810824394226, 0.00035229482455179095, 0.0004980340017937124]"
COWLAC01,2,2,"[3.826314423349686e-05, 0.0002678546297829598, 0.9995568990707397, 0.00013698104885406792]"
EWESEF,3,2,"[7.10983804310672e-05, 9.734647028381005e-05, 0.9470821619033813, 0.05274936556816101]"
MITSUE,1,1,"[4.7193017962854356e-05, 0.9999421834945679, 6.942003437870881e-06, 3.6566370908985846e-06]"
MOF-505,0,2,"[0.00021479498536791652, 0.000885248533450067, 0.9908885955810547, 0.00801145937293768]"
CIKCIK,2,2,"[0.001776902936398983, 0.0010116505436599255, 0.9969534277915955, 0.0002581281296443194]"
POXHER,2,2,"[0.00040084467036649585, 0.0011376631446182728, 0.992990255355835, 0.005471255164593458]"
FUYCEJ,2,2,"[0.15884117782115936, 0.039142247289419174, 0.762487530708313, 0.03952908515930176]"
HISGEX,1,1,"[0.0018288330174982548, 0.9708907604217529, 0.02675977163016796, 0.0005206324276514351]"
PCN-57,2,2,"[0.01737069897353649, 0.008868684992194176, 0.5900798439979553, 0.3836807906627655]"
EDOVEA,2,1,"[0.028548792004585266, 0.9537624716758728, 0.013430117629468441, 0.00425869831815362]"
QOKWIY,1,1,"[0.003143772017210722, 0.9868128895759583, 0.007027016952633858, 0.00301628140732646]"
GAZLAW,1,0,"[0.8015159964561462, 0.15998311340808868, 0.036806657910346985, 0.0016942305956035852]"
DOFRAS,1,1,"[0.000137971161166206, 0.9998608231544495, 1.0056662631541258e-06, 2.0772463926732598e-07]"
OLOPUC,3,3,"[1.2635384791792603e-06, 2.4028278744481213e-07, 1.3986663361720275e-05, 0.9999845027923584]"
VOFSUG,1,1,"[0.07906138896942139, 0.9118930101394653, 0.003370970953255892, 0.005674567073583603]"
IFESUJ,2,2,"[5.747205591433158e-07, 4.031356183986645e-06, 0.9999947547912598, 6.520205033666571e-07]"
YACWAC,2,2,"[0.0037452555261552334, 0.003601962001994252, 0.9598163962364197, 0.03283635526895523]"
Cd_L3_Cl_H2O_2,2,2,"[1.5964993735906319e-06, 1.6463964129798114e-05, 0.9998255968093872, 0.00015631318092346191]"
OVIDED,2,2,"[4.417165655468125e-08, 9.531373734716908e-08, 0.9999993443489075, 4.893020673080173e-07]"
XACFAJ,2,2,"[7.589958386233775e-07, 4.437150664671208e-07, 0.9999988079071045, 1.1812693045953893e-08]"
Zn-NDC,1,0,"[0.7598376870155334, 0.19686824083328247, 0.04223586991429329, 0.001058216323144734]"
"UiO-1,4-NDC",2,2,"[8.19832075649174e-06, 3.85870152967982e-05, 0.9987461566925049, 0.0012070414377376437]"
OTEPAF,2,2,"[8.990365074623696e-08, 3.897345095538185e-07, 0.9999982714653015, 1.2194539067422738e-06]"
UDANAQ,2,2,"[1.3621368452731986e-05, 5.19451259606285e-06, 0.999969482421875, 1.17365989353857e-05]"
BUCVEC,2,2,"[0.0005925645236857235, 0.07104648649692535, 0.9268410801887512, 0.0015198526671156287]"
MOXDEJ,1,2,"[0.0022940104827284813, 0.10229101032018661, 0.8941742181777954, 0.0012407780159264803]"
BUVHEH,1,2,"[0.00010305877367500216, 0.0005490849143825471, 0.9993258118629456, 2.203773328801617e-05]"
DOFQIZ,1,1,"[1.2214740308991168e-05, 0.9999704360961914, 1.210407936014235e-05, 5.25190580447088e-06]"
PCN-225,2,2,"[0.04008292034268379, 0.01647704280912876, 0.5415628552436829, 0.40187716484069824]"
SIFVEK,3,3,"[0.0007344335317611694, 0.00017232634127140045, 0.010534591972827911, 0.9885586500167847]"
PUWCEP,2,2,"[7.399462731427775e-08, 9.392466893132223e-08, 0.9999992847442627, 5.038817789682071e-07]"
TIFCEQ,0,0,"[0.9998950362205505, 4.768685357703362e-06, 9.780392429092899e-05, 2.3421789592248388e-06]"
XANMUX,2,2,"[4.721419827546924e-06, 2.2182422981131822e-05, 0.9998916387557983, 8.137264376273379e-05]"
ULASEH,2,2,"[0.0005664847558364272, 0.008109567686915398, 0.7872083783149719, 0.20411556959152222]"
KINKAV,2,2,"[0.00017542111163493246, 0.001740642823278904, 0.9971364736557007, 0.0009473909740336239]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.023701999336481094, 0.1395694464445114, 0.8357894420623779, 0.0009390502236783504]"
TIRLEM,1,1,"[8.38594205561094e-05, 0.9843272566795349, 0.015568716451525688, 2.013541779888328e-05]"
BAFBIW,2,2,"[5.205172055866569e-05, 0.00016894636792130768, 0.9991851449012756, 0.0005938317044638097]"
ATAHUA,2,2,"[0.005731847602874041, 0.10315906256437302, 0.8881206512451172, 0.002988566178828478]"
YOYPEJ,2,2,"[5.773195152869448e-05, 4.252387225278653e-05, 0.9990824460983276, 0.0008172455709427595]"
OWIKAI,3,2,"[6.282553658820689e-05, 5.7953318901127204e-05, 0.9938448667526245, 0.006034416146576405]"
GAYGEU,2,2,"[0.0002696754818316549, 0.00021250604186207056, 0.9995031356811523, 1.4668356925540138e-05]"
